316,468.18,72.5411,563.609,-236.002,335.098,326.281,3103.12,-2603.72,-6434.34
317,468.18,-148.358,563.609,-264.22,309.876,316.161,1784.12,-1389.72,-6320.34
318,468.18,-280.336,563.609,-326.925,255.981,304.058,1253.12,-357.72,-5675.34
319,468.18,-343.985,563.609,-345.026,228.157,303.55,719.12,370.28,-5182.34
320,468.18,-459.115,563.609,-375.481,163.828,314.252,-480.88,848.28,-4819.34
321,458.032,-485.324,563.609,-384.44,134.284,327.363,-796.88,1127.28,-4416.34
322,450.652,-485.324,563.609,-385.909,71.6892,353.059,-879.88,1911.28,-3458.34
323,410.984,-485.324,546.236,-385.219,45.5987,360.91,-1245.88,2576.28,-2335.34
324,379.618,-485.324,439.952,-371.84,-1.36977,380.225,-1160.88,2931.28,-1018.34
325,374.083,-485.324,367.393,-365.103,-20.5075,387.907,-1083.88,3258.28,-86.34
326,382.386,-431.035,275.417,-354.176,-56.173,401.37,-1540.88,3312.28,711.66
327,386.076,-408.57,166.068,-347.452,-67.4777,409.075,-1722.88,3481.28,1040.66
328,362.09,-386.106,47.521,-326.932,-97.9444,419.272,-1839.88,3645.28,1734.66
329,333.492,-394.53,-65.9162,-324.459,-105.769,424.14,-1987.88,3481.28,2328.66
330,351.02,-375.81,-98.6188,-306.539,-117.086,433.481,-1630.88,2740.28,2627.66
331,436.814,-368.322,-109.86,-299.812,-113.598,440.236,-2213.88,1757.28,2752.66
332,468.18,-403.89,-147.673,-263.326,-101.406,464.962,-2709.88,1298.28,3105.66
333,468.18,-430.099,-136.431,-245.474,-87.4818,475.373,-3263.88,446.28,3353.66
334,468.18,-397.338,-47.521,-206.44,-45.7029,500.106,-3432.88,-722.72,4155.66
335,468.18,-255.064,94.5309,-192.1,-16.9746,511.665,-2814.88,-1599.72,5153.66
336,468.18,-118.406,241.693,-152.749,46.5289,523.535,-2288.88,-2012.72,5961.66
337,468.18,-33.2285,381.701,-133.979,78.7212,530.99,-2156.88,-2351.72,6420.66
338,468.18,-16.3803,494.116,-83.0448,154.357,529.615,-2044.88,-2433.72,6646.66
339,468.18,-38.8446,563.609,-54.3212,185.622,520.858,-1623.88,-2590.72,6947.66
340,468.18,-38.8446,563.609,22.8722,246.313,476.885,-1159.88,-3099.72,7255.66
341,468.18,111.854,563.609,59.0364,259.243,449.955,-1108.88,-2884.72,7827.66
342,468.18,338.369,563.609,114.738,248.599,405.453,-1091.88,-1889.72,7655.66
343,468.18,472.219,563.609,158.9,213.717,404.96,-1880.88,-615.72,6952.66
344,468.18,472.219,563.609,189.938,184.091,409.862,-2396.88,118.28,6662.66
345,468.18,472.219,563.609,240.652,110.944,424.95,-2365.88,1583.28,6133.66
346,439.582,472.219,563.609,262.931,62.1976,435.038,-1946.88,2945.28,5512.66
347,303.971,472.219,563.609,303.992,-44.0695,425.49,-2119.88,4177.28,4385.66
348,194.191,472.219,563.609,307.038,-87.6267,411.357,-1942.88,4762.28,3025.66
349,134.227,472.219,563.609,328.883,-166.951,375.663,-1825.88,4796.28,1599.66
350,127.769,472.219,515.577,348.787,-199.263,345.136,-1943.88,4816.28,986.66
351,110.241,472.219,317.317,374.609,-244.704,288.551,-1883.88,4732.28,-77.34
352,131.459,472.219,172.2,389.229,-253.503,260.246,-1420.88,4383.28,-966.34
353,177.586,472.219,59.7844,412.053,-268.445,216.761,-502.88,4116.28,-1444.34
354,221.867,472.219,-19.9281,415.156,-263.277,197.8,475.12,3797.28,-1649.34
355,252.31,472.219,-93.509,429.296,-260.717,186.435,1483.12,3279.28,-1825.34
356,252.31,472.219,-119.058,434.334,-249.398,191.278,2043.12,2830.28,-2055.34
357,306.739,472.219,-79.2016,450.259,-214.567,207.773,2491.12,1755.28,-2795.34
358,417.441,472.219,-43.4331,450.523,-177.963,227.744,2529.12,779.28,-3741.34
359,468.18,376.746,-20.9501,461.31,-110.85,272.316,2925.12,-5.72,-4339.34
360,468.18,297.185,50.5868,450.939,-70.7239,301.573,3768.12,-594.72,-4484.34
361,468.18,285.016,164.024,411.958,18.2661,362.673,4237.12,-1062.72,-4414.34
362,468.18,322.457,298.922,379.997,65.3846,390.64,4242.12,-1356.72,-4545.34
363,468.18,358.962,450.172,302.918,169.15,421.182,4268.12,-2151.72,-5344.34
364,468.18,375.81,563.609,248.228,225.818,426.043,4225.12,-2690.72,-6402.34
365,468.18,351.474,563.609,138.701,312.98,410.852,4132.12,-2669.72,-6911.34
366,468.18,207.327,563.609,71.5148,338.295,400.115,4914.12,-2352.72,-6576.34
367,468.18,86.5814,563.609,-53.5685,362.826,388.21,6264.12,-2378.72,-5433.34
368,468.18,179.247,563.609,-127.475,362.897,371.648,6672.12,-2343.72,-5216.34
369,468.18,207.327,563.609,-241.773,325.508,316.497,4853.12,-2594.72,-6261.34
370,468.18,-91.2614,563.609,-295.598,299.424,294.261,2695.12,-2280.72,-7460.34
371,468.18,-447.883,563.609,-358.059,228.972,274.152,1684.12,-379.72,-6738.34
372,468.18,-485.324,563.609,-384.009,188.114,276.833,1201.12,1748.28,-5144.34
373,411.906,-485.324,563.609,-404.246,108.99,294.127,-392.88,2524.28,-4429.34
374,407.294,-485.324,563.609,-410.638,64.6518,309.101,-1279.88,3336.28,-4242.34
375,468.18,-485.324,563.609,-399.314,-17.0908,342.289,-2185.88,3947.28,-3396.34
376,468.18,-485.324,563.609,-384.3,-88.4183,366.45,-2506.88,4268.28,-2244.34
377,468.18,-485.324,437.908,-355.21,-118.021,379.362,-2849.88,4256.28,-981.34
378,468.18,-485.324,247.824,-320.902,-163.298,392.064,-2922.88,4075.28,252.66
379,468.18,-485.324,106.794,-314.932,-176.352,395.813,-2727.88,3860.28,1347.66
380,468.18,-462.859,86.3553,-300.346,-199.859,401.249,-2121.88,3652.28,1759.66
381,468.18,-363.642,61.8283,-285.897,-205.079,410.717,-3210.88,2911.28,2257.66
382,468.18,-374.874,-27.0818,-254.594,-198.971,435.588,-4063.88,1883.28,2952.66
383,468.18,-353.346,-49.5649,-241.035,-189.394,445.127,-3818.88,1137.28,4008.66
384,468.18,-277.528,5.62076,-209.796,-159.785,471.062,-3461.88,289.28,4819.66
385,468.18,-152.102,126.212,-201.61,-138.869,486.765,-3545.88,-222.72,5026.66
386,468.18,-110.918,237.605,-161.949,-84.0158,519.466,-4139.88,-1532.72,5204.66
387,468.18,-76.2852,383.745,-142.44,-41.3707,530.903,-3950.88,-2429.72,5559.66
388,468.18,-64.117,555.433,-85.1699,45.6231,550.229,-3733.88,-3323.72,6050.66
389,468.18,-28.5484,563.609,-53.9325,94.2957,543.431,-3167.88,-3673.72,6811.66
390,468.18,79.0932,563.609,29.1987,161.95,503.267,-2839.88,-3759.72,7669.66
391,468.18,229.792,563.609,55.1231,186.195,470.73,-2449.88,-3890.72,8006.66
392,468.18,472.219,563.609,106.348,184.275,431.361,-1498.88,-3237.72,8289.66
393,468.18,472.219,563.609,123.678,170.321,430.777,-2551.88,-1621.72,7767.66
394,468.18,472.219,563.609,188.409,124.982,437.558,-3029.88,-61.72,7316.66
395,425.744,472.219,563.609,214.302,83.1771,441.592,-3271.88,2041.28,6660.66
396,220.022,472.219,563.609,275.221,-12.6757,432.446,-3332.88,3503.28,5478.66
397,89.0234,472.219,563.609,289.585,-64.9596,415.945,-3190.88,4040.28,4849.66
398,5.07387,472.219,563.609,322.009,-163.464,373.901,-2599.88,4882.28,3475.66
399,-38.2847,472.219,553.389,329.732,-205.321,346.709,-2462.88,5138.28,1967.66
400,-25.3694,472.219,330.603,360.056,-258.619,283.998,-2143.88,4844.28,476.66
401,49.355,472.219,216.144,366.981,-275.246,252.93,-1352.88,4205.28,-662.34
402,135.15,472.219,141.541,395.181,-285.863,202.335,-738.88,3799.28,-1508.34
403,227.402,472.219,71.0259,406.92,-286.798,184.079,-328.88,3640.28,-1720.34
404,295.668,472.219,-3.57685,424.942,-275.582,156.719,476.12,3372.28,-1861.34
405,332.569,472.219,-42.4112,432.016,-268.646,150.556,1555.12,2918.28,-1920.34
406,373.16,472.219,-33.2136,445.389,-244.258,166.107,2691.12,2277.28,-2265.34
407,404.526,472.219,10.7305,449.367,-230.308,177.946,3271.12,1584.28,-2997.34
408,468.18,472.219,94.5309,459.3,-170.157,222.524,3306.12,425.28,-3957.34
409,468.18,425.419,179.353,467.301,-135.3,244.235,3198.12,-39.72,-4377.34
410,468.18,326.201,262.132,451.736,-44.6128,302.618,3445.12,-209.72,-4803.34
411,468.18,247.576,336.735,437.717,42.6089,367.899,4211.12,-238.72,-4950.34
412,468.18,282.208,483.896,366.82,86.3092,397.076,5189.12,-616.72,-5116.34
413,468.18,264.424,563.609,276.842,190.088,425.041,4538.12,-1747.72,-5747.34
414,468.18,226.048,563.609,230.868,241.515,427.626,4455.12,-2151.72,-6237.34
415,468.18,207.327,563.609,115.074,307.822,421.514,4568.12,-2204.72,-6363.34
416,468.18,127.766,563.609,52.8235,323.581,420.53,4789.12,-1624.72,-6257.34
417,468.18,63.181,563.609,-74.2553,327.255,419.556,5382.12,-1316.72,-5802.34
418,468.18,-8.89214,563.609,-139.391,322.08,398.729,5719.12,-1816.72,-5330.34
419,468.18,122.15,563.609,-263.017,283.817,336.913,6451.12,-2058.72,-5665.34
420,468.18,-21.9963,563.609,-314.873,261.189,305.683,5491.12,-2560.72,-7167.34
421,468.18,-426.355,563.609,-371.191,188.108,282.393,2805.12,-1789.72,-7428.34
422,431.279,-485.324,563.609,-403.923,144.637,280.31,1296.12,1380.28,-5995.34
423,341.795,-485.324,563.609,-423.003,52.431,287.593,1023.12,3053.28,-4507.34
424,400.836,-485.324,563.609,-430.079,13.2981,295.649,-713.88,3881.28,-3924.34
425,468.18,-485.324,563.609,-403.932,-70.2194,324.393,-2297.88,4427.28,-3088.34
426,468.18,-485.324,563.609,-395.54,-110.237,335.936,-2574.88,4629.28,-2444.34
427,468.18,-485.324,422.579,-359.457,-165.964,347.559,-2726.88,4761.28,-989.34
428,468.18,-485.324,277.461,-358.775,-186.832,355.425,-2862.88,4606.28,253.66
429,468.18,-485.324,207.968,-326.81,-220.817,358.298,-2850.88,4243.28,1303.66
430,468.18,-478.771,85.3333,-318.557,-225.144,372.931,-3869.88,3379.28,1946.66
431,468.18,-485.324,-13.7964,-280.352,-222.526,398.568,-4555.88,1845.28,2896.66
432,468.18,-363.642,93.509,-275.615,-209.437,414.356,-4074.88,1186.28,3607.66
433,468.18,-189.543,258.044,-259.151,-173.707,442.76,-3311.88,510.28,4753.66
434,468.18,-131.51,389.876,-245.807,-148.445,459.307,-4226.88,-911.72,5055.66
435,468.18,-81.9013,542.148,-203.092,-76.1545,505.874,-4589.88,-1998.72,5506.66
436,468.18,24.8044,563.609,-180.311,-33.4967,524.164,-4222.88,-2868.72,6287.66
437,468.18,184.863,563.609,-118.842,64.8148,547.366,-3519.88,-2981.72,7167.66
438,468.18,373.002,563.609,-84.0786,107.384,538.452,-3249.88,-2833.72,7571.66
439,468.18,472.219,563.609,-0.86462,174.16,495.302,-3045.88,-3157.72,8002.66
440,468.18,472.219,563.609,38.5198,185.367,477.209,-3176.88,-2340.72,8024.66
441,468.18,472.219,563.609,107.434,163.449,456.106,-4027.88,-1141.72,7479.66
442,468.18,472.219,563.609,150.782,147.707,452.714,-3963.88,-160.72,7208.66
443,332.569,472.219,563.609,209.609,74.5172,455.624,-3366.88,1759.28,6691.66
444,167.438,472.219,563.609,239.945,27.4728,455.529,-3163.88,2462.28,6255.66
445,30.9045,472.219,563.609,269.178,-71.8407,435.443,-2764.88,3780.28,5187.66
446,-89.0234,472.219,563.609,292.263,-181.66,387.697,-2806.88,5235.28,3744.66
447,-89.0234,472.219,563.609,313.856,-221.801,359.081,-2606.88,5434.28,2176.66
448,-109.319,472.219,438.93,343.518,-282.949,289.413,-2258.88,5062.28,612.66
449,-34.5946,472.219,269.285,353.204,-301.336,252.292,-1580.88,4924.28,-501.34
450,38.2847,472.219,117.014,375.488,-315.438,196.903,-1060.88,4760.28,-959.34
451,104.706,472.219,19.9281,383.84,-312.023,175.786,-107.88,3999.28,-1715.34
452,206.184,472.219,-27.0818,412.81,-299.056,159.018,1075.12,3210.28,-2227.34
453,291.978,472.219,-61.8283,414.44,-286.867,161.984,2392.12,2602.28,-2555.34
454,363.013,472.219,-48.5429,433.422,-253.743,193.281,3680.12,1690.28,-2897.34
455,435.892,472.219,44.4551,433.511,-226.694,220.186,4421.12,758.28,-3406.34
456,468.18,472.219,187.529,440.224,-166.479,287.717,4505.12,337.28,-3768.34
457,468.18,453.499,307.098,429.829,-128.091,317.964,4360.12,-298.72,-4624.34
458,468.18,340.241,388.854,410.643,-39.1225,382.418,4041.12,-687.72,-5088.34
459,468.18,203.583,406.228,372.608,1.0458,411.549,4719.12,-620.72,-4726.34
460,468.18,219.495,476.743,297.584,87.4551,462.841,5123.12,-1381.72,-4680.34
461,468.18,284.08,563.609,241.695,131.973,480.621,5132.12,-1823.72,-5170.34
462,468.18,333.689,563.609,129.807,223.549,488.371,5207.12,-2494.72,-5518.34
463,468.18,358.962,563.609,57.4442,255.833,476.823,5468.12,-3125.72,-6189.34
464,468.18,322.457,563.609,-68.9882,295.994,450.101,5495.12,-3219.72,-6362.34
465,468.18,169.887,563.609,-131.544,301.259,429.224,6556.12,-2871.72,-5410.34
466,468.18,301.865,563.609,-266.044,282.122,352.901,7031.12,-2869.72,-5029.34
467,468.18,472.219,563.609,-316.849,262.085,314.69,6012.12,-3068.72,-6643.34
468,468.18,342.113,563.609,-384.631,188.962,267.912,3452.12,-3018.72,-7760.34
469,468.18,-113.726,563.609,-408.703,141.125,265.546,614.12,-1276.72,-8217.34
470,468.18,-485.324,563.609,-437.182,41.9615,269.128,541.12,1272.28,-6329.34
471,468.18,-485.324,563.609,-439.708,-1.55087,269.08,321.12,3002.28,-4545.34
472,461.723,-485.324,563.609,-429.644,-88.5567,285.4,-1911.88,3869.28,-3788.34
473,468.18,-485.324,563.609,-410.941,-132.936,299.588,-2869.88,4217.28,-3338.34
474,468.18,-485.324,563.609,-378.598,-201.683,322.22,-3439.88,4830.28,-1971.34
475,468.18,-485.324,394.986,-356.163,-228.689,325.412,-3384.88,4980.28,-516.34
476,468.18,-485.324,193.661,-343.906,-266.141,321.937,-2919.88,4590.28,725.66
477,468.18,-485.324,143.585,-329.878,-278.363,315.5,-2598.88,4073.28,1667.66
478,468.18,-401.082,109.86,-329.023,-288.806,316.436,-3141.88,3446.28,2445.66
479,468.18,-329.009,27.0818,-320.532,-288.805,322.131,-3306.88,3037.28,2804.66
480,468.18,-254.128,2.55489,-322.004,-266.12,343.11,-3346.88,1775.28,3468.66
481,468.18,-162.399,72.0479,-318.454,-221.673,368.963,-3033.88,537.28,4070.66
482,468.18,-41.6527,193.661,-321.66,-196.374,390.004,-3132.88,-375.72,4425.66
483,468.18,29.4845,286.659,-296.187,-131.023,435.103,-3762.88,-1278.72,4646.66
484,468.18,53.8208,341.844,-290.782,-96.1628,456.896,-3934.88,-1893.72,4907.66
485,468.18,65.053,412.359,-247.781,-16.0676,492.547,-3880.88,-2188.72,5122.66
486,468.18,101.558,525.796,-230.213,39.6535,511.038,-3457.88,-2788.72,5457.66
487,468.18,148.358,563.609,-153.402,150.934,509.951,-3255.88,-3310.72,5887.66
488,468.18,167.079,563.609,-118.429,197.834,493.094,-2195.88,-3540.72,6571.66
489,468.18,346.793,563.609,-56.3932,250.678,434.669,124.12,-2592.72,7682.66
490,468.18,472.219,563.609,-28.2376,248.848,416.89,-166.88,-243.72,7374.66
491,468.18,472.219,563.609,25.6372,228.726,408.187,-2096.88,217.28,6680.66
492,375.928,472.219,563.609,50.6454,215.64,411.339,-3884.88,154.28,5569.66
493,308.584,472.219,563.609,114.713,178.197,442.011,-3111.88,1287.28,5046.66
494,204.339,472.219,563.609,137.801,147.728,453.121,-2759.88,2511.28,4482.66
495,119.467,472.219,563.609,197.978,75.4421,469.902,-2566.88,3289.28,3859.66
496,53.9676,472.219,563.609,216.301,32.7586,466.221,-2429.88,4132.28,2892.66
497,7.84144,472.219,563.609,268.661,-54.3873,453.395,-2502.88,4457.28,2356.66
498,-15.2216,472.219,417.469,284.765,-95.3623,435.879,-2579.88,4687.28,1305.66
499,-7.84144,472.219,269.285,318.749,-155.565,397.873,-2348.88,4362.28,347.66
500,25.3694,472.219,175.265,336.663,-178.276,376.379,-1921.88,3885.28,-550.34
501,71.4955,418.867,85.3333,361.242,-208.017,332.796,-1488.88,3539.28,-1103.34
502,101.939,341.177,9.70858,373.775,-215.038,317.479,-733.88,3280.28,-1345.34
503,113.932,293.441,-47.521,391.829,-223.839,290.06,-368.88,3084.28,-1360.34
504,121.312,270.976,-84.3114,401.597,-227.359,280.801,324.12,2596.28,-1367.34
505,125.924,255.064,-99.6407,399.1,-221.273,276.922,1099.12,2104.28,-1486.34
506,126.847,234.472,-107.816,404.182,-220.401,280.74,1684.12,1588.28,-1586.34
507,124.079,227.92,-97.5968,402.73,-209.901,301.682,2295.12,1101.28,-1694.34
508,117.622,232.6,-78.1796,402.411,-196.818,312.66,2558.12,496.28,-1979.34
509,135.15,225.112,-53.6527,387.565,-165.372,347.994,2658.12,168.28,-2225.34
510,179.431,202.647,-22.994,380.036,-142.678,369.163,2816.12,-532.72,-2719.34
511,238.472,176.439,30.1477,355.412,-85.0864,412.829,2938.12,-1219.72,-3053.34
512,286.443,182.991,98.6188,346.27,-51.0879,429.113,2974.12,-1754.72,-3122.34
513,339.027,196.095,153.804,301.094,23.9205,464.532,2745.12,-2094.72,-3299.34
514,398.068,183.927,196.727,284.344,63.1354,474.114,2671.12,-2238.72,-3592.34
515,458.032,175.503,264.176,223.446,145.933,483.221,2686.12,-2538.72,-3735.34
516,468.18,173.631,343.888,193.447,219.051,469.472,2759.12,-2674.72,-3876.34
517,468.18,187.671,418.491,121.78,255.701,463.876,2835.12,-2698.72,-3857.34
518,468.18,209.199,491.05,51.6808,310.556,431.458,2913.12,-2828.72,-3922.34
519,468.18,231.664,563.609,9.77969,335.812,412.973,2911.12,-3121.72,-4266.34
520,468.18,212.007,563.609,-55.8259,371.5,375.389,2775.12,-3245.72,-4417.34
521,468.18,230.728,563.609,-103.842,381.978,360.033,2974.12,-3260.72,-4445.34
522,468.18,321.521,563.609,-201.292,376.802,319.353,3489.12,-3062.72,-4525.34
523,468.18,342.113,563.609,-254.13,359.407,292.144,2869.12,-2929.72,-5182.34
524,468.18,253.192,563.609,-315.189,308.917,251.184,1526.12,-2670.72,-6141.34
525,468.18,78.1572,563.609,-347.752,278.482,242.179,551.12,-1339.72,-6351.34
526,468.18,-54.7569,563.609,-386.633,207.184,245.176,278.12,-572.72,-6150.34
527,468.18,-113.726,563.609,-404.912,172.415,251.608,-33.88,671.28,-5308.34
528,453.42,-132.446,563.609,-418.336,94.161,272.665,-190.88,1743.28,-4606.34
529,422.977,-172.695,563.609,-427.119,56.7689,279.786,-754.88,2437.28,-4118.34
530,390.688,-250.384,563.609,-420.755,-17.1556,304.21,-1331.88,2837.28,-3603.34
531,350.097,-306.545,511.489,-416.617,-51.9525,312.921,-1196.88,3162.28,-2840.34
532,303.971,-309.353,421.557,-405.43,-113.749,318.351,-1024.88,3245.28,-2448.34
533,260.613,-285.952,365.349,-400.224,-138.994,319.107,-750.88,3199.28,-1768.34
534,226.479,-262.552,325.493,-389.679,-188.628,315.65,-804.88,2966.28,-1306.34
535,214.486,-273.784,269.285,-379.213,-205.186,313.286,-1246.88,2576.28,-972.34
536,216.332,-289.697,224.319,-365.346,-235.667,313.756,-1230.88,2324.28,-493.34
537,218.177,-269.104,207.968,-362.621,-247.867,309.66,-866.88,2270.28,151.66
538,218.177,-228.856,199.792,-362.36,-258.334,300.679,-755.88,2241.28,464.66
539,220.022,-182.991,193.661,-367.439,-261.817,296.853,-830.88,2187.28,1043.66
540,222.789,-153.038,173.222,-373.417,-260.075,294.065,-1241.88,2118.28,1531.66
541,222.789,-137.126,140.519,-370.964,-255.714,298.969,-1643.88,2094.28,1887.66
542,213.564,-119.342,110.882,-373.627,-247.872,301.062,-1852.88,2095.28,2181.66
543,205.261,-111.854,78.1796,-368.58,-241.775,305.89,-2119.88,1889.28,2467.66
544,204.339,-104.366,59.7844,-372.445,-226.937,319.966,-2231.88,1696.28,2602.66
545,213.564,-84.7093,61.8283,-365.032,-212.991,332.691,-2262.88,1210.28,2895.66
546,237.55,-56.6289,76.1357,-363.862,-185.094,351.615,-2174.88,593.28,3077.66
547,268.915,-29.4845,105.772,-359.864,-165.925,362.476,-2048.88,-38.72,3240.66
548,313.196,-3.27605,147.673,-360.721,-122.333,391.445,-2036.88,-621.72,3456.66
549,372.238,17.3163,175.265,-349.889,-98.8159,405.085,-2136.88,-970.72,3760.66
550,418.364,38.8446,212.056,-346.308,-39.578,428.993,-2096.88,-1090.72,3937.66
551,468.18,80.9653,283.593,-339.237,35.3151,450.851,-1796.88,-1482.72,4182.66
552,468.18,80.9653,283.593,-315.21,77.0648,455.189,-1921.88,-1909.72,4519.66
553,468.18,87.5174,351.042,-265.403,164.04,462.825,-1868.88,-1949.72,4942.66
554,468.18,107.174,419.513,-239.432,208.377,459.16,-987.88,-1685.72,5624.66
555,468.18,196.095,534.994,-164.381,271.721,430.167,-284.88,-1463.72,6308.66
556,468.18,345.857,563.609,-132.709,286.414,409.345,-203.88,-769.72,6467.66
557,468.18,472.219,563.609,-56.5338,290.558,374.18,-487.88,-21.72,6048.66
558,468.18,472.219,563.609,-32.7966,278.302,360.483,-1391.88,316.28,5536.66
559,434.969,472.219,563.609,-2.52943,257.37,361.461,-1813.88,667.28,5214.66
560,364.858,472.219,563.609,10.0109,244.338,377.921,-1751.88,1335.28,4921.66
561,300.281,472.219,563.609,50.4541,216.529,418.303,-1756.88,1783.28,4406.66
562,241.24,472.219,563.609,70.6953,190.44,438.458,-2013.88,2757.28,4122.66
563,182.198,472.219,563.609,129.507,125.164,473.187,-2506.88,3613.28,3337.66
564,156.368,472.219,563.609,153.581,87.7216,480.272,-2832.88,4134.28,2500.66
565,177.586,472.219,563.609,212.56,4.07441,478.178,-3128.88,4611.28,1743.66
566,201.571,472.219,552.367,237.05,-39.4996,470.327,-3077.88,5065.28,1203.66
567,185.888,472.219,373.525,278.028,-126.696,431.03,-2895.88,5297.28,911.66
568,137.917,472.219,205.924,303.781,-164.218,408.253,-2410.88,5474.28,176.66
569,92.7135,472.219,102.707,333.903,-209.664,352.527,-2219.88,4755.28,-644.34
570,93.636,397.338,18.9062,355.319,-224.554,328.959,-1842.88,3891.28,-1208.34
571,102.861,301.865,-48.5429,380.697,-246.458,287.361,-924.88,3440.28,-1330.34
572,85.3333,251.32,-80.2236,390.543,-247.374,275.127,122.12,2886.28,-1252.34
573,70.573,244.768,-71.0259,399.666,-252.655,257.934,468.12,2594.28,-1283.34
574,61.3477,238.216,-68.982,403.173,-247.443,255.852,879.12,2046.28,-1409.34
575,59.5027,226.048,-66.9381,404.78,-237.862,259.804,1349.12,1746.28,-1610.34
576,53.045,217.623,-63.8723,415.02,-232.644,264.467,1720.12,1384.28,-1732.34
577,53.045,211.071,-57.7405,409.328,-208.222,281.608,2138.12,964.28,-1947.34
578,56.7351,202.647,-47.521,416.608,-196.003,299.301,2567.12,391.28,-2293.34
579,77.0306,207.327,-22.994,402.672,-158.472,332.637,2682.12,60.28,-2478.34
580,111.164,209.199,2.55489,399.332,-134.031,358.647,2884.12,-548.72,-2863.34
581,167.438,196.095,30.1477,370.491,-77.3136,398.468,3034.12,-927.72,-3301.34
582,235.705,184.863,57.7405,361.131,-43.2943,422.708,3232.12,-1363.72,-3656.34
583,302.126,179.247,99.6407,309.729,35.2208,464.294,3249.12,-1996.72,-3872.34
584,367.625,167.079,161.98,289.491,74.4439,474.98,3090.12,-2453.72,-4040.34
585,426.667,146.486,222.275,220.591,154.664,492.279,3027.12,-2561.72,-4006.34
586,468.18,156.782,279.505,185.044,196.498,493.515,3116.12,-2563.72,-3803.34
587,468.18,194.223,353.086,98.7522,263.62,483.5,3112.12,-2651.72,-3694.34
588,468.18,211.071,424.623,60.756,316.674,447.089,2666.12,-2749.72,-3825.34
589,468.18,195.159,479.808,-8.85273,335.015,430.446,2153.12,-2736.72,-3812.34
590,468.18,182.055,507.401,-71.8754,361.998,393.749,2351.12,-2501.72,-3763.34
591,468.18,198.903,563.609,-111.339,368.121,382.087,2535.12,-2450.72,-3783.34
592,468.18,231.664,563.609,-181.246,370.746,345.535,2641.12,-2584.72,-3804.34
593,468.18,277.528,563.609,-216.813,359.418,318.795,2719.12,-2629.72,-4054.34
594,468.18,315.905,563.609,-281.07,330.663,267.07,2346.12,-2690.72,-4815.34
595,468.18,291.569,563.609,-312.508,307.164,248.114,1483.12,-2587.72,-5545.34
596,468.18,207.327,563.609,-362.81,259.314,224.71,745.12,-2290.72,-5887.34
597,468.18,120.278,563.609,-380.012,228.005,223.17,458.12,-1342.72,-5923.34
598,468.18,36.9726,563.609,-411.402,155.851,236.859,-241.88,-436.72,-5828.34
599,468.18,-36.9726,563.609,-422.862,118.471,247.044,-1023.88,313.28,-5499.34
600,468.18,-123.086,563.609,-426.25,37.6228,280.696,-1720.88,1313.28,-5032.34
601,467.258,-211.071,563.609,-418.754,0.219668,293.269,-2024.88,2129.28,-4241.34
602,430.357,-263.488,563.609,-401.359,-72.832,325.298,-2026.88,2432.28,-3753.34
603,390.688,-275.656,537.038,-390.193,-105.039,329.822,-1799.88,2855.28,-2772.34
604,363.013,-270.976,468.567,-373.173,-162.473,343.031,-1702.88,3170.28,-2011.34
605,319.654,-288.761,393.964,-357.66,-190.339,346.437,-1815.88,3267.28,-1377.34
606,299.359,-290.633,342.866,-341.144,-236.493,345.784,-1757.88,3102.28,-737.34
607,291.978,-282.208,309.142,-329.756,-254.798,341.399,-1714.88,2855.28,-160.34
608,291.978,-247.576,295.856,-322.688,-277.449,337.137,-1683.88,2703.28,136.66
609,291.056,-209.199,275.417,-314.025,-283.555,336.847,-1768.88,2490.28,666.66
610,290.133,-188.607,241.693,-305.216,-295.767,331.567,-1879.88,2374.28,1194.66
611,293.823,-158.654,211.034,-311.156,-300.989,327.764,-1678.88,2396.28,1699.66
612,285.521,-119.342,190.595,-315.211,-301.878,317.952,-1543.88,2439.28,2183.66
613,272.605,-85.6453,165.046,-325.573,-298.383,317.293,-1690.88,2476.28,2572.66
614,264.303,-54.7569,127.234,-339.375,-292.273,315.757,-1783.88,2453.28,2705.66
615,238.472,-45.3967,84.3114,-339.332,-285.316,313.788,-2015.88,2337.28,2929.66
616,224.634,-41.6527,58.7625,-350.742,-269.619,319.16,-2011.88,2036.28,3064.66
617,219.099,-34.1645,47.521,-351.71,-256.555,322.21,-1851.88,1614.28,3205.66
618,220.022,-21.0603,55.6966,-357.184,-233.024,331.393,-1692.88,1141.28,3350.66
619,232.014,-7.02011,78.1796,-358.293,-216.465,339.425,-1528.88,596.28,3514.66
620,259.69,15.4442,108.838,-372.555,-177.244,352.904,-1471.88,329.28,3580.66
621,305.816,45.3967,152.782,-373.754,-155.456,363.935,-1483.88,-177.72,3708.66
622,357.477,80.0293,198.77,-376.998,-106.659,385.046,-1715.88,-494.72,3852.66
623,398.068,95.9415,237.605,-372.23,-78.78,398.889,-2212.88,-651.72,4080.66
624,451.575,103.43,281.549,-349.782,-15.2057,428.18,-2626.88,-975.72,4301.66
625,468.18,98.7495,328.559,-310.074,61.3982,457.962,-3015.88,-1553.72,4577.66
626,468.18,89.3894,385.788,-283.649,108.384,469.195,-3091.88,-1878.72,4685.66
627,468.18,80.0293,463.457,-206.834,200.519,469.046,-2920.88,-2423.72,4971.66
628,468.18,109.046,563.609,-168.407,235.232,453.039,-1953.88,-2409.72,5734.66
629,468.18,300.929,563.609,-96.188,278.506,402.215,-54.88,-1684.72,6687.66
