320,427.274,-473.324,38.6032,-72.1027,-48.6065,636.202,-1515.31,2444.81,2048.07
321,427.274,-456.748,5.07937,-65.0496,-59.6733,643.404,-1916.31,2156.81,2723.07
322,425.452,-378.475,-65.0159,-38.9245,-85.2827,641.627,-2000.31,1916.81,3394.07
323,402.676,-309.41,-145.27,-29.0073,-95.0712,643.015,-2040.31,1781.81,3639.07
324,377.167,-250.475,-240.762,-21.9338,-104.961,643.428,-1930.31,1111.81,3821.07
325,389.011,-228.374,-268.19,-6.92663,-106.995,642.625,-1804.31,303.81,3447.07
326,468.27,-213.64,-270.222,26.8968,-91.4919,644.157,-2628.31,-745.19,3130.07
327,471.915,-206.273,-313.905,46.4253,-78.4996,644.739,-3114.31,-1717.19,3013.07
328,471.915,-213.64,-321.016,100.497,-35.0193,644.364,-3226.31,-3118.19,3066.07
329,471.915,-209.036,-244.825,137.425,25.5178,637.468,-2564.31,-4424.19,3447.07
330,471.915,-161.151,-56.8889,157.17,62.8753,632.314,-1926.31,-5178.19,3948.07
331,471.915,-120.633,148.317,193.664,134.867,616.312,-1807.31,-5499.19,4053.07
332,471.915,-109.583,317.968,213.353,172.784,595.722,-1602.31,-5910.19,4294.07
333,471.915,-206.273,536.381,253.061,256.388,545.578,-1191.31,-6146.19,4468.07
334,471.915,-250.475,587.175,269.645,291.243,502.926,-723.31,-6683.19,4381.07
335,471.915,-237.583,587.175,296.305,325.758,406.389,-575.31,-7007.19,4946.07
336,471.915,-214.561,587.175,315.104,311.133,348.275,-585.31,-6176.19,5449.07
337,471.915,-176.806,587.175,330.553,300.312,334.318,-1277.31,-4812.19,5515.07
338,471.915,-111.424,587.175,386.966,257.979,321.78,-2290.31,-3350.19,5810.07
339,466.448,-6.44604,587.175,423.979,223.768,315.571,-2113.31,-2613.19,6130.07
340,317.95,126.158,587.175,469.967,141.84,305.433,-1962.31,-1206.19,6243.07
341,194.961,243.108,587.175,483.661,94.4905,297.662,-2218.31,505.81,6029.07
342,125.722,314.935,587.175,501.41,-3.11108,272.542,-2179.31,1818.81,5315.07
343,105.68,358.216,587.175,493.412,-84.6478,231.256,-2050.31,2715.81,4181.07
344,88.3701,400.576,587.175,488.912,-115.36,201.559,-2299.31,3408.81,3178.07
345,94.7473,425.439,587.175,481.18,-150.648,140.222,-2147.31,3891.81,2203.07
346,137.566,443.856,454.095,479.126,-170.153,112.043,-1578.31,4109.81,1374.07
347,181.295,468.719,369.778,463.201,-181.181,62.2697,-608.31,4161.81,903.07
348,215.915,468.719,299.683,461.114,-183.51,46.9304,-114.31,4113.81,751.07
349,225.025,468.719,268.19,462.297,-176.136,24.4989,887.69,3997.81,400.07
350,261.466,468.719,308.825,474.192,-164.3,21.2283,1958.69,3611.81,-474.93
351,349.836,468.719,306.794,496.077,-123.751,33.3087,2262.69,3146.81,-1686.93
352,471.915,424.518,270.222,525.937,-56.1318,52.1196,2303.69,2934.81,-2970.93
353,471.915,331.511,248.889,538.342,-17.2847,72.8823,2945.69,2656.81,-3780.93
354,471.915,250.475,311.873,552.221,66.6925,131.452,3735.69,2291.81,-4123.93
355,471.915,205.353,433.778,553.691,111.857,168.294,4099.69,1924.81,-4356.93
356,471.915,159.309,569.905,522.857,207.181,238.71,4110.69,1774.81,-5232.93
357,471.915,106.82,587.175,492.383,256.672,267.502,4160.69,1643.81,-5891.93
358,471.915,22.1007,587.175,404.672,350.002,317.442,4141.69,1810.81,-6942.93
359,471.915,-104.978,587.175,292.445,406.095,362.869,4034.69,2117.81,-7227.93
360,471.915,-278.101,587.175,232.639,416.19,389.13,4992.69,2165.81,-6664.93
361,471.915,-424.518,587.175,111.87,411.899,449.314,6335.69,1620.81,-5732.93
362,471.915,-473.324,587.175,42.8355,388.247,471.98,5687.69,1799.81,-6098.93
363,471.915,-473.324,587.175,-78.1693,327.427,477.453,3189.69,2168.81,-7439.93
364,471.915,-473.324,587.175,-121.568,288.794,486.376,1680.69,3276.81,-6821.93
365,471.915,-473.324,587.175,-169.991,202.542,521.155,1315.69,3744.81,-5593.93
366,471.915,-473.324,587.175,-193.575,122.169,554.888,698.69,4516.81,-3191.93
367,471.004,-473.324,587.175,-187.005,81.0737,569.965,-997.31,4999.81,-2027.93
368,471.915,-473.324,521.143,-156.07,-3.87595,597.432,-2343.31,5087.81,-1243.93
369,471.915,-473.324,290.54,-138.967,-41.4996,607.619,-2708.31,4832.81,-62.93
370,471.915,-473.324,139.175,-98.4785,-103.109,618.843,-3136.31,4145.81,918.07
371,471.915,-473.324,-8.12698,-79.015,-130.074,619.97,-3197.31,3423.81,1992.07
372,471.915,-472.403,-136.127,-44.0487,-168.384,621.612,-2940.31,2483.81,2779.07
373,471.915,-401.496,-185.905,-42.7678,-180.201,616.284,-2517.31,2138.81,3421.07
374,471.915,-332.432,-130.032,-19.7512,-191.975,613.004,-2683.31,1414.81,3512.07
375,471.915,-254.158,-156.444,20.1955,-186.372,613.979,-3949.31,163.81,3346.07
376,471.915,-200.748,-208.254,39.3292,-181.909,618.735,-3949.31,-1050.19,3732.07
377,471.915,-163.914,-171.683,74.8063,-152.622,626.5,-3503.31,-2199.19,4111.07
378,471.915,-126.158,-44.6984,89.2073,-128.787,628.571,-3361.31,-3316.19,4095.07
379,471.915,-111.424,115.81,137.318,-72.8539,635.4,-3823.31,-4549.19,3568.07
380,471.915,-118.791,243.81,167.303,-38.7947,632.355,-3554.31,-5454.19,3390.07
381,471.915,-163.914,391.111,220.116,56.8791,625.186,-3275.31,-6454.19,3309.07
382,471.915,-232.978,553.651,270.176,158.44,580.203,-2990.31,-6876.19,3393.07
383,471.915,-271.655,587.175,291.783,200.327,529.606,-2471.31,-7386.19,4122.07
384,471.915,-280.863,587.175,314.778,255.844,438.036,-1891.31,-7928.19,4634.07
385,471.915,-260.604,587.175,314.816,260.97,399.304,-907.31,-7546.19,5248.07
386,471.915,-150.101,587.175,338.228,240.864,370.327,-2003.31,-5982.19,5673.07
387,471.915,-33.1511,587.175,373.977,219.682,361.692,-2717.31,-4575.19,6087.07
388,326.149,142.734,587.175,432.32,160.228,337.286,-3140.31,-2536.19,6699.07
389,143.032,285.468,587.175,477.634,66.9862,305.411,-3355.31,-650.19,6539.07
390,22.7758,376.633,587.175,484.26,11.243,289.247,-3309.31,166.81,6297.07
391,-45.5516,446.619,587.175,486.951,-82.449,238.844,-2836.31,1710.81,5627.07
392,-70.1495,468.719,587.175,479.295,-119.857,210.346,-2751.31,2816.81,4542.07
393,-34.6192,464.115,587.175,461.949,-177.891,148.851,-2531.31,3500.81,3155.07
394,44.6406,450.302,587.175,458.274,-191.894,120.455,-1811.31,3691.81,1833.07
395,133.011,441.094,487.619,449.978,-200.346,60.9922,-1172.31,3896.81,854.07
396,220.47,453.986,405.333,444.033,-203.544,38.9198,-383.31,3933.81,389.07
397,282.42,468.719,326.095,441.568,-192.204,4.75651,504.69,3850.81,177.07
398,315.217,468.719,304.762,453.753,-173.563,-6.47711,1693.69,3551.81,-197.93
399,352.569,468.719,333.206,466.707,-160.026,-4.02516,2251.69,3421.81,-535.93
400,399.032,466.878,377.905,490.602,-117.767,14.7462,2961.69,3331.81,-1468.93
401,471.915,405.18,434.794,509.302,-84.9874,31.9194,3100.69,2941.81,-2827.93
402,471.915,314.935,446.984,541.078,0.726828,66.4369,3006.69,2724.81,-3938.93
403,471.915,207.194,457.143,553.016,48.6055,93.6004,3390.69,2853.81,-4173.93
404,471.915,120.633,489.651,550.059,133.897,170.332,4388.69,2992.81,-4348.93
405,471.915,56.1727,587.175,508.602,223.885,245.707,4869.69,2679.81,-4874.93
406,471.915,-34.0719,587.175,477.07,270.29,281.354,4330.69,2093.81,-6055.93
407,471.915,-144.576,587.175,386.275,357.61,339.211,4340.69,1994.81,-6385.93
408,471.915,-240.345,587.175,331.695,378.256,363.176,4515.69,2305.81,-6514.93
409,471.915,-331.511,587.175,233.609,393.654,422.744,4790.69,2684.81,-5954.93
410,471.915,-451.223,587.175,182.578,388.939,459.248,5234.69,2518.81,-5545.93
411,471.915,-473.324,587.175,42.9272,348.139,502.399,5900.69,1993.81,-5370.93
412,471.915,-473.324,587.175,-89.438,286.774,507.828,6009.69,2031.81,-6239.93
413,471.915,-473.324,587.175,-134.668,250.193,508.956,3451.69,2515.81,-7533.93
414,471.915,-473.324,587.175,-178.798,156.094,535.384,1014.69,4234.81,-5263.93
415,471.915,-473.324,587.175,-201.432,116.317,552.175,894.69,4819.81,-2597.93
416,437.295,-473.324,587.175,-206.769,24.2912,572.961,254.69,5163.81,-1921.93
417,471.915,-473.324,587.175,-195.564,-18.3708,586.196,-1533.31,5357.81,-1065.93
418,471.915,-473.324,337.27,-160.756,-99.8531,600.065,-2790.31,5218.81,-20.93
419,471.915,-473.324,112.762,-145.615,-157.89,607.158,-3104.31,4508.81,1256.07
420,471.915,-473.324,-14.2222,-112.915,-184.043,603.511,-3149.31,3759.81,2352.07
421,471.915,-473.324,-92.4445,-87.9403,-213.217,596.081,-3115.31,2818.81,3110.07
422,471.915,-473.324,-93.4603,-77.0035,-220.921,592.58,-3593.31,1854.81,3439.07
423,471.915,-372.029,-164.571,-40.0429,-219.533,603.332,-4579.31,302.81,3331.07
424,471.915,-293.755,-239.746,-10.4501,-213.637,608.093,-4469.31,-738.19,3423.07
425,471.915,-237.583,-86.3492,13.2344,-174.827,619.285,-3368.31,-2174.19,4135.07
426,471.915,-197.986,145.27,32.3976,-151.044,629.093,-3592.31,-3349.19,4015.07
427,471.915,-193.381,298.667,84.9742,-82.2985,647.025,-4280.31,-4736.19,3527.07
428,471.915,-208.115,456.127,144.377,11.3052,654.422,-4012.31,-5839.19,3677.07
429,471.915,-195.223,587.175,174.659,71.6987,642.677,-3292.31,-6731.19,4099.07
430,471.915,-152.863,587.175,232.292,175.009,585.146,-2716.31,-6928.19,4920.07
431,471.915,-103.137,587.175,255.629,213.084,539.52,-2442.31,-7402.19,5061.07
432,471.915,-34.0719,587.175,294.821,251.499,454.467,-2449.31,-7303.19,5624.07
433,471.915,20.259,587.175,325.588,246.625,424.956,-3074.31,-5823.19,5776.07
434,471.915,56.1727,587.175,367.219,213.76,387.891,-3921.31,-5168.19,5764.07
435,471.915,157.468,587.175,431.959,149.999,362.72,-3321.31,-3413.19,6417.07
436,322.505,266.13,587.175,458.12,107.178,349.068,-3066.31,-1666.19,6574.07
437,143.943,355.453,587.175,478.457,5.29636,317.379,-2872.31,39.81,6377.07
438,-3.64413,468.719,587.175,479.43,-49.6127,296.334,-3052.31,2034.81,5919.07
439,-152.142,468.719,587.175,477.414,-142.425,241.055,-2888.31,3095.81,4712.07
440,-85.637,468.719,587.175,457.749,-173.69,206.477,-2575.31,3663.81,3196.07
441,-12.7544,468.719,587.175,438.166,-218.496,135.798,-2374.31,3983.81,2642.07
442,61.9502,468.719,474.413,435.329,-234.143,102.652,-1444.31,4395.81,1712.07
443,154.875,468.719,392.127,426.517,-234.46,48.6601,-493.31,4275.81,692.07
444,250.534,468.719,338.286,428.974,-219.234,16.3046,707.69,3999.81,-141.93
445,323.416,468.719,317.968,439.877,-208.375,13.0653,2036.69,3821.81,-742.93
446,400.854,468.719,368.762,468.411,-167.718,30.9596,3363.69,3371.81,-1492.93
447,471.915,394.13,480.508,486.538,-147.231,53.411,4164.69,2941.81,-2392.93
448,471.915,308.489,563.81,523.09,-81.3083,102.191,4272.69,2757.81,-3454.93
449,471.915,195.223,580.064,544.181,-39.535,130.6,4183.69,2740.81,-3982.93
450,471.915,89.3237,516.064,554.661,51.473,195.629,3892.69,2670.81,-4636.93
451,471.915,39.5971,547.556,534.605,133.768,281.049,4519.69,2601.81,-4299.93
452,471.915,25.7842,587.175,507.415,171.836,321.852,5007.69,1991.81,-4584.93
453,471.915,13.813,587.175,439.115,254.2,392.548,5022.69,1557.81,-5405.93
454,471.915,-18.4173,587.175,390.399,297.061,426.305,5186.69,1415.81,-6331.93
455,471.915,-104.058,587.175,262.567,343.14,471.06,5477.69,1345.81,-7118.93
456,471.915,-256,587.175,201.702,351.535,491.598,5723.69,1422.81,-6759.93
457,471.915,-351.77,587.175,61.2305,333.191,529.08,7069.69,1301.81,-5667.93
458,471.915,-386.763,587.175,-81.947,283.817,522.434,7123.69,1110.81,-5635.93
459,471.915,-473.324,587.175,-141.004,255.293,513.545,5078.69,1432.81,-7009.93
460,471.915,-473.324,587.175,-209.928,157.635,528.408,2162.69,2666.81,-8452.93
461,471.915,-473.324,587.175,-218.952,106.421,545.706,-11.31,4108.81,-6748.93
462,471.915,-473.324,587.175,-230.355,6.87545,560.961,213.69,4780.81,-3667.93
463,471.915,-473.324,587.175,-236.355,-39.1218,566.518,-674.31,5131.81,-1796.93
464,471.915,-473.324,587.175,-200.722,-123.495,584.355,-3000.31,5185.81,-755.93
465,471.915,-473.324,314.921,-179.01,-162.441,585.947,-3749.31,4996.81,620.07
466,471.915,-473.324,61.9683,-139.703,-227.301,582.835,-3794.31,4699.81,1325.07
467,471.915,-473.324,-112.762,-107.676,-266.155,570.029,-3663.31,3896.81,2462.07
468,471.915,-469.64,-149.333,-109.288,-278.971,562.796,-3052.31,2868.81,3147.07
469,471.915,-367.424,-98.5397,-102.46,-293.348,558.559,-2994.31,1950.81,3603.07
470,471.915,-260.604,-113.778,-96.6778,-291.315,561.405,-3425.31,946.81,3898.07
471,471.915,-169.439,-118.857,-91.2229,-277.49,571.512,-3426.31,-369.19,3872.07
472,471.915,-113.266,-44.6984,-81.6667,-256.923,580.424,-3081.31,-1837.19,3708.07
473,471.915,-70.9065,107.683,-66.0503,-210.552,602.848,-2899.31,-2837.19,3581.07
474,471.915,-54.3309,259.048,-32.5392,-146.933,634.355,-3128.31,-3339.19,3260.07
475,471.915,-42.3597,341.333,-5.39334,-114.397,643.877,-3613.31,-4175.19,3170.07
476,471.915,-46.0432,404.317,43.3028,-28.0627,658.233,-3583.31,-4819.19,3114.07
477,471.915,-65.3813,492.698,66.7776,26.8977,659.18,-3192.31,-5518.19,3090.07
478,471.915,-81.9568,587.175,121.515,144.72,632.879,-2867.31,-6156.19,3133.07
479,471.915,-105.899,587.175,155.596,207.929,599.853,-2147.31,-6744.19,3372.07
480,471.915,-98.5324,587.175,186.528,290.867,505.365,-184.31,-6820.19,4606.07
481,471.915,20.259,587.175,197.945,300.488,434.733,915.69,-5049.19,6108.07
482,471.915,154.705,587.175,212.622,293.42,418.703,-2561.31,-3693.19,5556.07
483,407.231,188.777,587.175,267.395,276.398,397.492,-3584.31,-3567.19,4992.07
484,326.149,170.36,587.175,298.128,267.714,396.065,-3234.31,-2547.19,4794.07
485,237.779,207.194,587.175,369.589,222.963,393.338,-2814.31,-1107.19,5092.07
486,140.299,259.683,587.175,400.024,189.331,388.033,-2679.31,-78.19,5067.07
487,60.1281,309.41,587.175,446.339,115.21,367.968,-2632.31,1094.81,4798.07
488,0,354.532,587.175,461.511,79.2308,355.922,-2797.31,2262.81,4282.07
489,-30.0641,371.108,587.175,488.999,-10.9369,318.051,-2854.31,2964.81,3510.07
490,-36.4413,375.712,587.175,494.461,-67.3671,268.184,-2572.31,3247.81,2517.07
491,29.153,341.64,450.032,491.468,-86.9873,241.931,-2335.31,3334.81,1988.07
492,68.3274,321.381,317.968,494.511,-115.67,191.967,-1993.31,3381.81,1171.07
493,96.5694,304.806,219.429,495.651,-128.862,173.202,-1320.31,3463.81,747.07
494,109.324,300.201,161.524,493.163,-136.912,135.917,-573.31,3314.81,513.07
495,114.79,298.36,125.968,491.192,-137.621,127.261,155.69,2987.81,231.07
496,121.167,290.993,107.683,491.159,-137.307,118.578,950.69,2681.81,-132.93
497,122.078,279.022,87.3651,504.953,-126.801,128.857,1561.69,2339.81,-484.93
498,119.345,265.209,101.587,511.794,-123.068,137.426,2165.69,2045.81,-838.93
499,119.345,253.237,119.873,518.767,-99.6425,166.448,2447.69,1886.81,-1404.93
500,146.676,233.899,131.048,523.664,-78.6499,183.025,2563.69,1608.81,-1788.93
501,202.249,196.144,148.317,539.31,-33.9448,225.745,2759.69,1320.81,-2571.93
502,256.911,156.547,184.889,535.387,-0.461396,244.692,2906.69,951.81,-3209.93
503,304.285,135.367,245.841,529.527,67.0743,295.1,2955.69,551.81,-3543.93
504,356.214,118.791,288.508,510.58,137.842,341.459,2762.69,357.81,-3871.93
505,416.342,90.2446,325.079,493.708,177.354,356.252,2711.69,283.81,-4270.93
506,471.915,56.1727,374.857,440.941,253.569,386.801,2743.69,210.81,-4601.93
507,471.915,22.1007,445.968,413.186,283.399,398.045,2861.69,220.81,-4691.93
508,471.915,2.76259,513.016,339.848,346.133,414.535,2875.69,191.81,-4660.93
509,471.915,-17.4964,587.175,294.024,374.516,416.097,2945.69,129.81,-4774.93
510,471.915,-57.0935,587.175,210.64,407.711,414.377,2960.69,81.81,-5226.93
511,471.915,-113.266,587.175,173.381,417.836,418.604,2797.69,22.81,-5459.93
512,471.915,-150.101,587.175,84.2514,427.663,438.93,3350.69,141.81,-5466.93
513,471.915,-182.331,587.175,-29.4008,400.325,452.814,3346.69,466.81,-5567.93
514,471.915,-261.525,587.175,-86.5527,370.4,459.404,2318.69,957.81,-6343.93
515,471.915,-371.108,587.175,-157.648,306.328,467.206,840.69,1839.81,-6544.93
516,471.915,-473.324,587.175,-179.217,269.567,479.071,407.69,2444.81,-5599.93
517,471.915,-473.324,587.175,-207.448,190.865,511.751,-158.31,3270.81,-4911.93
518,471.915,-473.324,587.175,-212.045,152.848,529.54,-359.31,3768.81,-3590.93
519,471.915,-473.324,587.175,-212.791,76.5369,558.43,-702.31,4157.81,-2562.93
520,458.249,-473.324,579.048,-199.395,0.114895,583.55,-1360.31,4322.81,-1904.93
521,425.452,-469.64,401.27,-188.574,-30.195,588.609,-1709.31,4242.81,-1198.93
522,383.544,-447.54,269.206,-173.88,-97.6232,597.981,-1386.31,4050.81,-392.93
523,342.548,-412.547,199.111,-166.829,-126.903,595.272,-1087.31,3667.81,184.07
524,296.996,-375.712,171.683,-159.986,-179.267,588.615,-1041.31,3212.81,483.07
525,263.288,-349.007,147.302,-146.964,-202.856,590.542,-1225.31,2942.81,526.07
526,254.178,-326.906,94.4762,-141.768,-231.225,585.862,-1523.31,2413.81,597.07
527,251.445,-310.331,51.8095,-137.256,-253.942,578.073,-1307.31,1973.81,971.07
528,252.356,-285.468,50.7937,-137.463,-257.426,571.459,-952.31,1589.81,1490.07
529,248.712,-253.237,68.0635,-151.277,-269.109,567.969,-944.31,1213.81,1960.07
530,247.801,-218.245,88.381,-143.84,-271.541,568.103,-1287.31,843.81,2344.07
531,246.89,-184.173,87.3651,-143.56,-266.018,569.823,-1686.31,569.81,2638.07
532,243.246,-153.784,70.0952,-149.899,-260.883,573.447,-1897.31,391.81,2901.07
533,236.868,-125.237,57.9048,-145.553,-249.655,576.901,-2001.31,268.81,2989.07
534,230.491,-103.137,36.5714,-136.605,-241.032,581.443,-2228.31,-133.19,3074.07
535,230.491,-83.7986,26.4127,-126.94,-218.775,595.109,-2269.31,-685.19,3073.07
536,238.69,-64.4604,37.5873,-108.195,-185.063,612.247,-2165.31,-1290.19,2940.07
537,258.733,-46.964,68.0635,-102.713,-170.13,617.495,-1991.31,-1884.19,2733.07
538,288.797,-37.7554,108.698,-82.3353,-122.425,635.078,-1881.31,-2495.19,2569.07
539,330.705,-34.9928,158.476,-64.7963,-93.105,643.704,-1944.31,-3003.19,2580.07
540,384.456,-23.9424,197.079,-57.0506,-32.8466,656.888,-1818.31,-3402.19,2718.07
541,429.096,-15.6547,239.746,-40.0707,5.02731,659.407,-1642.31,-3618.19,2679.07
542,471.915,-16.5755,324.064,-12.3573,89.1257,656.388,-1571.31,-4174.19,2697.07
543,471.915,-25.7842,386.032,27.2393,186.551,634.626,-1646.31,-4557.19,2948.07
544,471.915,-30.3885,451.048,42.5615,231.663,614.703,-957.31,-4630.19,3566.07
545,471.915,26.705,587.175,91.1579,306.237,543.753,-149.31,-4625.19,4449.07
546,471.915,62.6187,587.175,115.671,329.383,501.588,20.69,-4197.19,5126.07
547,471.915,86.5611,587.175,147.087,342.93,426.102,-402.31,-3376.19,5042.07
548,437.295,86.5611,587.175,164.296,330.755,400.644,-1347.31,-2947.19,4794.07
549,365.324,83.7986,587.175,186.804,310.183,383.241,-1693.31,-2738.19,4731.07
550,293.352,98.5324,587.175,197.864,304.029,388.352,-1696.31,-2157.19,4795.07
551,232.313,141.813,587.175,258.194,280.22,407.895,-1768.31,-1208.19,4900.07
552,171.274,188.777,587.175,323.449,242.048,420.299,-2162.31,-109.19,4947.07
553,135.744,229.295,587.175,357.972,213.912,422.518,-2696.31,983.81,4706.07
554,151.231,265.209,587.175,415.799,142.993,406.25,-3076.31,1838.81,4285.07
555,176.74,294.676,587.175,441.052,101.129,390.629,-3381.31,2629.81,3934.07
556,165.808,330.59,587.175,478.426,19.7002,355.374,-3308.31,3321.81,3737.07
557,123.9,371.108,587.175,484.877,-18.8555,326.035,-2936.31,4061.81,3375.07
558,82.9039,376.633,461.206,487.557,-92.8431,270.071,-2665.31,4258.81,3006.07
559,78.3488,352.691,332.19,483.34,-133.542,208.958,-2511.31,4072.81,1885.07
560,92.0142,314.935,210.286,489.128,-147.056,179.633,-2072.31,3732.81,992.07
561,83.8149,290.072,140.19,487.52,-155.783,136.598,-1125.31,3505.81,707.07
562,70.1495,268.892,128,487.022,-164.685,125.369,-77.31,3079.81,472.07
563,59.2171,258.763,129.016,483.981,-166.989,108.097,477.69,2679.81,94.07
564,54.6619,250.475,116.825,489.095,-158.093,100.082,941.69,2510.81,-265.93
565,51.9288,240.345,118.857,492.443,-147.773,101.638,1357.69,2379.81,-546.93
566,50.1068,230.216,119.873,498.121,-129.252,110.605,1564.69,2274.81,-701.93
567,57.395,220.086,118.857,513.822,-118.795,124.751,2002.69,2082.81,-1111.93
568,72.8826,209.957,137.143,526.972,-84.8074,152.445,2447.69,1827.81,-1705.93
569,100.214,199.827,159.492,531.175,-59.444,175.598,2705.69,1513.81,-2364.93
570,147.587,185.094,177.778,537.76,-6.76915,217.002,2879.69,1359.81,-2970.93
571,217.737,165.755,188.952,543.363,27.9612,239.809,3102.69,1331.81,-3513.93
572,286.064,144.576,218.413,532.991,98.614,300.673,3236.69,1012.81,-4034.93
573,351.658,113.266,257.016,523.626,136.381,322.318,3196.69,641.81,-4537.93
574,412.698,68.1439,293.587,485.268,215.375,372.112,3044.69,513.81,-4720.93
575,462.804,48.8058,340.317,423.692,284.377,410.592,3058.69,339.81,-4645.93
576,471.915,42.3597,414.476,389.425,315.508,428.494,3191.69,236.81,-4484.93
577,471.915,23.0216,490.667,313.667,366.791,450.22,2987.69,144.81,-4583.93
578,471.915,-10.1295,542.476,263.689,387.57,451.083,2455.69,101.81,-4700.93
579,471.915,-33.1511,559.746,184.363,406.94,451.835,2186.69,151.81,-4576.93
580,471.915,-45.1223,587.175,161.081,413.051,457.254,2539.69,339.81,-4472.93
581,471.915,-68.1439,587.175,76.1561,413.131,470.264,2661.69,259.81,-4554.93
582,471.915,-86.5611,587.175,-20.2821,391.796,469.566,2722.69,323.81,-4760.93
583,471.915,-111.424,587.175,-69.4309,371.802,469.082,2656.69,488.81,-5041.93
584,471.915,-163.914,587.175,-136.153,321.45,462.901,1982.69,849.81,-5772.93
585,471.915,-247.712,587.175,-161.795,298.654,468.436,1087.69,1394.81,-6083.93
586,471.915,-328.748,587.175,-203.602,233.811,485.102,410.69,2203.81,-5771.93
587,471.915,-394.13,587.175,-220.457,196.101,503.773,-325.31,2877.81,-5241.93
588,471.915,-438.331,587.175,-233.632,116.262,536.581,-1142.31,3228.81,-4587.93
589,471.915,-465.957,587.175,-228.693,80.7742,548.546,-1884.31,3720.81,-3699.93
590,471.915,-473.324,587.175,-201.243,0.956131,583.508,-2291.31,3982.81,-2633.93
591,471.915,-469.64,457.143,-166.769,-68.6632,602.708,-2324.31,3969.81,-2062.93
592,443.673,-453.065,353.524,-148.696,-105.1,607.075,-2157.31,3804.81,-971.93
593,413.609,-422.676,297.651,-122.367,-165.038,604.668,-1999.31,3646.81,-119.93
594,380.811,-401.496,231.619,-108.364,-187.545,603.669,-2083.31,3436.81,508.07
595,348.014,-382.158,172.698,-99.0287,-227.769,598.496,-2018.31,2941.81,947.07
596,333.438,-361.899,139.175,-81.1727,-247.985,590.688,-1967.31,2426.81,1302.07
597,332.527,-332.432,132.064,-79.6413,-273.6,582.028,-1893.31,1850.81,1636.07
598,326.149,-296.518,139.175,-73.725,-286.985,574.859,-1990.31,1395.81,1966.07
599,318.861,-218.245,121.905,-71.3359,-296.205,576.184,-1996.31,1057.81,2367.07
600,312.484,-179.568,120.889,-79.2636,-302.744,566.752,-1873.31,936.81,2587.07
601,299.73,-140.892,125.968,-88.8633,-306.03,567.785,-1684.31,701.81,3040.07
602,285.153,-104.978,118.857,-98.1868,-303.758,569.574,-1772.31,505.81,3407.07
603,270.577,-64.4604,96.5079,-101.526,-294.549,567.281,-1947.31,296.81,3611.07
604,249.623,-37.7554,71.1111,-109.381,-282.187,574.478,-2116.31,60.81,3695.07
605,241.423,-22.1007,59.9365,-112.265,-265.042,584.413,-2028.31,-289.19,3622.07
606,236.868,-15.6547,62.9841,-116.631,-257.847,585.08,-1823.31,-708.19,3521.07
607,242.335,-10.1295,78.2222,-118.864,-227.792,598.385,-1627.31,-1190.19,3383.07
608,256,-5.52518,107.683,-117.937,-209.323,602.511,-1522.31,-1459.19,3305.07
609,286.975,-3.68345,154.413,-112.169,-170.69,620.354,-1371.31,-1969.19,3140.07
610,335.26,2.76259,210.286,-107.203,-147.623,631.073,-1384.31,-2447.19,2980.07
611,378.078,6.44604,262.095,-95.0344,-93.7324,646.449,-1653.31,-2787.19,2964.07
612,422.719,3.68345,305.778,-81.368,-27.2938,650.761,-2119.31,-3096.19,3068.07
613,471.915,-9.20863,350.476,-50.1518,10.9126,662.983,-2478.31,-3551.19,3048.07
614,471.915,-26.705,390.095,8.66978,93.6798,661.151,-2759.31,-4232.19,2950.07
615,471.915,-53.4101,442.921,35.0672,152.097,647.532,-2675.31,-4873.19,2798.07
616,471.915,-69.9856,507.937,96.3961,253.725,590.085,-2504.31,-5152.19,3161.07
617,471.915,-66.3022,587.175,114.888,288.531,551.299,-1362.31,-5440.19,3637.07
618,471.915,0,587.175,141.801,327.463,461.341,447.69,-5120.19,4870.07
619,471.915,79.1942,587.175,148.022,323.48,425.878,659.69,-4105.19,5624.07
620,447.317,93.0072,587.175,160.42,310.46,391.754,-1106.31,-3218.19,4853.07
621,417.253,116.029,587.175,204.541,303.858,401.885,-2324.31,-2748.19,4489.07
622,367.146,166.676,587.175,243.041,299.162,403.241,-2387.31,-1642.19,5072.07
623,279.687,258.763,587.175,322.576,263.641,412.735,-2275.31,-344.19,5678.07
624,164.897,350.849,587.175,356.928,231.672,417.988,-2345.31,1092.81,5638.07
625,86.548,414.388,587.175,416.987,147.559,409.938,-2571.31,1723.81,5427.07
626,47.3737,454.906,587.175,437.199,98.838,397.439,-3044.31,2787.81,4836.07
627,39.1744,468.719,587.175,466.591,8.65637,362.469,-2978.31,3649.81,4080.07
628,55.573,468.719,587.175,485.638,-58.9654,306.357,-2832.31,4262.81,3029.07
629,117.523,468.719,587.175,486.636,-93.1331,276.821,-2790.31,4529.81,1910.07
630,203.16,468.719,488.635,490.001,-132.187,206.054,-2488.31,4666.81,1310.07
631,266.021,468.719,316.952,484.544,-143.24,170.792,-1548.31,4873.81,1348.07
632,282.42,468.719,212.317,476.637,-165.465,133.048,-95.31,4840.81,1259.07
633,299.73,468.719,171.683,475.497,-167.748,117.713,458.69,4588.81,937.07
634,366.235,468.719,132.064,486.42,-155.712,107.685,1407.69,4038.81,-282.93
635,428.185,468.719,117.841,493.133,-135.247,115.621,2330.69,3248.81,-1861.93
