319,232.937,807.313,1086.85,31.3077,61.8379,494.958,-6397.88,776.28,3932.66
320,165.593,912.146,1086.85,79.1708,46.9418,484.472,-6454.88,1071.28,3600.66
321,77.9532,951.459,1086.85,152.327,10.2311,467.167,-6584.88,1303.28,2966.66
322,23.5243,951.459,1086.85,9.35742,-41.8132,449.635,-6538.88,1971.28,2338.66
323,13.3766,890.618,1086.85,274.565,-75.3486,428.308,-5915.88,2885.28,1911.66
324,22.6018,844.753,1050.06,342.74,-139.999,373.32,-5606.88,3365.28,1312.66
325,51.2,746.472,844.647,367.96,-165.369,337.679,-4963.88,3531.28,840.66
326,65.0378,665.974,629.014,405.514,-223.928,263.797,-4281.88,4095.28,805.66
327,94.5586,629.47,462.435,419.562,-246.676,225.532,-3047.88,4377.28,511.66
328,159.135,569.565,316.295,439.624,-274.733,157.255,-2244.88,4230.28,-2.34
329,210.796,520.892,181.397,436.174,-280.031,125.552,-1057.88,4058.28,-135.34
330,230.169,525.572,93.509,448.281,-290.574,94.34,294.12,3622.28,-252.34
331,244.007,552.717,55.6966,448.66,-289.74,80.42,928.12,3327.28,-484.34
332,266.148,545.229,87.3772,469.37,-270.624,80.8205,1802.12,2703.28,-1295.34
333,307.661,490.94,133.365,478.019,-250.623,79.6146,2103.12,2280.28,-2430.34
334,363.935,404.826,174.244,507.677,-196.659,98.7156,2294.12,1950.28,-3434.34
335,413.751,319.649,210.012,519.282,-166.173,115.333,2541.12,1695.28,-4164.34
336,462.645,244.768,278.483,536.912,-83.4002,161.723,3233.12,1392.28,-4557.34
337,517.074,200.775,378.635,535.944,-38.0572,194.675,3409.12,1306.28,-4709.34
338,554.897,170.823,448.128,513.261,56.1411,260.248,3558.12,1067.28,-5005.34
339,592.721,151.166,563.609,490.666,97.1675,293.865,4224.12,887.28,-5199.34
340,617.629,156.782,706.683,410.709,188.863,367.187,4628.12,828.28,-5419.34
341,672.058,159.59,818.076,363.001,223.84,402.568,5076.12,663.28,-5641.34
342,755.085,137.126,985.677,226.704,273.785,451.698,5798.12,678.28,-5830.34
343,822.429,71.6051,1086.85,163.262,273.043,463.621,6106.12,666.28,-5943.34
344,887.005,-72.5411,1086.85,17.5107,267.222,482.082,6445.12,547.28,-5916.34
345,784.605,-237.28,1086.85,-48.9401,255.13,478.168,6482.12,153.28,-5218.34
346,578.883,-165.207,1086.85,-179.936,224.753,432.504,7322.12,84.28,-4123.34
347,388.843,-145.55,1086.85,-222.437,202.995,406.944,5762.12,-293.72,-5602.34
348,388.843,-436.651,1086.85,-300.243,140.378,378.397,4311.12,-64.72,-6692.34
349,368.548,-712.775,1086.85,-318.104,98.6081,369.892,2910.12,1893.28,-6130.34
350,290.133,-757.704,1086.85,-351.218,7.23118,352.776,2315.12,3691.28,-4060.34
351,243.085,-729.623,1086.85,-356.149,-37.1655,345.845,1360.12,4726.28,-2883.34
352,248.62,-738.048,1086.85,-361.662,-122.487,330.864,184.12,5015.28,-2407.34
353,310.429,-736.176,910.052,-350.318,-164.284,329.392,-660.88,5149.28,-1628.34
354,397.146,-742.728,728.144,-340.07,-229.634,306.026,-882.88,5236.28,-1153.34
355,459.878,-744.6,572.806,-339.542,-254.05,288.053,-1195.88,5192.28,-101.34
356,526.299,-710.903,465.501,-342.275,-285.441,263.206,-1368.88,4982.28,1037.66
357,598.256,-629.47,459.369,-347.89,-290.695,247.469,-1262.88,4806.28,2114.66
358,662.832,-564.885,434.842,-354.321,-293.342,229.777,-2182.88,4284.28,2625.66
359,775.38,-516.212,412.359,-363.834,-280.274,229.12,-2865.88,3666.28,3321.66
360,850.105,-446.011,398.052,-378.707,-263.701,234.603,-2977.88,3530.28,3783.66
361,893.463,-316.841,445.062,-382.065,-228.816,260.645,-3278.88,3176.28,4588.66
362,922.061,-190.479,494.116,-389.313,-212.24,271.85,-4121.88,2594.28,4830.66
363,926.674,-125.894,540.104,-367.449,-172.975,323.942,-5055.88,1784.28,4595.66
364,920.216,-19.1883,661.717,-364.108,-150.262,358.68,-5550.88,967.28,4776.66
365,839.957,196.095,862.02,-318.885,-91.809,440.898,-6111.88,329.28,4799.66
366,756.93,349.601,995.896,-285.43,-62.1673,480.674,-6637.88,83.28,4494.66
367,614.861,416.059,1038.82,-155.901,4.81694,546.364,-7248.88,-405.72,4046.66
368,431.279,496.556,1086.85,-83.4425,30.8273,551.125,-7003.88,-1152.72,3871.66
369,278.141,625.726,1086.85,31.4299,85.403,520.857,-6605.88,-1869.72,4024.66
370,119.467,785.784,1086.85,82.1983,97.4492,497.442,-5410.88,-1283.72,4064.66
371,47.5099,814.801,1086.85,153.038,89.4325,468.371,-5568.88,-633.72,3724.66
372,-8.76396,798.888,1086.85,191.452,64.973,456.165,-5582.88,686.28,3260.66
373,-57.6577,844.753,1086.85,248.915,-0.417851,445.23,-5310.88,2035.28,3271.66
374,-53.9676,858.793,1086.85,283.084,-42.2822,431.119,-5072.88,3338.28,2789.66
375,4.15135,788.592,1021.45,350.529,-123.478,372.131,-5474.88,3870.28,1840.66
376,68.7279,739.92,788.439,379.094,-161.025,341.317,-4801.88,4392.28,1337.66
377,112.086,726.815,554.411,414.298,-220.474,258.563,-4318.88,4700.28,1077.66
378,162.825,686.567,344.91,432.755,-244.107,217.177,-3383.88,4835.28,408.66
379,265.225,660.358,245.78,439.993,-267.807,143.354,-2239.88,4357.28,-155.34
380,401.759,695.927,157.892,454.559,-277.47,117.035,-679.88,4186.28,-291.34
381,415.596,751.152,25.0379,459.875,-285.404,81.0748,1114.12,4216.28,-277.34
382,468.18,783.912,8.68663,463.221,-281.047,84.9571,2479.12,3080.28,-1112.34
383,553.052,704.351,136.431,473.07,-251.426,102.62,3024.12,2547.28,-1803.34
384,630.544,577.053,254.978,489.878,-227.911,119.054,3470.12,1710.28,-3255.34
385,707.114,391.722,411.337,509.663,-157.283,182.232,4210.12,1047.28,-4219.34
386,707.114,318.713,541.126,500.509,-117.981,230.328,5232.12,892.28,-4369.34
387,721.874,292.505,723.034,464.992,-32.396,323.105,6239.12,580.28,-4890.34
388,798.443,188.607,921.293,436.731,16.5159,373.815,6408.12,225.28,-5934.34
389,875.013,74.4132,1086.85,329.67,112.632,457.935,6551.12,-478.72,-6207.34
390,898.076,29.4845,1086.85,259.68,147.625,486.065,7397.12,-699.72,-6008.34
391,887.005,-40.7166,1086.85,98.9028,185.369,514.068,8165.12,-923.72,-5423.34
392,803.978,-168.951,1086.85,23.6417,186.359,515.436,8065.12,-791.72,-4614.34
393,512.461,-153.974,1086.85,-125.917,179.544,483.339,8055.12,-1235.72,-3621.34
394,264.303,-155.846,1086.85,-193.172,181.289,444.714,7957.12,-1828.72,-3772.34
395,100.094,-301.865,1086.85,-294.131,156.897,375.273,7131.12,-2046.72,-4815.34
396,29.0595,-675.335,1086.85,-335.785,129.918,350.665,5256.12,-455.72,-5568.34
397,29.0595,-675.335,1086.85,-380.518,50.6956,315.071,3629.12,1690.28,-4775.34
398,-64.1153,-883.13,1086.85,-401.196,-20.7171,284.708,2855.12,3539.28,-2877.34
399,-148.987,-864.41,1086.85,-417.2,-57.2808,271.192,1779.12,4692.28,-1851.34
400,-130.537,-792.336,1086.85,-422.584,-121.73,250.305,990.12,5048.28,-1746.34
401,13.3766,-808.249,1086.85,-418.745,-153.969,238.167,-35.88,5537.28,-1302.34
402,170.205,-818.545,908.008,-417.481,-199.259,226.071,-939.88,5681.28,-563.34
403,335.337,-814.801,741.429,-412.891,-211.474,216.949,-1361.88,5631.28,521.66
404,447.885,-712.775,677.046,-416.848,-221.945,204.125,-1853.88,5501.28,1560.66
405,586.263,-546.165,638.212,-411.567,-226.313,200.966,-2591.88,5295.28,1960.66
406,771.69,-466.603,538.06,-407.622,-225.413,214.756,-3183.88,4904.28,2035.66
407,854.717,-461.923,416.447,-401.198,-218.415,232.46,-4327.88,3689.28,2745.66
408,882.393,-358.962,382.723,-391.199,-200.039,276.913,-4890.88,2825.28,3342.66
409,879.625,-285.016,434.842,-379.08,-186.925,307.374,-5236.88,1761.28,3541.66
410,850.105,-189.543,584.048,-348.124,-151.985,375.065,-5610.88,1070.28,3716.66
411,804.901,-58.5009,765.956,-330.207,-129.284,414.315,-6332.88,651.28,3739.66
412,753.24,79.0932,933.557,-259.858,-73.4847,494.744,-6634.88,84.28,3860.66
413,640.692,236.344,1086.85,-199.524,-43.0214,531.693,-7265.88,-502.72,3702.66
414,473.715,341.177,1086.85,-41.6585,12.4622,541.812,-7545.88,-1227.72,3372.66
415,326.112,437.587,1086.85,12.1393,40.2078,533.252,-6962.88,-1709.72,3752.66
416,176.663,662.23,1086.85,105.84,59.9663,488.642,-6024.88,-829.72,4056.66
417,35.5171,865.346,1086.85,146.968,46.8039,471.417,-6161.88,67.28,3855.66
418,-42.8973,909.338,1086.85,222.948,-13.4282,446.999,-6397.88,1597.28,3434.66
419,-98.2486,944.907,1086.85,254.454,-47.4502,434.982,-5917.88,2771.28,2964.66
420,-129.614,951.459,1086.85,323.385,-128.625,384.89,-5792.88,3423.28,2033.66
421,-100.094,884.066,1086.85,352.018,-157.477,351.119,-5726.88,3812.28,1019.66
422,-23.5243,768.936,849.756,408.99,-216.103,262.717,-4951.88,4319.28,459.66
423,38.2847,694.991,633.102,423.218,-232.777,217.509,-4484.88,4380.28,182.66
424,99.1712,638.83,453.238,458.526,-255.688,128.898,-3705.88,4270.28,-463.34
425,169.283,571.437,317.317,465.668,-255.802,88.929,-2623.88,3961.28,-938.34
426,301.204,541.484,227.385,481.249,-255.12,24.8514,-1394.88,3809.28,-855.34
427,404.526,595.773,139.497,486.922,-250.823,6.80116,511.12,3792.28,-484.34
428,442.35,653.806,74.0918,499.1,-239.536,3.47175,2132.12,3316.28,-657.34
429,463.568,681.887,87.3772,498.938,-222.987,8.49345,2534.12,2854.28,-1180.34
430,507.849,628.534,178.331,527.148,-177.668,49.474,3127.12,1946.28,-2504.34
431,557.665,499.364,318.339,530.633,-142.787,78.2819,4200.12,1556.28,-3519.34
432,612.094,341.177,484.918,536.811,-71.2077,164.743,5325.12,1565.28,-3988.34
433,640.692,247.576,625.948,520.731,-29.2833,213.063,5585.12,1090.28,-4688.34
434,700.656,131.51,760.846,479,69.3792,311.041,5960.12,604.28,-5442.34
435,764.31,-0.468007,995.896,437.368,156.72,406.002,6461.12,245.28,-5433.34
436,765.232,-12.6362,1086.85,299.54,183.152,449.15,7898.12,367.28,-5092.34
437,744.014,-27.6124,1086.85,147.124,217.429,487.81,7820.12,-150.72,-5483.34
438,813.204,-166.143,1086.85,81.0767,222.784,499.832,7432.12,-515.72,-5844.34
439,765.232,-388.914,1086.85,-73.2331,209.925,483.765,7317.12,-267.72,-5011.34
440,477.405,-431.035,1086.85,-131.357,200.379,459.724,7513.12,-520.72,-4684.34
441,274.45,-431.971,1086.85,-233.78,160.382,413.136,6210.12,-699.72,-5002.34
442,163.748,-501.236,1086.85,-271.561,128.218,405.284,4998.12,849.28,-5452.34
443,170.205,-677.207,1086.85,-316.933,42.0961,393.536,2767.12,2376.28,-5707.34
444,225.557,-855.049,1086.85,-326.077,-5.78535,382.752,2240.12,3891.28,-4185.34
445,221.867,-853.177,917.206,-356.221,-93.7215,351.643,2360.12,4605.28,-2279.34
446,189.578,-741.792,742.451,-357.38,-128.581,332.699,1912.12,4405.28,-1889.34
447,197.881,-668.782,613.685,-365.237,-185.206,306.945,1003.12,3906.28,-1458.34
448,225.557,-633.214,458.347,-369.066,-207.872,290.107,553.12,3901.28,-741.34
449,215.409,-573.309,341.844,-369.867,-246.247,258.224,405.12,3783.28,94.66
450,193.268,-520.892,252.934,-372.913,-251.502,243.4,-170.88,3325.28,630.66
451,174.818,-460.987,224.319,-387.097,-259.361,224.943,-305.88,2970.28,1282.66
452,145.297,-368.322,247.824,-395.592,-256.752,219.255,-344.88,2876.28,1561.66
453,118.544,-273.784,274.395,-403.904,-249.809,206.619,-857.88,2584.28,1692.66
454,135.15,-227.92,285.637,-398.802,-244.587,209.455,-1428.88,2375.28,1686.66
455,152.677,-191.415,273.373,-411.914,-229.76,213.884,-1528.88,2491.28,2118.66
456,152.677,-118.406,287.681,-418.853,-220.175,214.13,-1659.88,2624.28,2471.66
457,150.832,-57.5649,272.351,-416.667,-200.996,228.028,-2262.88,2536.28,2419.66
458,151.755,-28.5484,249.868,-418.658,-191.396,237.061,-2385.88,2328.28,2429.66
459,158.213,12.6362,248.846,-411.54,-179.162,260.721,-2431.88,2191.28,2537.66
460,159.135,46.3327,250.89,-410.069,-169.567,269.645,-2695.88,1891.28,2424.66
461,175.741,49.1408,251.912,-396.302,-155.578,303.038,-2987.88,1409.28,2215.66
462,195.114,40.7166,269.285,-393.316,-146.836,319.861,-2971.88,1073.28,2235.66
463,215.409,40.7166,297.9,-376.066,-129.373,352.161,-2994.88,931.28,2325.66
464,231.092,65.989,356.152,-373.089,-115.409,369,-2958.88,626.28,2527.66
465,233.859,95.0055,418.491,-342.361,-88.3611,413.822,-3277.88,293.28,2485.66
466,244.007,102.494,437.908,-336.901,-70.9098,434.568,-3653.88,61.28,2537.66
467,259.69,122.15,476.743,-291.622,-29.0771,483.946,-3492.88,90.28,2850.66
468,236.627,171.759,523.753,-269.639,-11.6602,501.193,-3655.88,31.28,3033.66
469,190.501,216.687,542.148,-186.907,30.9592,540.457,-3868.88,-95.72,3019.66
470,136.072,276.592,586.092,-143.659,60.4778,538.195,-3881.88,-312.72,3054.66
471,73.3405,375.81,669.892,-63.8993,70.7772,529.764,-3640.88,-354.72,3029.66
472,25.3694,418.867,713.836,-9.90608,95.0232,514.232,-3674.88,-125.72,2486.66
473,11.5315,401.082,698.507,24.753,101.054,511.176,-3937.88,-144.72,1936.66
474,0.461261,390.786,720.99,78.1684,98.298,486.641,-3643.88,-232.72,1836.66
475,-15.2216,403.89,766.978,101.508,97.3924,486.9,-3415.88,-150.72,1875.66
476,-43.8198,424.483,776.176,139.843,71.2,477.673,-3249.88,263.28,1898.66
477,-66.8829,434.779,752.671,154.548,58.1237,478.167,-2997.88,923.28,1841.66
478,-84.4108,438.523,711.792,190.102,11.9387,476.918,-2631.88,1625.28,1716.66
479,-97.3261,451.627,666.826,210.964,-12.4695,474.205,-2581.88,2079.28,1417.66
480,-96.4036,453.499,610.619,246.119,-61.3083,456.069,-2904.88,2199.28,934.66
481,-89.9459,439.459,533.972,269.793,-84.8711,445.321,-3006.88,2432.28,726.66
482,-77.0306,421.675,461.413,310.486,-130.271,414.104,-2874.88,2739.28,327.66
483,-57.6577,401.082,403.162,335.236,-149.504,395.387,-2660.88,2895.28,-180.34
484,-31.827,361.77,340.822,374.671,-185.374,346.353,-2791.88,2858.28,-772.34
485,-1.38378,316.841,258.044,393.528,-188.95,320.911,-2722.88,2859.28,-1227.34
486,19.8342,282.208,185.485,431.202,-205.67,271.987,-2450.88,2906.28,-1334.34
487,29.982,251.32,126.212,439.667,-204.877,246.884,-1730.88,2970.28,-1425.34
488,36.4396,216.687,75.1138,466.606,-205.883,210.267,-1058.88,2836.28,-1469.34
489,44.7423,178.311,41.3892,474.717,-204.186,198.094,-329.88,2576.28,-1492.34
490,48.4324,153.974,27.0818,487.977,-192.921,186.782,484.12,2244.28,-1421.34
491,49.355,148.358,37.3014,485.454,-187.703,183.895,1155.12,1887.28,-1371.34
492,42.8973,147.422,43.4331,498.874,-175.502,198.415,1350.12,1753.28,-1444.34
493,40.1297,126.83,42.4112,493.441,-160.677,206.578,1513.12,1383.28,-1700.34
494,45.6649,113.726,64.8942,502.432,-136.276,224.252,1893.12,1050.28,-1903.34
495,53.045,94.0695,83.2894,502.871,-124.054,239.179,2128.12,799.28,-2090.34
496,69.6505,68.7971,95.5529,493.909,-85.6402,280.31,2360.12,611.28,-2271.34
497,99.1712,46.3327,108.838,480.412,-68.1658,298.67,2619.12,374.28,-2475.34
498,112.086,34.1645,145.629,460.837,-22.7518,348.104,2785.12,163.28,-2562.34
499,136.072,37.9086,215.122,439.494,-2.64857,368.704,3103.12,-305.72,-2681.34
500,166.515,17.3163,263.154,404.513,54.9571,411.701,3102.12,-532.72,-2935.34
501,182.198,-3.27605,284.615,384.027,79.4106,432.287,2964.12,-516.72,-3091.34
502,205.261,-10.7642,314.251,322.364,131.825,471.137,3067.12,-575.72,-3117.34
503,226.479,-13.5722,362.283,293.448,152.79,484.028,3108.12,-742.72,-3185.34
504,221.867,-21.9963,390.898,223.737,199.069,501.253,2978.12,-839.72,-3189.34
505,226.479,-8.89214,416.447,185.628,236.552,501.564,2666.12,-990.72,-3221.34
506,237.55,18.2523,464.479,111.156,251.471,504.935,2813.12,-983.72,-3315.34
507,244.93,28.5484,542.148,31.9764,268.092,490.574,3024.12,-979.72,-3515.34
508,244.007,3.27605,560.543,1.03038,274.214,483.613,2535.12,-949.72,-3620.34
509,244.93,-7.95612,561.565,-66.0328,273.412,469.815,2461.12,-814.72,-3542.34
510,236.627,-0.468007,614.707,-100.585,268.241,468.895,3018.12,-450.72,-3331.34
511,208.029,-2.34004,676.024,-169.755,249.992,438.22,3241.12,-505.72,-3358.34
512,186.811,-9.82815,729.166,-199.683,245.655,426.228,2840.12,-715.72,-3489.34
513,175.741,-37.9086,782.307,-248.873,213.443,392.899,2661.12,-558.72,-3624.34
514,169.283,-80.9653,805.812,-271.003,203.002,380.645,2293.12,-230.72,-3686.34
515,157.29,-108.11,809.9,-306.827,165.592,364.767,2143.12,-29.72,-3589.34
516,130.537,-115.598,796.615,-323.888,147.323,357.299,1918.12,545.28,-3236.34
517,112.086,-117.47,775.154,-344.255,100.327,345.876,1688.12,1054.28,-2905.34
518,113.932,-132.446,745.517,-357.068,80.3177,341.251,1322.12,1367.28,-2762.34
519,113.932,-132.446,745.517,-368.932,25.4908,335.5,857.12,1633.28,-2722.34
520,124.079,-175.503,693.397,-374.872,2.86424,332.639,534.12,1906.28,-2390.34
521,125.002,-201.711,654.563,-373.061,-46.7475,332.437,390.12,2068.28,-2147.34
522,116.699,-202.647,612.663,-369.557,-72.8631,332.25,37.12,2428.28,-1696.34
523,101.939,-202.647,551.345,-369.293,-119.009,325.151,-127.88,2695.28,-1282.34
524,77.0306,-190.479,509.445,-370.075,-137.29,323.135,-365.88,2825.28,-924.34
525,65.9604,-174.567,464.479,-358.545,-176.494,314.71,-587.88,2934.28,-636.34
526,62.2703,-152.102,432.798,-356.622,-194.789,308.634,-881.88,2948.28,-437.34
527,65.0378,-147.422,386.81,-342.703,-223.535,307.12,-1000.88,2946.28,-371.34
528,62.2703,-155.846,345.932,-340.673,-240.97,297.069,-1150.88,2850.28,-149.34
529,70.573,-168.951,309.142,-331.762,-266.245,288.767,-1120.88,2831.28,218.66
530,68.7279,-160.527,287.681,-332.37,-274.1,279.82,-1177.88,2794.28,607.66
531,61.3477,-148.358,268.263,-327.857,-288.918,273.674,-1426.88,2707.28,783.66
532,73.3405,-150.23,234.539,-327.741,-293.28,269.683,-1478.88,2657.28,866.66
533,88.1009,-151.166,213.078,-325.891,-300.256,265.63,-1570.88,2490.28,1108.66
534,98.2486,-144.614,191.617,-324.074,-302.877,262.584,-1771.88,2267.28,1370.66
535,106.551,-133.382,169.134,-329.354,-299.38,265.741,-1944.88,2049.28,1627.66
536,104.706,-125.894,150.739,-327.787,-298.497,271.656,-1945.88,1827.28,1952.66
537,111.164,-101.558,157.892,-331.481,-288.897,279.749,-2053.88,1548.28,2304.66
538,110.241,-67.8611,168.112,-331.572,-282.797,282.751,-2119.88,1441.28,2420.66
539,112.086,-40.7166,172.2,-338.856,-260.996,294.966,-2187.88,1317.28,2595.66
540,105.629,-10.7642,180.375,-335.761,-252.264,307.812,-2339.88,1157.28,2696.66
541,103.784,18.2523,184.463,-338.028,-239.157,326.8,-2553.88,958.28,2682.66
542,110.241,32.2925,181.397,-334.359,-218.217,349.599,-2660.88,708.28,2717.66
543,113.009,44.4607,192.639,-322.507,-206.028,358.206,-2784.88,331.28,2793.66
544,113.009,70.6691,214.1,-318.285,-176.357,391.944,-2834.88,122.28,2815.66
545,112.086,104.366,243.737,-316.239,-154.554,410.822,-2940.88,-267.72,2777.66
546,111.164,116.534,264.176,-288.765,-122.299,447.813,-3133.88,-630.72,2653.66
547,117.622,117.47,279.505,-283.321,-95.2739,468.588,-2972.88,-945.72,2743.66
548,118.544,155.846,331.625,-246.412,-43.8821,507.326,-2730.88,-1148.72,2870.66
549,107.474,208.263,393.964,-225.203,-16.0302,520.654,-3068.88,-1258.72,2561.66
550,105.629,202.647,408.271,-165.396,40.5082,543.786,-3199.88,-1384.72,2401.66
551,127.769,171.759,411.337,-135.179,67.442,543.911,-3004.88,-1528.72,2342.66
552,148.065,170.823,456.303,-76.1289,108.226,532.244,-2461.88,-1574.72,2689.66
553,151.755,199.839,518.643,-57.6387,129.921,518.811,-2290.88,-1399.72,2940.66
554,132.382,243.832,565.653,-2.77261,166.348,502.294,-2405.88,-1264.72,2919.66
555,110.241,264.424,590.18,19.3559,179.319,482.76,-2506.88,-1198.72,2847.66
556,92.7135,270.04,600.399,71.9148,187.875,457.291,-2589.88,-989.72,2770.66
557,60.4252,288.761,610.619,88.6851,186.077,444.837,-2435.88,-793.72,2770.66
558,27.2144,320.585,644.343,118.367,176.432,434.936,-2328.88,-598.72,2641.66
559,-12.4541,342.113,673.98,131.52,170.303,428.544,-2369.88,-365.72,2403.66
560,-43.8198,345.857,677.046,163.394,158.953,433.473,-2243.88,92.28,2210.66
561,-77.0306,348.665,681.134,178.049,143.271,435.949,-2022.88,366.28,2141.66
562,-115.777,375.81,690.331,204.599,112.797,446.951,-1762.88,1041.28,2013.66
563,-139.762,386.106,655.585,225.406,89.2642,446.23,-1813.88,1738.28,1597.66
564,-126.847,364.578,594.267,249.588,51.8111,449.336,-1778.88,2193.28,1116.66
565,-104.706,333.689,537.038,271.294,23.9228,447.581,-1697.88,2500.28,726.66
566,-76.1081,310.289,490.028,294.109,-20.524,437.793,-1608.88,2734.28,388.66
567,-52.1225,287.824,439.952,312.427,-43.1924,433.178,-1670.88,2817.28,209.66
568,-24.4468,249.448,376.591,339.105,-84.2025,408.374,-1671.88,2920.28,-128.34
569,-1.38378,216.687,326.515,354.045,-108.614,400.879,-1369.88,3044.28,-312.34
570,7.84144,184.863,270.307,374.793,-144.405,371.309,-1175.88,3224.28,-470.34
571,12.4541,155.846,198.77,389.016,-160.127,357.9,-841.88,3279.28,-641.34
572,12.4541,139.934,150.739,402.04,-185.469,325.622,-408.88,3211.28,-785.34
573,1.38378,124.022,109.86,412.793,-195.094,312.34,-186.88,3028.28,-926.34
574,-3.22883,106.238,79.2016,421.009,-208.2,297.14,170.12,2704.28,-1164.34
575,-3.22883,87.5174,63.8723,427.206,-210.834,291.97,480.12,2305.28,-1463.34
576,6.91892,66.925,58.7625,434.359,-202.165,282.829,708.12,1848.28,-1704.34
577,22.6018,42.5887,59.7844,441.292,-191.735,281.648,906.12,1484.28,-1852.34
578,33.6721,21.0603,59.7844,447.166,-178.674,287.464,974.12,1336.28,-1891.34
579,31.827,-5.14808,50.5868,453.711,-162.986,300.222,1118.12,1105.28,-1907.34
580,28.1369,-19.1883,47.521,449.158,-156.866,308.332,1451.12,870.28,-1778.34
581,20.7568,-17.3163,61.8283,445.985,-135.922,328.365,1786.12,681.28,-1644.34
582,16.1441,-16.3803,73.0699,433.442,-122.808,343.701,1901.12,424.28,-1663.34
583,27.2144,-16.3803,88.3992,426.673,-101.845,368.814,1986.12,123.28,-1703.34
584,36.4396,-19.1883,102.707,409.663,-86.1008,389.266,2032.12,-15.72,-1724.34
585,33.6721,-21.9963,114.97,390.595,-52.0479,420.766,2121.12,-272.72,-1790.34
586,40.1297,-27.6124,135.409,374.612,-35.45,435.226,2244.12,-540.72,-1908.34
587,59.5027,-24.8044,165.046,342.632,6.44911,464.172,2504.12,-802.72,-1893.34
588,67.8054,-18.2523,201.836,327.597,22.1675,475.619,2755.12,-869.72,-1903.34
589,65.9604,-18.2523,230.451,278.338,63.2217,504.111,2675.12,-916.72,-2044.34
590,68.7279,-25.7404,244.758,251.264,82.4333,512.965,2488.12,-1008.72,-2171.34
591,86.2559,-36.0366,256,205.943,131.268,523.471,2208.12,-1356.72,-2368.34
592,114.854,-36.9726,289.725,177.349,153.943,524.434,2466.12,-1608.72,-2339.34
593,130.537,-9.82815,348.998,112.458,197.557,523.615,2697.12,-1601.72,-2253.34
594,123.157,7.02011,389.876,83.9597,211.521,521.568,2390.12,-1541.72,-2378.34
595,135.15,10.7642,402.14,31.5858,241.153,506.405,2077.12,-1531.72,-2625.34
596,139.762,3.27605,412.359,9.36786,251.605,496.202,1954.12,-1606.72,-2695.34
597,137.917,-4.21207,418.491,-40.3201,276.004,477.959,1726.12,-1771.72,-2765.34
598,140.685,7.95612,452.216,-62.4525,283.837,464.765,1890.12,-1833.72,-2773.34
599,136.072,25.7404,511.489,-117.993,298.654,439.721,2073.12,-1754.72,-2793.34
600,130.537,44.4607,557.477,-138.517,298.664,431.422,2137.12,-1513.72,-2795.34
601,107.474,58.5009,591.202,-188.823,287.362,406.138,2185.12,-1327.72,-2757.34
602,87.1784,80.0293,625.948,-217.718,279.528,388.142,2223.12,-1074.72,-2722.34
603,76.1081,99.6856,665.804,-255.063,263.856,363.433,2151.12,-938.72,-2818.34
604,77.9532,93.1335,697.485,-280.705,250.814,353.268,1975.12,-762.72,-3086.34
605,94.5586,70.6691,720.99,-317.191,222.089,329.487,1862.12,-456.72,-3282.34
606,102.861,46.3327,729.166,-329.031,202.938,320.86,1896.12,35.28,-3221.34
607,97.3261,3.27605,704.639,-362.141,159.421,300.904,1946.12,334.28,-3094.34
608,67.8054,4.21207,699.529,-382.608,140.282,291.553,2207.12,920.28,-2635.34
609,47.5099,45.3967,696.463,-409.634,97.6231,270.415,2161.12,1237.28,-2190.34
610,35.5171,60.3729,673.98,-419.772,79.3422,262.731,1747.12,1364.28,-2263.34
611,46.5874,38.8446,643.321,-438.323,29.7251,248.262,1095.12,1328.28,-2636.34
612,55.8126,-17.3163,602.443,-439.883,-25.9811,245.167,402.12,1405.28,-2801.34
613,72.418,-57.5649,558.499,-444.122,-46.8673,243.251,246.12,1577.28,-2733.34
614,75.1856,-62.245,523.753,-438.71,-99.1086,237.96,164.12,2008.28,-2315.34
615,80.7207,-63.181,481.852,-437.669,-123.492,232.888,-47.88,2326.28,-2010.34
616,79.7982,-78.1572,430.754,-421.966,-168.78,230.276,-423.88,2455.28,-1872.34
617,78.8757,-103.43,377.613,-423.526,-190.548,225.293,-756.88,2482.28,-1721.34
618,85.3333,-136.19,331.625,-406.074,-229.749,221.65,-762.88,2620.28,-1374.34
619,86.2559,-141.806,299.944,-404.945,-241.959,212.636,-713.88,2681.28,-1103.34
620,75.1856,-134.318,268.263,-393.355,-268.115,201.266,-750.88,2736.28,-602.34
621,65.9604,-131.51,236.583,-392.31,-278.576,195.241,-976.88,2663.28,-321.34
622,63.1928,-132.446,214.1,-387.926,-296.863,194.057,-1251.88,2445.28,-100.34
623,63.1928,-129.638,190.595,-379.104,-300.374,187.808,-1502.88,2225.28,199.66
624,59.5027,-115.598,178.331,-380.052,-299.494,190.821,-1569.88,2157.28,594.66
625,51.2,-98.7495,158.914,-378.316,-302.978,190.757,-1667.88,2089.28,767.66
626,41.0523,-76.2852,144.607,-383.492,-296.01,189.946,-1730.88,2031.28,1075.66
627,29.0595,-58.5009,137.453,-379.25,-294.269,192.799,-1804.88,1882.28,1320.66
628,22.6018,-46.3327,128.255,-386.461,-283.787,202.992,-1937.88,1662.28,1473.66
629,26.2919,-26.6764,128.255,-384.034,-279.424,208.89,-1978.88,1459.28,1650.66
630,18.9117,-3.27605,130.299,-377.541,-265.471,223.632,-1974.88,1382.28,1757.66
631,5.9964,23.8684,136.431,-383.886,-254.992,233.797,-2004.88,1251.28,1883.66
