318,-71.0605,678.676,675.556,438.419,-157.652,327.16,-5496.31,2868.81,613.07
319,-24.5979,650.13,508.952,461.809,-177.549,292.394,-4242.31,3569.81,502.07
320,51.9288,602.245,359.619,481.849,-203.608,218.339,-3314.31,3755.81,9.07
321,118.434,567.252,226.54,486.111,-209.79,189.692,-2305.31,3757.81,-290.93
322,144.854,571.856,135.111,495.747,-219.591,140.016,-986.31,3704.81,-284.93
323,153.964,595.799,83.3016,497.772,-215.282,126.376,355.69,3410.81,-568.93
324,179.473,597.64,108.698,503.773,-207.133,114.54,1339.69,2967.81,-1314.93
325,225.936,553.439,157.46,528.197,-171.762,119.123,1752.69,2618.81,-2420.93
326,286.064,477.007,194.032,540.894,-144.359,122.977,1856.69,2470.81,-2963.93
327,349.836,406.101,237.714,563.352,-74.6555,151.302,2149.69,2257.81,-3804.93
328,408.142,339.799,302.73,563.374,-38.4034,175.947,2606.69,2022.81,-4352.93
329,461.893,297.439,401.27,564.959,46.2293,225.752,3153.69,1935.81,-4701.93
330,508.356,273.496,480.508,552.018,87.2632,254.962,3397.69,1765.81,-4942.93
331,545.708,257.842,591.238,503.237,163.09,326.977,4087.69,1702.81,-5110.93
332,563.018,259.683,731.429,475.161,238.367,390.457,4576.69,1752.81,-5315.93
333,604.014,267.05,846.222,373.482,259.944,428.575,4940.69,1674.81,-5538.93
334,681.452,272.576,1016.89,236.511,272.79,481.277,5276.69,1759.81,-5643.93
335,737.936,217.324,1107.3,164.343,263.218,495.687,5926.69,1922.81,-5759.93
336,840.883,101.295,1107.3,24.575,222.185,519.576,6358.69,1893.81,-5748.93
337,808.085,-81.036,1107.3,-41.0779,194.415,506.768,6536.69,1515.81,-5142.93
338,615.858,-104.978,1107.3,-167.802,137.831,464.839,7259.69,1513.81,-3879.93
339,390.833,-82.8777,1107.3,-220.192,111.978,442.398,6370.69,1041.81,-4976.93
340,389.922,-309.41,1107.3,-287.295,37.482,410.15,3741.69,1293.81,-6632.93
341,417.253,-613.295,1107.3,-323.189,-57.5721,397.158,2470.69,3158.81,-5452.93
342,370.79,-711.827,1107.3,-338.619,-101.636,388.137,2039.69,3891.81,-3503.93
343,334.349,-684.201,1107.3,-347.928,-193.413,371.316,1049.69,4800.81,-2965.93
344,331.616,-686.964,1107.3,-334.862,-234.283,363.298,-221.31,4982.81,-2548.93
345,372.612,-677.755,989.46,-321.485,-306.406,346.826,-1310.31,4912.81,-1916.93
346,471.004,-652.892,836.064,-316.391,-336.535,339.321,-1815.31,4980.81,-1002.93
347,537.509,-657.496,664.381,-299.746,-379.321,312.125,-2163.31,4774.81,76.07
348,593.993,-621.583,535.365,-306.696,-401.605,277.279,-2140.31,4572.81,1207.07
349,673.253,-547.914,520.127,-316.388,-405.369,265.805,-2311.31,4323.81,2129.07
350,719.715,-468.719,498.794,-324.895,-404.532,257.055,-3201.31,3555.81,2581.07
351,788.954,-410.705,464.254,-332.014,-395.574,256.677,-3493.31,3181.81,2915.07
352,885.523,-329.669,469.333,-348.863,-374.52,268.313,-3723.31,2824.81,3809.07
353,926.52,-230.216,477.46,-351.785,-358.377,280.212,-4106.31,2358.81,4541.07
354,928.342,-91.1655,526.222,-354.697,-325.477,316.529,-4943.31,1583.81,4596.07
355,927.431,-2.76259,572.952,-350.892,-308.608,342.891,-5643.31,632.81,4391.07
356,925.609,76.4317,673.524,-329.351,-261.602,406.753,-5954.31,-232.19,4559.07
357,834.505,238.504,838.095,-290.749,-195.74,485.414,-6595.31,-912.19,4439.07
358,710.605,409.784,1015.87,-236.77,-159.599,533.489,-7305.31,-1581.19,3867.07
359,602.192,495.424,1086.98,-108.352,-70.0164,589.598,-7190.31,-1796.19,3757.07
360,223.203,589.353,1107.3,-39.1576,-25.5642,582.526,-6917.31,-2552.19,3612.07
361,28.242,725.64,1107.3,64.3889,48.4898,547.553,-6228.31,-3039.19,3846.07
362,-132.1,789.18,1107.3,114.538,72.1297,525.745,-5407.31,-2105.19,3745.07
363,-169.452,758.791,1107.3,187.982,71.3054,492.466,-5830.31,-919.19,3114.07
364,-226.847,787.338,1107.3,219.786,27.7554,480.799,-5695.31,409.81,3063.07
365,-250.534,810.36,1107.3,292.777,-4.76279,475.691,-5593.31,1854.81,2845.07
366,-197.694,796.547,1107.3,365.877,-69.3153,432.291,-5961.31,2629.81,1968.07
367,-112.968,753.266,955.937,396.419,-98.4848,406.586,-6022.31,2805.81,1559.07
368,-51.0178,738.532,712.127,451.903,-152.39,328,-5427.31,3486.81,1074.07
369,5.46619,733.928,485.587,467.643,-173.268,284.557,-4576.31,4094.81,504.07
370,92.0142,702.619,330.159,493.397,-198.017,207.595,-3561.31,4027.81,-158.93
371,206.804,730.245,261.079,495.71,-205.117,176.081,-2127.31,3793.81,-412.93
372,292.441,795.626,137.143,503.452,-215.01,126.398,-466.31,4273.81,-348.93
373,312.484,844.432,61.9683,512.013,-212.247,112.853,1352.69,3999.81,-622.93
374,387.189,841.669,98.5397,523.218,-196.075,117.122,2611.69,3024.81,-1783.93
375,485.58,745.899,242.794,538.948,-149.436,157.842,3091.69,2707.81,-2513.93
376,590.349,603.165,365.714,551.049,-117.253,182.709,3431.69,1930.81,-3781.93
377,627.701,474.245,525.206,546.589,-43.0884,256.962,4698.69,1877.81,-4219.93
378,637.722,425.439,672.508,530.436,-12.316,308.7,5696.69,1861.81,-4373.93
379,691.473,383.079,872.635,472.38,63.9425,407.624,6413.69,1482.81,-5232.93
380,772.555,268.892,1067.68,356.263,132.219,495.926,6658.69,857.81,-6008.93
381,831.772,179.568,1107.3,281.859,152.737,522.675,7447.69,819.81,-5821.93
382,845.438,140.892,1107.3,121.609,156.184,547.661,8259.69,750.81,-5208.93
383,810.818,28.5468,1107.3,47.1094,138.411,554.659,8300.69,786.81,-4352.93
384,697.851,-93.0072,1107.3,-106.945,101.658,518.572,8277.69,767.81,-3787.93
385,407.231,-98.5324,1107.3,-175.582,92.011,488.685,8384.69,-165.19,-3357.93
386,167.63,-193.381,1107.3,-286.354,55.8107,418.134,7712.69,-623.19,-4416.93
387,66.5053,-435.568,1107.3,-317.537,20.0275,390.406,5784.69,522.81,-5315.93
388,70.1495,-783.655,1107.3,-369.208,-66.5017,351.954,3693.69,2229.81,-4820.93
389,-4.55516,-919.022,1107.3,-400.488,-141.927,316.088,2636.69,3852.81,-2943.93
390,-62.8612,-864.691,1107.3,-410.887,-179.029,301.051,1346.69,4818.81,-1850.93
391,4.55516,-797.468,1107.3,-402.901,-244.62,276.595,-274.31,5232.81,-1698.93
392,160.342,-792.863,1068.7,-408.007,-270.448,265.016,-812.31,5391.81,-1479.93
393,319.772,-768.921,881.778,-395.243,-316.632,249.489,-1746.31,5414.81,-828.93
394,474.648,-722.878,760.889,-391.363,-332.834,240.487,-2280.31,5278.81,172.07
395,561.196,-584.748,721.27,-391.149,-346.282,227.507,-2703.31,5062.81,1239.07
396,689.651,-402.417,673.524,-391.38,-350.908,226.717,-3374.31,4788.81,1761.07
397,863.658,-337.036,563.81,-389.22,-346.54,237.163,-4404.31,3781.81,1949.07
398,919.231,-301.122,470.349,-371.63,-338.695,274.54,-5166.31,2538.81,2792.07
399,920.142,-196.144,444.952,-369.147,-329.224,298.283,-5523.31,1555.81,3174.07
400,898.278,-128.921,524.19,-350.3,-297.876,355.014,-5607.31,992.81,3265.07
401,850.904,-27.6259,682.667,-336.243,-284.445,387.343,-5922.31,219.81,3500.07
402,774.377,78.2734,853.333,-289.086,-236.736,465.774,-6533.31,-648.19,3416.07
403,691.473,205.353,1031.11,-254.109,-202.227,508.024,-7060.31,-1251.19,3577.07
404,552.085,335.194,1107.3,-129.958,-124.641,581.904,-7516.31,-2042.19,3274.07
405,354.391,385.842,1107.3,16.7804,-40.5476,583.405,-7464.31,-2727.19,3047.07
406,178.562,476.086,1107.3,70.6193,1.07947,557.085,-6639.31,-2896.19,3561.07
407,-16.3986,668.547,1107.3,161.72,33.9329,514.926,-6123.31,-1648.19,3706.07
408,-190.406,802.072,1107.3,195.023,21.1441,502.107,-6448.31,-806.19,3463.07
409,-254.178,850.878,1107.3,275.812,-23.1767,474.365,-6656.31,553.81,3083.07
410,-303.374,874.82,1107.3,312.171,-50.6633,461.154,-6329.31,1726.81,2620.07
411,-324.327,879.424,1107.3,379.969,-106.785,408.734,-6321.31,2338.81,1606.07
412,-166.719,740.374,883.81,441.406,-154.824,329.961,-6216.31,2825.81,691.07
413,-86.548,683.281,663.365,464.966,-169.501,279.583,-5432.31,3423.81,197.07
414,-9.11032,642.763,486.603,497.612,-186.883,187.929,-4567.31,3567.81,-401.93
415,81.0818,598.561,361.651,503.816,-190.69,147.641,-3548.31,3491.81,-936.93
416,208.626,593.036,271.238,518.08,-181.003,78.9493,-2378.31,3441.81,-1068.93
417,302.463,667.626,187.937,526.039,-169.268,47.7198,-1602.31,3511.81,-924.93
418,339.815,735.77,124.952,527.316,-160.064,26.1832,270.69,3807.81,-504.93
419,364.413,762.475,129.016,539.815,-155.849,28.9845,1709.69,3530.81,-735.93
420,416.342,711.827,226.54,554.932,-119.732,51.7925,2586.69,2692.81,-1910.93
421,471.004,596.719,373.841,573.382,-57.6794,106.398,3426.69,2270.81,-3072.93
422,540.242,447.54,542.476,568.727,-22.2136,146.462,4656.69,2384.81,-3748.93
423,590.349,343.482,676.571,550.974,47.5753,246.819,5447.69,2453.81,-4143.93
424,662.32,243.108,820.825,534.398,89.6977,292.346,5613.69,1620.81,-5089.93
425,699.673,129.842,1057.52,455.591,166.96,387.262,6000.69,1459.81,-5303.93
426,719.715,101.295,1107.3,394.534,187.207,439.147,7207.69,1666.81,-5078.93
427,702.406,67.223,1107.3,246.21,198.051,506.313,7936.69,1780.81,-4913.93
428,782.576,-46.0432,1107.3,99.2057,182.604,532.087,7589.69,1120.81,-5581.93
429,777.11,-279.022,1107.3,20.9473,165.756,534.211,7376.69,1198.81,-5254.93
430,522.932,-386.763,1107.3,-122.191,120.123,501.411,7679.69,1005.81,-4357.93
431,303.374,-420.835,1107.3,-170.752,95.4191,477.985,6518.69,604.81,-4730.93
432,186.762,-509.237,1107.3,-257.166,32.2957,439.418,5076.69,1905.81,-5248.93
433,224.114,-657.496,1107.3,-279.292,-14.1599,436.231,3911.69,2473.81,-5535.93
434,310.662,-804.835,1107.3,-310.872,-117.271,420.677,2106.69,3553.81,-5047.93
435,329.794,-814.964,968.127,-320.752,-162.542,401.134,2006.69,4781.81,-3036.93
436,299.73,-714.59,788.318,-332.228,-239.017,369.272,1493.69,4654.81,-1813.93
437,293.352,-628.95,668.444,-340.967,-298.867,343.542,511.69,4016.81,-1488.93
438,304.285,-584.748,508.952,-337.404,-320.243,323.172,-49.31,3900.81,-836.93
439,305.196,-531.338,388.064,-342.914,-351.757,288.683,-187.31,3783.81,14.07
440,285.153,-477.007,301.714,-355.052,-366.728,275.691,-693.31,3248.81,542.07
441,248.712,-431.885,254.984,-355.529,-374.454,257.675,-796.31,3016.81,831.07
442,211.359,-348.086,272.254,-359.328,-373.145,242.188,-856.31,2738.81,1453.07
443,171.274,-260.604,297.651,-378.071,-369.044,232.294,-1264.31,2407.81,1622.07
444,166.719,-204.432,313.905,-388.072,-361.189,232.905,-1817.31,2066.81,1570.07
445,176.74,-167.597,309.841,-385.856,-354.608,233.632,-2024.31,2121.81,1939.07
446,172.185,-105.899,316.952,-395.434,-338.504,237.788,-2119.31,2259.81,2350.07
447,160.342,-39.5971,305.778,-394.954,-329.427,244.192,-2668.31,1983.81,2308.07
448,155.786,-6.44604,284.444,-404.414,-313.09,267.609,-2863.31,1792.81,2340.07
449,157.609,31.3094,279.365,-394.517,-304.455,273.12,-2866.31,1722.81,2403.07
450,154.875,67.223,278.349,-393.587,-288.759,302.4,-3025.31,1454.81,2339.07
451,166.719,80.1151,278.349,-387.563,-283.592,321.508,-3279.31,928.81,2114.07
452,184.939,75.5108,294.603,-370.487,-266.262,352.744,-3277.31,550.81,2095.07
453,201.338,74.5899,320,-352.261,-245.366,389.632,-3256.31,281.81,2271.07
454,215.004,94.8489,368.762,-342.896,-229.809,408.367,-3273.31,-42.19,2405.07
455,219.559,123.396,435.81,-325.716,-192.505,452.338,-3607.31,-428.19,2330.07
456,218.648,134.446,466.286,-303.22,-179.248,475.087,-3743.31,-629.19,2474.07
457,228.669,151.942,500.825,-263.885,-133.616,523.685,-3624.31,-594.19,2782.07
458,215.915,186.935,545.524,-238.953,-109.047,545.057,-3714.31,-611.19,2874.07
459,169.452,230.216,571.937,-158.642,-54.4458,580.057,-3994.31,-898.19,2876.07
460,110.235,263.367,599.365,-72.3474,-8.38298,576.874,-3904.31,-1100.19,2935.07
461,31.8861,348.086,674.54,-37.4839,10.3817,566.727,-3664.31,-1031.19,2820.07
462,-37.3523,406.101,737.524,22.8359,48.249,550.219,-3811.31,-810.19,2210.07
463,-58.306,395.971,733.46,59.2291,59.6474,540.358,-3920.31,-896.19,1762.07
464,-64.6833,377.554,740.571,111.533,69.4763,518.12,-3582.31,-876.19,1701.07
465,-116.612,395.971,813.714,128.612,71.2966,516.22,-3390.31,-538.19,1792.07
466,-145.765,406.101,796.445,177.887,56.3444,507.426,-3336.31,-270.19,1783.07
467,-164.897,408.863,761.905,187.703,44.7963,505.99,-3135.31,445.81,1731.07
468,-175.829,413.468,714.159,227.392,6.81867,504.756,-2910.31,1172.81,1604.07
469,-177.651,419.914,665.397,278.2,-35.1345,499.88,-2985.31,1572.81,1259.07
470,-173.096,416.23,598.349,294.197,-54.4044,489.135,-3312.31,1737.81,768.07
471,-158.52,406.101,522.159,341.321,-92.0423,462.879,-3362.31,2042.81,361.07
472,-134.833,395.05,459.175,357.622,-104.647,448.031,-3155.31,2320.81,-67.93
473,-103.858,367.424,401.27,401.308,-133.484,405.044,-3139.31,2387.81,-673.93
474,-68.3274,330.59,326.095,424.375,-141.623,378.504,-3221.31,2335.81,-950.93
475,-38.2633,302.964,252.952,465.381,-147.058,326.911,-3072.31,2385.81,-1381.93
476,-11.8434,285.468,195.048,491.705,-144.003,277.806,-2445.31,2602.81,-1517.93
477,-4.55516,245.871,124.952,500.999,-144.609,255.722,-1759.31,2648.81,-1525.93
478,11.8434,212.719,85.3333,524.06,-133.079,224.584,-1029.31,2577.81,-1562.93
479,32.7972,187.856,66.0318,523.315,-128.219,217.652,-258.31,2405.81,-1479.93
480,30.0641,168.518,55.873,537.956,-118.076,213.498,575.69,2182.81,-1368.93
481,27.331,162.993,64,541.258,-108.688,215.089,1084.69,1974.81,-1436.93
482,32.7972,158.388,74.1587,539.492,-87.6638,221.993,1203.69,1829.81,-1563.93
483,32.7972,142.734,77.2064,538.159,-78.0949,238.003,1513.69,1498.81,-1775.93
484,38.2633,119.712,100.571,539.536,-53.0077,265.004,1914.69,1298.81,-1955.93
485,54.6619,100.374,113.778,529.055,-20.5063,302.258,2136.69,1120.81,-2135.93
486,87.4591,86.5611,132.064,524.31,-3.76677,320.868,2428.69,1008.81,-2308.93
487,108.413,66.3022,146.286,499.933,33.3312,366.541,2774.69,718.81,-2485.93
488,121.167,59.8561,197.079,484.838,50.3282,389.902,3163.69,324.81,-2589.93
489,154.875,67.223,276.317,442.789,93.1225,434.298,3229.69,103.81,-2831.93
490,167.63,37.7554,294.603,421.161,111.631,458.528,3154.69,89.81,-2956.93
491,184.028,27.6259,317.968,362.751,149.376,492.424,3121.69,88.81,-3040.93
492,220.47,33.1511,370.794,287.96,180.894,522.61,3274.69,14.81,-3069.93
493,225.025,14.7338,400.254,248.997,194.587,528.619,3185.69,-185.19,-3111.93
494,211.359,11.0504,419.556,171.96,221.191,537.782,2912.69,-395.19,-3143.93
495,229.58,43.2806,470.349,132.409,224.117,532.632,3024.69,-380.19,-3223.93
496,226.847,58.9353,518.095,54.2133,229.013,524.302,3221.69,-308.19,-3445.93
497,231.402,55.2518,580.064,18.3848,231.363,514.378,2821.69,-368.19,-3569.93
498,231.402,33.1511,594.286,-51.3197,217.348,501.028,2684.69,-286.19,-3499.93
499,236.868,39.5971,614.603,-81.0943,207.724,496.407,3061.69,152.81,-3270.93
500,216.826,32.2302,662.349,-151.618,178.316,471.109,3378.69,228.81,-3243.93
501,193.139,15.6547,724.318,-211.638,151.272,445.78,3057.69,-59.19,-3382.93
502,174.007,8.28777,781.206,-238.123,132.928,429.945,2813.69,25.81,-3556.93
503,163.075,-34.9928,808.635,-276.044,93.7855,409.05,2445.69,280.81,-3639.93
504,163.075,-77.3525,832,-296.835,75.574,397.096,2111.69,639.81,-3443.93
505,153.053,-92.0863,845.206,-323.783,28.3782,382.348,1804.69,1148.81,-3078.93
506,124.811,-104.978,812.698,-332.693,1.15663,378.509,1645.69,1365.81,-2798.93
507,110.235,-111.424,783.238,-347.438,-48.5591,372.595,1252.69,1639.81,-2743.93
508,127.544,-127.079,764.952,-353.83,-101.734,370.713,756.69,1808.81,-2731.93
509,137.566,-171.281,700.952,-354.224,-128.512,365.941,337.69,2001.81,-2493.93
510,135.744,-187.856,659.302,-355.55,-175.074,367.691,-29.31,2240.81,-2029.93
511,138.477,-185.094,629.841,-354.678,-195.281,362.678,-393.31,2508.81,-1605.93
512,124.811,-183.252,570.921,-339.932,-240.861,358.7,-614.31,2678.81,-1206.93
513,92.0142,-178.647,513.016,-338.05,-260.265,358.48,-872.31,2745.81,-885.93
514,87.4591,-158.388,481.524,-327.468,-293.744,348.241,-996.31,2777.81,-614.93
515,86.548,-132.604,452.064,-324.65,-312.998,345.13,-1283.31,2753.81,-510.93
516,83.8149,-136.288,398.222,-308.279,-344.515,339.667,-1506.31,2682.81,-371.93
517,85.637,-143.655,361.651,-301.882,-367.071,329.956,-1633.31,2567.81,-136.93
518,90.1922,-146.417,305.778,-295.693,-374.863,322.578,-1604.31,2557.81,260.07
519,89.2811,-132.604,285.46,-288.928,-389.996,313.552,-1718.31,2474.81,601.07
520,102.036,-132.604,258.032,-284.716,-399.813,308.165,-1916.31,2336.81,775.07
521,115.701,-129.842,232.635,-287.04,-408.084,302.684,-1987.31,2187.81,969.07
522,122.078,-124.317,208.254,-282.31,-407.822,301.737,-2129.31,2080.81,1219.07
523,136.655,-101.295,201.143,-284.396,-411.536,298.975,-2218.31,1810.81,1350.07
524,128.456,-100.374,177.778,-295.508,-407.631,304.546,-2311.31,1572.81,1630.07
525,125.722,-77.3525,178.794,-291.35,-400.062,306.211,-2304.31,1343.81,1944.07
526,128.456,-40.518,200.127,-296.365,-387.564,313.419,-2401.31,1043.81,2276.07
527,122.078,-13.813,200.127,-297.056,-383.228,320.959,-2459.31,858.81,2475.07
528,105.68,7.36691,201.143,-299.006,-367.284,339.615,-2535.31,717.81,2606.07
529,108.413,39.5971,215.365,-304.164,-357.513,344.998,-2709.31,495.81,2625.07
530,115.701,58.9353,216.381,-296.577,-340.427,370.41,-2828.31,256.81,2618.07
531,111.146,60.777,214.349,-294.193,-331.364,379.715,-2857.31,113.81,2651.07
532,106.591,91.1655,239.746,-286.175,-306.098,410.601,-2913.31,-285.19,2722.07
533,104.769,126.158,276.317,-279.725,-274.468,443.164,-2938.31,-695.19,2736.07
534,94.7473,135.367,292.571,-274.905,-255.479,463.671,-3060.31,-1084.19,2622.07
535,99.3025,138.13,307.81,-252.884,-214.872,499.837,-3023.31,-1420.19,2591.07
536,101.125,177.727,366.73,-239.868,-182.33,516.023,-2756.31,-1643.19,2771.07
537,71.0605,216.403,416.508,-210.3,-122.866,554.41,-2783.31,-1853.19,2615.07
538,67.4164,213.64,437.841,-179.623,-95.9158,568.98,-3010.31,-2003.19,2302.07
539,99.3025,195.223,450.032,-119.347,-23.9053,583.942,-2974.31,-2070.19,2235.07
540,108.413,178.647,482.54,-60.727,37.0946,567.515,-2541.31,-2118.19,2386.07
541,111.146,213.64,550.603,-42.7988,56.7656,561.092,-2202.31,-2017.19,2740.07
542,91.1032,253.237,602.413,1.0081,105.175,539.277,-2179.31,-1820.19,2866.07
543,57.395,262.446,618.667,31.253,126.719,523.218,-2359.31,-1741.19,2775.07
544,40.9964,271.655,635.937,75.9556,156.063,490.566,-2465.31,-1555.19,2697.07
545,10.9324,287.309,649.143,96.0169,162.133,477.924,-2363.31,-1339.19,2707.07
546,-32.7972,302.964,668.444,128.042,162.513,458.819,-2273.31,-1126.19,2593.07
547,-73.7936,318.619,704,135.556,162.084,455.024,-2303.31,-1029.19,2490.07
548,-105.68,324.144,716.19,164.301,151.48,452.695,-2383.31,-712.19,2254.07
549,-142.121,316.777,706.032,201.334,135.308,461.22,-2159.31,-153.19,2100.07
550,-183.117,330.59,717.206,220.677,125.007,463.644,-1979.31,538.81,2000.07
551,-210.448,345.324,699.937,257.834,92.1364,471.838,-2127.31,1234.81,1610.07
552,-200.427,332.432,632.889,270.197,73.9551,477.411,-2178.31,1727.81,1124.07
553,-172.185,305.727,573.968,313.707,37.1962,473.261,-2149.31,2067.81,730.07
554,-138.477,289.151,526.222,326.662,12.8846,469.434,-2083.31,2339.81,393.07
555,-109.324,276.259,480.508,359.87,-21.3333,458.387,-2133.31,2426.81,217.07
556,-75.6157,244.95,414.476,393.126,-53.2677,435.692,-2180.31,2536.81,-133.93
557,-42.8185,221.007,370.794,405.403,-70.6106,418.109,-1920.31,2711.81,-323.93
558,-25.5089,199.827,317.968,432.21,-99.0996,394.285,-1726.31,2915.81,-455.93
559,-12.7544,168.518,242.794,435.023,-116.932,377.631,-1448.31,3071.81,-627.93
560,-0.911032,156.547,195.048,454.743,-135.391,349.534,-991.31,3025.81,-732.93
561,-3.64413,142.734,150.349,464.708,-142.896,339.275,-537.31,2892.81,-1000.93
562,-16.3986,114.187,104.635,471.706,-152.053,319.427,-133.31,2625.81,-1222.93
563,-5.46619,102.216,93.4603,479.126,-154.311,314.737,46.69,2465.81,-1375.93
564,9.11032,91.1655,89.3968,489.022,-144.29,307.67,371.69,2071.81,-1644.93
565,15.4875,56.1727,77.2064,499.185,-129.993,311.041,639.69,1743.81,-1819.93
566,34.6192,41.4389,82.2857,499.703,-119.914,315.481,823.69,1483.81,-1885.93
567,45.5516,23.9424,84.3175,499.653,-102.563,323.496,1040.69,1300.81,-1875.93
568,39.1744,0.920863,69.0794,498.246,-93.6467,331.823,1421.69,1137.81,-1695.93
569,30.0641,-8.28777,73.1429,492.716,-74.4007,357.079,1721.69,989.81,-1587.93
570,30.0641,-1.84173,93.4603,483.618,-68.8193,370.306,1868.69,747.81,-1623.93
571,41.9075,2.76259,108.698,470.665,-47.2803,399.288,1935.69,611.81,-1656.93
572,44.6406,-9.20863,129.016,460.696,-22.8783,430.106,2072.69,353.81,-1680.93
573,51.9288,-9.20863,156.444,434.117,-7.97676,444.81,2206.69,132.81,-1751.93
574,61.9502,-7.36691,174.73,402.594,20.1103,473.44,2387.69,-114.19,-1856.93
575,70.1495,-5.52518,207.238,384.445,33.5566,488.247,2708.69,-285.19,-1813.93
576,77.4377,1.84173,249.905,340.629,60.913,520.69,2914.69,-296.19,-1834.93
577,81.9929,-5.52518,270.222,314.798,72.306,530.713,2797.69,-374.19,-2011.93
578,78.3488,-23.0216,266.159,269.36,106.551,550.363,2498.69,-700.19,-2250.93
579,112.968,-16.5755,302.73,234.533,128.022,552.247,2612.69,-889.19,-2314.93
580,133.922,0,360.635,174.579,156.411,560.475,2803.69,-1039.19,-2254.93
581,122.078,15.6547,397.206,103.057,182.157,549.467,2954.69,-992.19,-2185.93
582,118.434,23.9424,417.524,76.134,192.164,545.085,2641.69,-987.19,-2354.93
583,138.477,29.4676,439.873,23.0242,208.775,528.745,2372.69,-1043.19,-2597.93
584,138.477,19.3381,440.889,-6.03746,214.205,519.706,2155.69,-1231.19,-2723.93
585,131.189,14.7338,452.064,-54.7045,225.625,498.77,2129.69,-1342.19,-2731.93
586,132.1,37.7554,517.079,-78.1493,230.571,484.963,2372.69,-1273.19,-2745.93
587,122.078,50.6475,567.873,-136.075,226.772,461.659,2430.69,-1210.19,-2781.93
588,99.3025,58.9353,600.381,-158.29,217.651,453.207,2440.69,-951.19,-2759.93
589,73.7936,71.8273,634.921,-211.277,199.35,426.624,2452.69,-612.19,-2675.93
590,61.0391,94.8489,679.619,-257.016,174.958,398.385,2419.69,-469.19,-2711.93
591,46.4626,93.0072,705.016,-281.457,159.361,386.312,2273.69,-329.19,-2908.93
592,60.1281,82.8777,735.492,-317.314,124.143,362.39,2062.69,-130.19,-3180.93
593,77.4377,67.223,764.952,-330.622,104.431,350.535,1993.69,266.81,-3244.93
594,75.6157,25.7842,739.556,-362.034,62.6355,334.594,1937.69,812.81,-3045.93
595,68.3274,-1.84173,720.254,-377.585,35.2355,326.87,2075.69,1404.81,-2574.93
596,45.5516,18.4173,735.492,-398.864,-11.5829,309.249,2068.69,1581.81,-2301.93
597,20.9537,46.0432,708.064,-417.397,-60.0942,290.744,1786.69,1738.81,-2101.93
598,20.0427,44.2014,680.635,-426.223,-85.3815,284.905,1284.69,1696.81,-2389.93
599,40.9964,13.813,654.222,-426.82,-135.278,277.15,582.69,1553.81,-2741.93
600,58.306,-34.9928,606.476,-427.143,-161.368,279.097,71.69,1692.81,-2749.93
601,67.4164,-61.6978,557.714,-425.714,-208.341,270.28,-117.31,2075.81,-2344.93
602,78.3488,-53.4101,536.381,-419.557,-236.805,269.462,-371.31,2343.81,-2023.93
603,90.1922,-53.4101,489.651,-406.67,-281.438,262.548,-758.31,2411.81,-1898.93
604,82.9039,-78.2734,425.651,-404.648,-298.081,263.188,-950.31,2388.81,-1842.93
605,92.9253,-104.058,381.968,-385.797,-336.954,258.98,-1183.31,2401.81,-1635.93
606,111.146,-120.633,349.46,-374.045,-365.692,247.605,-1147.31,2532.81,-1186.93
607,100.214,-125.237,305.778,-365.239,-378.043,241.377,-1187.31,2566.81,-667.93
608,92.9253,-117.871,275.302,-357.092,-403.235,229.848,-1383.31,2463.81,-374.93
609,95.6584,-112.345,257.016,-354.353,-404.858,227.034,-1624.31,2211.81,-168.93
610,85.637,-118.791,224.508,-348.241,-414.654,223.585,-1847.31,1926.81,107.07
611,83.8149,-111.424,208.254,-339.868,-416.936,220.827,-1958.31,1761.81,508.07
612,79.2598,-95.7698,197.079,-346.438,-416.427,223.662,-1998.31,1716.81,697.07
613,70.1495,-73.6691,184.889,-347.192,-412.849,226.413,-2049.31,1651.81,1016.07
614,51.0178,-63.5396,164.571,-341.456,-411.749,229.294,-2107.31,1508.81,1266.07
615,41.9075,-46.964,155.429,-347.425,-399.226,234.568,-2208.31,1278.81,1406.07
616,41.9075,-26.705,159.492,-347.2,-395.917,246.006,-2252.31,1051.81,1557.07
617,32.7972,-12.8921,150.349,-356.92,-383.926,260.915,-2229.31,898.81,1757.07
618,18.2206,6.44604,150.349,-350.746,-374.716,271.2,-2304.31,734.81,1843.07
619,13.6655,34.0719,162.54,-347.962,-358.545,289.874,-2518.31,378.81,1803.07
620,13.6655,41.4389,155.429,-348.541,-352.554,303.133,-2564.31,191.81,1774.07
621,24.5979,23.0216,146.286,-345.323,-328.238,328.247,-2368.31,-46.19,1927.07
622,39.1744,40.518,183.873,-343.939,-303.221,357.178,-2318.31,-260.19,2277.07
623,43.7295,78.2734,212.317,-336.535,-288.477,370.152,-2371.31,-453.19,2446.07
624,47.3737,95.7698,216.381,-336.062,-262.468,396.149,-2256.31,-544.19,2519.07
625,59.2171,125.237,263.111,-332.975,-239.633,410.72,-2058.31,-638.19,2684.07
626,55.573,149.18,284.444,-331.147,-205.189,436.407,-2108.31,-882.19,2856.07
627,52.8399,167.597,303.746,-324.326,-183.033,449.098,-2214.31,-1041.19,2819.07
628,50.1068,170.36,326.095,-307.692,-135.929,478.244,-2276.31,-1085.19,2759.07
629,65.5943,170.36,338.286,-301.189,-83.8374,510.035,-2321.31,-1157.19,2682.07
