317,471.915,-55.2518,460.19,-21.0335,-43.9103,778.905,-5326.31,-4448.19,5202.07
318,471.915,-45.1223,581.079,41.6506,21.4431,775.825,-5328.31,-4866.19,5189.07
319,471.915,-14.7338,587.175,143.957,130.654,717.357,-5146.31,-5378.19,5217.07
320,384.456,17.4964,587.175,212.826,196.499,632.399,-4258.31,-5032.19,5959.07
321,274.221,52.4892,587.175,241.657,190.567,603.88,-4646.31,-3374.19,6469.07
322,201.338,132.604,587.175,300.932,149.546,584.565,-5329.31,-2055.19,6042.07
323,134.833,178.647,587.175,339.8,114.425,580.327,-5080.31,-520.19,6201.07
324,81.0818,231.137,587.175,413.191,34.3044,556.786,-5565.31,800.81,5658.07
325,61.9502,269.813,587.175,435.327,-11.8679,527.822,-5800.31,1925.81,4636.07
326,67.4164,281.784,587.175,474.765,-104.848,455.439,-5202.31,2328.81,4003.07
327,61.0391,289.151,587.175,473.466,-146.179,415.562,-4630.31,3040.81,3866.07
328,40.9964,305.727,499.81,464.09,-213.569,340.976,-3298.31,3725.81,3224.07
329,59.2171,328.748,396.19,448.466,-255.746,279.856,-2072.31,4173.81,2069.07
330,99.3025,328.748,315.937,449.63,-267.797,255.267,-381.31,4249.81,781.07
331,241.423,395.05,240.762,444.511,-271.148,212.972,342.69,4394.81,249.07
332,293.352,402.417,199.111,449.342,-267.74,202.272,1797.69,4446.81,-535.93
333,348.014,360.978,199.111,479.484,-231.094,204.912,3169.69,3846.81,-2095.93
334,395.388,287.309,260.064,496.196,-200.234,221.183,4327.69,3150.81,-3498.93
335,427.274,221.928,307.81,539.995,-122.155,277.252,4457.69,2858.81,-4118.93
336,461.893,159.309,364.698,560.909,-12.608,357.056,4667.69,2520.81,-5250.93
337,471.915,114.187,417.524,556.379,44.0074,403.066,5088.69,2482.81,-5811.93
338,471.915,74.5899,487.619,500.734,151.422,491.193,5716.69,2546.81,-6351.93
339,471.915,33.1511,582.095,454.842,212.807,530.048,5746.69,2116.81,-7620.93
340,471.915,-6.44604,587.175,324.642,305.745,585.545,5459.69,1783.81,-8846.93
341,471.915,-81.036,587.175,244.508,326.479,598.766,6562.69,1902.81,-8431.93
342,471.915,-138.13,587.175,101.148,326.701,632.639,7479.69,1497.81,-7220.93
343,471.915,-167.597,587.175,15.764,297.895,647.701,7869.69,1288.81,-6535.93
344,453.694,-267.971,587.175,-136.709,214.053,631.706,6705.69,1758.81,-7184.93
345,471.915,-422.676,587.175,-207.595,97.3676,630.896,3298.69,2634.81,-9901.93
346,471.915,-473.324,587.175,-225.455,40.5711,636.794,1248.69,4479.81,-8712.93
347,433.651,-473.324,587.175,-225.614,-79.6488,648.076,502.69,5590.81,-5153.93
348,380.811,-473.324,587.175,-220.007,-138.863,649.38,-724.31,6119.81,-2624.93
349,370.79,-473.324,430.73,-200.44,-239.764,640.773,-1680.31,6190.81,-1117.93
350,364.413,-473.324,321.016,-184.724,-284.156,630.975,-2400.31,5774.81,-262.93
351,404.498,-446.619,208.254,-171.162,-351.2,602.751,-2760.31,5558.81,867.07
352,438.206,-395.05,121.905,-184.07,-397.528,557.218,-2690.31,5111.81,1880.07
353,442.762,-342.561,100.571,-196.899,-406.777,539.189,-2364.31,4671.81,3417.07
354,471.915,-283.626,80.254,-216.238,-413.373,516.207,-3345.31,3692.81,3460.07
355,471.915,-209.036,0,-222.815,-412.794,517.111,-4057.31,2509.81,4084.07
356,471.915,-135.367,-51.8095,-251.441,-381.005,524.422,-3696.31,1205.81,5412.07
357,471.915,-97.6115,-17.2698,-261.502,-357.081,542.732,-3675.31,-145.19,5140.07
358,471.915,-101.295,70.0952,-261.428,-303.105,590.795,-4009.31,-1710.19,4537.07
359,471.915,-116.029,212.317,-252.955,-232.056,640.188,-3923.31,-2536.19,4961.07
360,471.915,-118.791,366.73,-234.726,-190.209,662.797,-4194.31,-2772.19,5333.07
361,471.915,-89.3237,508.952,-191.831,-91.6086,715.196,-4624.31,-3100.19,5969.07
362,471.915,-66.3022,587.175,-150.35,-37.3454,733.613,-5018.31,-3137.19,6177.07
363,453.694,-34.9928,587.175,-36.6583,83.5181,752.81,-5566.31,-3538.19,6072.07
364,387.189,34.0719,587.175,27.9376,131.926,733.039,-5010.31,-3178.19,7335.07
365,291.53,124.317,587.175,128.241,162.309,668.865,-4738.31,-1307.19,8329.07
366,235.957,225.612,587.175,171.083,153.4,638.61,-5519.31,-221.19,7330.07
367,183.117,278.101,587.175,225.1,100.757,625.484,-5544.31,614.81,6104.07
368,134.833,314.014,587.175,284.811,27.2612,631.483,-5503.31,1008.81,5755.07
369,94.7473,337.036,587.175,320.647,-11.6209,624.481,-5457.31,1785.81,4722.07
370,71.9715,327.827,587.175,383.124,-81.5089,586.04,-5389.31,2266.81,3189.07
371,61.0391,301.122,587.175,402.34,-110.187,557.362,-5049.31,2651.81,1994.07
372,50.1068,273.496,525.206,433.977,-170.343,491.404,-4293.31,2980.81,1416.07
373,47.3737,242.187,457.143,443.988,-193.778,459.587,-3852.31,3128.81,811.07
374,50.1068,227.453,378.921,457.25,-222.812,381.753,-3252.31,3328.81,608.07
375,56.484,211.799,312.889,459.824,-239.69,313.035,-2254.31,3638.81,489.07
376,73.7936,195.223,270.222,450.878,-245.576,284.303,-1431.31,3667.81,153.07
377,92.9253,186.935,220.444,455.994,-252.19,243.152,-812.31,3383.81,-15.93
378,103.858,170.36,198.095,458.1,-245.913,226.548,89.69,3183.81,-304.93
379,106.591,161.151,167.619,469.721,-238.283,210.909,824.69,3006.81,-523.93
380,106.591,145.496,147.302,481.374,-230.968,203.954,1558.69,2881.81,-800.93
381,103.858,131.683,125.968,493.876,-208.54,216.666,2357.69,2622.81,-1119.93
382,101.125,112.345,123.937,500.106,-198.502,229.81,2962.69,2288.81,-1531.93
383,103.858,93.0072,134.095,529.693,-157.462,264.075,3186.69,1855.81,-2116.93
384,108.413,78.2734,142.222,545.421,-112.174,316.408,3504.69,1582.81,-2690.93
385,116.612,57.0935,152.381,554.708,-80.3725,348.017,3691.69,1553.81,-2960.93
386,161.253,10.1295,173.714,551.357,-21.8584,419.977,4033.69,1430.81,-3374.93
387,184.939,-11.9712,206.222,548.222,6.34588,457.433,4188.69,1218.81,-3684.93
388,207.715,-32.2302,231.619,520.033,79.9683,515.195,3836.69,721.81,-4162.93
389,230.491,-47.8849,233.651,498.414,118.006,538.688,3255.69,407.81,-4422.93
390,247.801,-51.5683,211.302,443.332,184.494,578.262,2889.69,394.81,-4186.93
391,251.445,-57.0935,222.476,376.416,241.29,613.318,3180.69,367.81,-3976.93
392,260.555,-67.223,269.206,335.881,261.382,620.041,3292.69,-1.19,-3909.93
393,266.932,-68.1439,270.222,263.624,289.145,629.186,2973.69,-69.19,-3956.93
394,263.288,-67.223,239.746,228.443,304.441,621.667,2293.69,125.81,-4149.93
395,266.021,-77.3525,266.159,163.105,319.692,626.507,2543.69,179.81,-4653.93
396,262.377,-83.7986,324.064,118.146,327.939,621.126,2804.69,-155.19,-4675.93
397,253.267,-85.6403,367.746,42.4171,324.232,622.769,2614.69,-196.19,-4749.93
398,241.423,-81.9568,417.524,4.62747,306.169,609.751,2531.69,-158.19,-4866.93
399,225.025,-88.4029,483.556,-74.9771,282.168,602.503,2756.69,331.81,-4983.93
400,220.47,-111.424,548.571,-137.504,240.388,596.022,2373.69,830.81,-5472.93
401,215.004,-143.655,558.73,-167.174,212.889,597.858,1113.69,1370.81,-6029.93
402,227.758,-181.41,503.873,-205.386,144.604,611.783,566.69,1748.81,-6147.93
403,223.203,-228.374,469.333,-211.713,110.4,624.601,349.69,2363.81,-5590.93
404,204.071,-261.525,482.54,-223.146,29.3819,641.084,87.69,2751.81,-4526.93
405,199.516,-271.655,427.683,-219.161,-6.08167,651.116,-1171.31,3163.81,-3829.93
406,194.961,-267.05,339.302,-188.464,-75.9877,673.196,-1777.31,3506.81,-2723.93
407,175.829,-249.554,296.635,-174.584,-140.63,681.495,-1370.31,3631.81,-1146.93
408,154.875,-228.374,282.413,-169.548,-172.937,682.743,-1145.31,3796.81,-121.93
409,146.676,-209.036,245.841,-152.763,-233.948,671.651,-1293.31,3863.81,331.07
410,143.943,-196.144,213.333,-153.974,-257.904,664.841,-1303.31,3834.81,521.07
411,151.231,-188.777,197.079,-152.675,-306.358,645.482,-1317.31,3742.81,836.07
412,159.431,-180.489,177.778,-151.931,-328.08,630.89,-1594.31,3543.81,1154.07
413,174.918,-171.281,152.381,-151.1,-366.116,605.354,-1718.31,3385.81,1544.07
414,180.384,-158.388,131.048,-170.461,-392.102,579.249,-1709.31,3123.81,2178.07
415,178.562,-138.13,123.937,-187.01,-400.81,566.96,-1740.31,2787.81,2884.07
416,163.075,-115.108,105.651,-207.162,-404.62,542.904,-1915.31,2524.81,3269.07
417,156.698,-94.8489,94.4762,-224.242,-405.054,532.227,-1970.31,2214.81,3463.07
418,149.409,-78.2734,85.3333,-252.933,-392.236,524.838,-1985.31,2046.81,3710.07
419,133.922,-66.3022,83.3016,-270.476,-383.674,521.526,-1960.31,1701.81,3761.07
420,122.078,-56.1727,88.381,-292.979,-361.786,528.281,-2174.31,1246.81,3707.07
421,120.256,-36.8345,79.2381,-298.088,-351.117,534.594,-2265.31,848.81,3646.07
422,115.701,-23.0216,73.1429,-318.11,-316.986,539.938,-1664.31,631.81,3882.07
423,106.591,-19.3381,98.5397,-326.756,-282.448,549.184,-1275.31,269.81,4001.07
424,100.214,-19.3381,135.111,-339.746,-259.173,555.94,-1737.31,-158.19,3727.07
425,101.125,-14.7338,161.524,-331.19,-222.652,584.477,-2413.31,-436.19,3301.07
426,116.612,-11.0504,172.698,-319.631,-200.304,598.15,-2615.31,-498.19,3032.07
427,138.477,-13.813,185.905,-303.63,-166.285,628.75,-2636.31,-577.19,3016.07
428,163.986,-18.4173,204.19,-292.903,-142.363,649.103,-2782.31,-769.19,3153.07
429,186.762,-19.3381,219.429,-261.111,-94.6366,681.201,-3245.31,-1051.19,3213.07
430,206.804,-19.3381,227.556,-211.401,-28.5206,716.559,-3751.31,-1513.19,3121.07
431,232.313,-11.0504,242.794,-177.698,2.26015,731.965,-3656.31,-2031.19,3380.07
432,255.089,-2.76259,278.349,-102.792,84.5187,739.877,-3264.31,-2314.19,4011.07
433,250.534,10.1295,331.175,-61.2337,123.924,732.841,-3356.31,-2718.19,4399.07
434,228.669,38.6763,401.27,30.8783,196.78,690.141,-3461.31,-2796.19,4511.07
435,184.028,64.4604,462.222,70.7218,222.995,660.471,-3372.31,-2654.19,4509.07
436,161.253,85.6403,531.302,141.59,250.07,597.22,-3543.31,-2292.19,4451.07
437,144.854,104.058,582.095,168.678,246.704,572.448,-3970.31,-2099.19,3984.07
438,109.324,113.266,587.175,204.301,243.607,551.569,-4037.31,-1783.19,3440.07
439,88.3701,99.4532,587.175,243.296,229.599,554.243,-3744.31,-821.19,3219.07
440,87.4591,87.482,587.175,275.033,221.789,555.679,-3527.31,-45.19,3309.07
441,77.4377,82.8777,587.175,347.56,178.667,560.603,-3345.31,767.81,3422.07
442,80.1708,84.7194,560.762,372.738,153.013,558.822,-3257.31,1439.81,3403.07
443,88.3701,86.5611,510.984,426.02,85.5251,544.326,-3243.31,1721.81,3373.07
444,92.0142,93.0072,448,448.877,52.951,525.451,-3200.31,2251.81,3259.07
445,89.2811,101.295,397.206,474.099,-26.4468,494.868,-2934.31,2724.81,3177.07
446,71.9715,127.079,339.302,479.564,-102.512,448.633,-2620.31,3097.81,3122.07
447,46.4626,150.101,288.508,479.637,-136.934,424.883,-2122.31,3568.81,2901.07
448,41.9075,144.576,248.889,470.445,-183.768,372.645,-1593.31,3875.81,1785.07
449,57.395,133.525,214.349,474.131,-202.208,348.312,-1459.31,3717.81,418.07
450,72.8826,120.633,179.81,483.76,-211.939,296.706,-1124.31,3556.81,-302.93
451,84.726,110.504,164.571,489.127,-215.489,273.746,-383.31,3471.81,-413.93
452,88.3701,106.82,155.429,491,-212.451,243.775,-67.31,3394.81,-411.93
453,92.0142,110.504,145.27,495.348,-198.485,223.039,497.69,3285.81,-486.93
454,93.8363,110.504,148.317,505.077,-192.333,219.971,1181.69,3087.81,-721.93
455,95.6584,112.345,148.317,517.525,-169.381,218.21,1454.69,2925.81,-1137.93
456,107.502,114.187,144.254,521.186,-152.5,218.557,1634.69,2946.81,-1680.93
457,127.544,116.029,142.222,550.88,-106.997,232.421,1806.69,2993.81,-2305.93
458,160.342,113.266,144.254,556.067,-79.2003,241.036,2032.69,3046.81,-3208.93
459,192.228,100.374,146.286,573.37,0.239103,275.709,2120.69,2767.81,-4155.93
460,216.826,89.3237,154.413,578.456,44.4901,291.409,2248.69,2606.81,-4429.93
461,234.135,87.482,200.127,562.132,128.877,349.794,2995.69,2282.81,-4583.93
462,255.089,90.2446,266.159,516.524,211.225,425.435,3859.69,2154.81,-4772.93
463,279.687,97.6115,340.317,480.968,252.893,458.347,4501.69,2108.81,-5365.93
464,322.505,113.266,408.381,372.786,310.777,536.488,5286.69,2369.81,-6071.93
465,378.078,109.583,513.016,299.099,325.329,575.028,6960.69,2545.81,-6437.93
466,398.121,73.6691,587.175,134.043,325.123,617.468,8356.69,2183.81,-6420.93
467,379.9,28.5468,587.175,56.765,306.62,640.857,7972.69,2133.81,-6355.93
468,387.189,-23.0216,587.175,-95.2471,229.291,650.632,7180.69,2337.81,-7123.93
469,457.338,-110.504,587.175,-203.478,123.569,630.894,5737.69,2951.81,-7726.93
470,471.915,-307.568,587.175,-239.387,66.5031,620.322,4015.69,3486.81,-8862.93
471,471.915,-473.324,587.175,-241.949,-44.357,626.42,919.69,3609.81,-8243.93
472,450.05,-473.324,587.175,-234.623,-87.6787,627.133,-494.31,3854.81,-4067.93
473,363.502,-473.324,569.905,-212.757,-163.203,638.777,-1454.31,4635.81,-800.93
474,331.616,-473.324,444.952,-204.85,-194.302,636.142,-2603.31,4586.81,314.07
475,359.858,-459.511,344.381,-178.479,-253.273,632.735,-3084.31,4606.81,1565.07
476,390.833,-384,250.921,-172.176,-277.658,622.129,-2891.31,4672.81,3007.07
477,426.363,-314.014,212.317,-184.389,-312.881,604.121,-2839.31,4520.81,3631.07
478,471.915,-252.317,209.27,-189.206,-331.905,584.579,-3042.31,4213.81,4481.07
479,471.915,-210.878,170.667,-194.324,-339.38,579.052,-3999.31,3737.81,4544.07
480,471.915,-166.676,131.048,-188.617,-321.138,595.738,-5254.31,1899.81,5092.07
481,471.915,-89.3237,110.73,-176.51,-307.239,612.623,-5394.31,744.81,5748.07
482,471.915,-59.8561,133.079,-156.269,-283.317,645.555,-5179.31,-309.19,5585.07
483,471.915,-43.2806,177.778,-146.292,-255.851,669.624,-5262.31,-1832.19,5322.07
484,471.915,-32.2302,268.19,-107.804,-188.87,717.412,-5274.31,-3100.19,5033.07
485,471.915,-28.5468,371.81,-52.6536,-108.789,759.017,-5127.31,-3510.19,5027.07
486,471.915,-16.5755,502.857,-20.71,-55.6684,770.679,-4490.31,-3800.19,5772.07
487,445.495,41.4389,587.175,80.3488,42.6732,754.044,-5546.31,-4055.19,5734.07
488,357.125,79.1942,587.175,126.182,94.0051,731.167,-5990.31,-4234.19,4761.07
489,283.331,86.5611,587.175,207.916,129.55,679.219,-4842.31,-3757.19,5972.07
490,181.295,174.043,587.175,247.461,109.831,660.915,-5153.31,-1728.19,6512.07
491,92.0142,258.763,587.175,317.707,62.1443,635.168,-6105.31,-740.19,5562.07
492,31.8861,314.014,587.175,348.577,-18.0526,608.501,-5539.31,795.81,5179.07
493,-3.64413,330.59,587.175,399.348,-58.2701,581.399,-5329.31,1464.81,4226.07
494,-1.82206,324.144,587.175,436.695,-136.681,514.235,-5395.31,2442.81,3632.07
495,23.6868,314.014,587.175,441.52,-168.314,471.137,-4852.31,3071.81,2822.07
496,41.9075,320.46,489.651,435.987,-234.694,399.425,-3614.31,3607.81,2674.07
497,110.235,388.604,308.825,436.247,-264.072,364.887,-2250.31,4148.81,1953.07
498,194.05,432.806,248.889,428.058,-289.047,300.268,-1221.31,4328.81,744.07
499,252.356,468.719,206.222,428.684,-292.754,275.361,170.69,4361.81,86.07
500,308.84,468.719,160.508,438.991,-291.206,246.456,1798.69,4139.81,-1043.93
501,369.879,447.54,181.841,466.711,-247.763,263.277,3905.69,3417.81,-2597.93
502,432.74,373.871,289.524,491.393,-210.783,300.559,4889.69,2807.81,-3604.93
503,471.915,287.309,406.349,528.902,-111.196,395.283,6184.69,1979.81,-5323.93
504,471.915,219.165,540.444,524.607,-51.376,455.626,7015.69,1507.81,-6385.93
505,471.915,150.101,587.175,475.889,79.9183,560.232,7163.69,1524.81,-7534.93
506,471.915,86.5611,587.175,425.313,141.973,599.999,7165.69,1097.81,-8563.93
507,471.915,46.0432,587.175,278.415,240.374,661.941,7351.69,791.81,-9034.93
508,471.915,1.84173,587.175,98.327,263.432,683.185,7864.69,652.81,-8861.93
509,471.915,-97.6115,587.175,12.8516,253.748,683.072,7838.69,337.81,-8661.93
510,471.915,-158.388,587.175,-150.607,197.698,654.405,7458.69,72.81,-8197.93
511,471.915,-271.655,587.175,-209.674,151.031,633.676,6613.69,694.81,-7975.93
512,471.915,-421.755,587.175,-270.894,39.7404,625.01,3210.69,1952.81,-9296.93
513,471.915,-473.324,587.175,-273.713,-18.0533,627.176,934.69,4022.81,-8446.93
514,373.523,-473.324,587.175,-275.965,-141.918,633.766,449.69,4693.81,-5475.93
515,317.95,-473.324,587.175,-261.499,-193.021,628.068,-1224.31,5135.81,-3276.93
516,313.395,-473.324,458.159,-233.604,-277.537,614.073,-2234.31,5623.81,-1164.93
517,337.082,-473.324,336.254,-216.15,-342.674,589.652,-2521.31,5711.81,645.07
518,376.256,-416.23,274.286,-224.17,-369.291,570.379,-2607.31,5625.81,2102.07
519,428.185,-351.77,196.064,-247.146,-408.487,519.703,-2502.31,5650.81,2730.07
520,471.915,-309.41,160.508,-264.423,-411.124,492.729,-2361.31,5348.81,3549.07
521,471.915,-265.209,156.444,-285.347,-411.181,466.6,-3409.31,4373.81,3752.07
522,471.915,-203.511,87.3651,-294.796,-411.81,471.388,-4889.31,2916.81,4169.07
523,471.915,-118.791,32.5079,-304.971,-372.679,505.502,-5404.31,1396.81,4946.07
524,471.915,-66.3022,22.3492,-304.304,-324.833,544.165,-4832.31,172.81,5136.07
525,471.915,-43.2806,98.5397,-297.029,-296.094,580.697,-4893.31,-1604.19,4764.07
526,471.915,-28.5468,212.317,-278.864,-221.281,641.563,-4658.31,-2802.19,4759.07
527,447.317,-28.5468,344.381,-264.128,-174.233,669.737,-4450.31,-3028.19,4945.07
528,430.918,-37.7554,478.476,-218.704,-82.0904,724.321,-4473.31,-3140.19,5102.07
529,406.32,-27.6259,587.175,-181.446,-17.9057,745.23,-4849.31,-3208.19,5206.07
530,369.879,-15.6547,587.175,-47.4839,94.2633,749.454,-5734.31,-3494.19,4670.07
531,326.149,23.9424,587.175,8.58458,142.332,727.72,-5211.31,-3429.19,5689.07
532,253.267,129.842,587.175,114.524,190.269,673.513,-4270.31,-1557.19,7312.07
533,168.541,229.295,587.175,182.572,156.812,636.618,-5716.31,-206.19,6411.07
534,135.744,308.489,587.175,217.218,131.611,634.873,-6322.31,713.81,5029.07
535,122.078,318.619,587.175,297.225,68.7761,629.986,-6253.31,1049.81,4651.07
536,99.3025,321.381,587.175,339.858,34.0457,619.974,-6319.31,1497.81,3852.07
537,86.548,309.41,587.175,413.915,-29.1799,566.894,-6422.31,1797.81,2913.07
538,89.2811,290.072,587.175,443.205,-63.6733,532.712,-5493.31,2413.81,2897.07
539,71.9715,283.626,527.238,461.724,-141.269,469.266,-3882.31,3159.81,2993.07
540,59.2171,267.971,446.984,458.518,-199.414,404,-2962.31,3430.81,2103.07
541,81.0818,263.367,374.857,463.149,-216.422,367.093,-2704.31,3478.81,1245.07
542,111.146,290.072,274.286,461.255,-248.851,311.461,-1275.31,3739.81,1141.07
543,133.922,325.065,226.54,454.689,-265.238,293.737,-314.31,3899.81,932.07
544,156.698,348.086,192,449.464,-273.052,271.843,1085.69,4078.81,499.07
545,190.406,349.928,164.571,455.475,-265.007,262.902,1940.69,3883.81,-891.93
546,224.114,336.115,144.254,489.468,-227.422,270.345,2538.69,3309.81,-2364.93
547,248.712,305.727,165.587,505.355,-193.671,282.648,3241.69,2782.81,-3867.93
548,293.352,260.604,211.302,544.888,-105.251,329.632,3831.69,2524.81,-5005.93
549,345.281,210.878,260.064,556.054,-0.295779,395.102,4234.69,2393.81,-5792.93
550,396.299,164.835,298.667,543.943,56.0258,439.155,4593.69,2318.81,-6361.93
551,450.05,127.079,341.333,495.836,164.153,517.662,4862.69,2002.81,-6991.93
552,471.915,92.0863,397.206,444.822,218.098,550.025,4923.69,1722.81,-7443.93
553,471.915,30.3885,523.175,314.513,309.347,600.768,5021.69,1306.81,-7867.93
554,471.915,-5.52518,583.111,243.527,324.011,614.269,5534.69,1432.81,-7407.93
555,471.915,-61.6978,587.175,106.14,332.661,628.588,6233.69,1221.81,-6818.93
556,471.915,-58.0144,587.175,-25.241,310.192,638.336,5825.69,318.81,-6459.93
557,464.626,-73.6691,587.175,-96.1407,270.694,634.612,4872.69,1079.81,-6995.93
558,471.915,-146.417,587.175,-180.895,180.698,622.119,2922.69,1823.81,-8766.93
559,471.915,-262.446,587.175,-213.49,131.529,628.61,619.69,2868.81,-9546.93
560,471.915,-360.978,587.175,-228.068,24.1095,651.853,-33.31,3441.81,-8717.93
561,433.651,-401.496,587.175,-219.417,-31.449,658.816,-254.31,4134.81,-6011.93
562,360.769,-373.871,512,-197.584,-127.644,677.022,-1096.31,4358.81,-3899.93
563,323.416,-327.827,416.508,-188.852,-161.634,678.354,-1471.31,4902.81,-2117.93
564,303.374,-298.36,310.857,-164.998,-252.1,669.378,-1684.31,5305.81,-1147.93
565,289.708,-276.259,219.429,-132.873,-325.621,639.575,-2131.31,4901.81,-708.93
566,272.399,-257.842,165.587,-124.873,-353.504,625.257,-2011.31,4470.81,249.07
567,260.555,-231.137,151.365,-128.964,-413.675,588.967,-1784.31,4197.81,1329.07
568,239.601,-202.59,133.079,-126.032,-428.536,567.385,-1927.31,3993.81,1637.07
569,220.47,-174.043,100.571,-142.721,-456.868,532.712,-2522.31,3403.81,1852.07
570,211.359,-146.417,84.3175,-141.462,-468.476,521.596,-2767.31,2745.81,2186.07
571,204.982,-117.871,96.5079,-172.736,-468.275,500.217,-2616.31,2151.81,2766.07
572,175.829,-88.4029,83.3016,-195.978,-459.81,492.059,-2929.31,1661.81,3207.07
573,148.498,-59.8561,59.9365,-212.826,-457.005,494.75,-3140.31,1227.81,3313.07
574,133.922,-38.6763,59.9365,-228.949,-440.636,508.493,-3209.31,789.81,3262.07
575,123.9,-22.1007,61.9683,-237.694,-427.493,518.546,-3654.31,50.81,3000.07
576,109.324,-12.8921,57.9048,-222.039,-401.106,554.25,-3871.31,-311.19,2742.07
577,100.214,-8.28777,61.9683,-224.663,-379.615,572.693,-3877.31,-862.19,2640.07
578,101.125,-1.84173,69.0794,-201.049,-345.616,613.935,-3857.31,-1294.19,2455.07
579,107.502,-0.920863,77.2064,-182.245,-330.712,637.564,-3754.31,-1729.19,2266.07
580,118.434,-1.84173,86.3492,-146.918,-288.606,675.675,-3607.31,-2143.19,2101.07
581,132.1,-6.44604,101.587,-103.752,-240.473,711.675,-3634.31,-2635.19,1847.07
582,149.409,-6.44604,113.778,-86.3553,-215.266,731.053,-3702.31,-3117.19,1528.07
583,177.651,-10.1295,121.905,-30.1414,-150.382,757.823,-3548.31,-3612.19,1258.07
584,207.715,-23.9424,126.984,-10.2473,-111.719,768.036,-2866.31,-4035.19,1301.07
585,241.423,-42.3597,142.222,24.0702,-29.8303,783.443,-2504.31,-4224.19,1376.07
586,289.708,-60.777,176.762,42.315,14.6142,785.721,-1865.31,-4633.19,1375.07
587,327.972,-81.036,264.127,68.6801,130.793,767.031,-1182.31,-5340.19,1867.07
588,306.107,-83.7986,405.333,110.834,246.591,703.161,-1111.31,-5888.19,2639.07
589,259.644,-85.6403,521.143,130.318,282.375,664.344,-1036.31,-5061.19,2749.07
590,229.58,-124.317,587.175,151.395,336.66,578.59,-1454.31,-4230.19,2846.07
591,215.915,-137.209,587.175,172.907,357.118,529.765,-2668.31,-4068.19,3098.07
592,195.872,-129.842,587.175,215.771,352.123,468.532,-3025.31,-3427.19,3613.07
593,159.431,-113.266,587.175,238.853,342.458,458.428,-2961.31,-2985.19,4069.07
594,113.879,-80.1151,587.175,310.126,312.261,463.821,-2871.31,-1885.19,4831.07
595,92.9253,-49.7266,587.175,355.777,261.831,455.382,-3355.31,-749.19,4960.07
596,98.3915,-14.7338,587.175,432.946,238.059,445.15,-3975.31,51.81,4894.07
597,105.68,30.3885,587.175,507.947,153.928,406.353,-4292.31,574.81,4934.07
598,96.5694,85.6403,526.222,524.287,104.477,383.261,-3535.31,1486.81,5150.07
599,72.8826,126.158,450.032,543.009,9.41353,340.708,-3068.31,2267.81,4449.07
600,61.0391,148.259,370.794,544.06,-23.8918,313.068,-3118.31,2600.81,3186.07
601,59.2171,167.597,282.413,543.915,-78.5558,258.286,-2473.31,2692.81,2373.07
602,60.1281,174.964,215.365,540.89,-99.2479,235.927,-2030.31,2872.81,2109.07
603,60.1281,191.54,163.556,522.322,-127.81,205.106,-981.31,2761.81,1734.07
604,51.9288,201.669,152.381,523.214,-146.84,193.305,213.69,2494.81,1156.07
605,50.1068,204.432,164.571,522.491,-142.19,192.162,739.69,2431.81,459.07
606,51.0178,203.511,166.603,524.025,-129.992,190.746,973.69,2437.81,-367.93
607,57.395,196.144,165.587,539.679,-119.08,192.349,1163.69,2559.81,-1276.93
608,67.4164,180.489,170.667,550.445,-73.1703,195.493,1263.69,2672.81,-2225.93
609,116.612,140.892,169.651,562.531,-39.462,203.923,1558.69,2806.81,-3001.93
610,147.587,116.029,184.889,584.176,33.0269,231.176,1743.69,2811.81,-3353.93
611,185.851,89.3237,211.302,584.08,122.369,276.939,2154.69,2747.81,-4034.93
612,235.046,58.0144,226.54,571.65,173.552,308.659,2514.69,2903.81,-4630.93
613,292.441,26.705,231.619,525.908,254.456,372.791,3066.69,3043.81,-4984.93
614,329.794,-12.8921,226.54,488.242,291.266,408.766,3789.69,2968.81,-4946.93
615,336.171,-58.0144,217.397,405.309,345.17,476.6,4394.69,2544.81,-4895.93
616,329.794,-103.137,276.317,348.365,374.791,505.994,4877.69,1652.81,-5091.93
617,308.84,-152.863,391.111,231.615,397.645,540.126,4478.69,975.81,-5352.93
618,293.352,-183.252,428.698,185.389,397.969,546.599,3788.69,1080.81,-5324.93
619,280.598,-186.935,397.206,108.52,387.855,569.673,2698.69,1912.81,-4925.93
620,250.534,-184.173,401.27,38.285,357.004,609.947,2826.69,2344.81,-4004.93
621,229.58,-194.302,461.206,-3.5511,330.289,625.173,3005.69,2339.81,-3979.93
622,211.359,-209.036,472.381,-63.443,262.789,639.911,2131.69,2352.81,-4276.93
623,209.537,-232.058,440.889,-89.3085,235.297,646.585,1096.69,2695.81,-4608.93
624,216.826,-255.079,380.952,-115.972,171.217,662.343,383.69,3025.81,-4329.93
625,213.181,-268.892,355.556,-126.138,135.968,673.252,418.69,3255.81,-3205.93
626,198.605,-269.813,337.27,-135.89,69.8402,691.109,160.69,3392.81,-2090.93
627,188.584,-258.763,290.54,-131.973,14.0544,698.054,-83.31,3418.81,-1693.93
628,174.007,-241.266,239.746,-133.038,-8.56192,705.646,-467.31,3334.81,-939.93
629,151.231,-222.849,212.317,-120.503,-62.1441,714.483,-606.31,3148.81,-285.93
630,135.744,-207.194,185.905,-118.74,-84.5192,719.192,-722.31,2961.81,176.07
631,127.544,-194.302,166.603,-117.237,-130.84,718.058,-715.31,2833.81,603.07
