315,398.991,-236.344,242.715,-359.188,-311.557,250.742,-2622.88,5041.28,2164.66
316,468.18,-233.536,181.397,-365.053,-313.306,243.966,-3234.88,4786.28,2652.66
317,468.18,-214.815,117.014,-368.137,-296.721,261.003,-4131.88,3668.28,3671.66
318,468.18,-164.271,124.168,-375.386,-279.275,272.211,-4299.88,3159.28,4115.66
319,468.18,-122.15,191.617,-365.513,-249.575,320.675,-4957.88,1912.28,3973.66
320,468.18,-104.366,223.297,-343.181,-231.239,356.793,-6167.88,449.28,3830.66
321,468.18,-51.9488,282.571,-310.646,-169.312,428.489,-6257.88,-791.72,4934.66
322,468.18,10.7642,377.613,-298.678,-130.078,463.005,-5610.88,-1275.72,5883.66
323,468.18,56.6289,493.094,-241.756,-30.7862,526.097,-5640.88,-1976.72,6149.66
324,468.18,123.086,563.609,-201.722,28.3824,544.888,-5652.88,-2373.72,6276.66
325,425.744,214.815,563.609,-80.3697,122.148,528.443,-5494.88,-2838.72,6485.66
326,315.041,319.649,563.609,-36.5121,160.31,503.334,-4557.88,-2206.72,7114.66
327,220.022,432.907,563.609,62.1694,160.066,467.451,-4976.88,-425.72,6940.66
328,161.903,472.219,563.609,96.088,139.111,461.359,-5429.88,738.28,6099.66
329,100.094,472.219,563.609,161.638,72.0196,471.031,-5149.88,2233.28,5731.66
330,61.3477,472.219,563.609,198.029,26.7061,470.751,-5362.88,2833.28,5314.66
331,65.9604,472.219,563.609,279.471,-65.7574,438.119,-5629.88,3649.28,3984.66
332,65.9604,458.179,526.818,306.267,-112.87,409.32,-5372.88,4196.28,2939.66
333,54.8901,421.675,373.525,356.768,-201.034,337.925,-4253.88,4675.28,2381.66
334,53.045,403.89,266.22,362.282,-263.02,266.03,-2910.88,4940.28,1508.66
335,80.7207,379.554,165.046,383.234,-290.999,228.528,-1580.88,4814.28,310.66
336,151.755,372.066,149.717,389.759,-310.279,180.573,-608.88,4545.28,-318.34
337,232.014,394.53,92.487,403.422,-312.976,155.297,333.12,4170.28,-1098.34
338,280.908,398.274,32.1916,415.166,-299.989,136.088,1566.12,4175.28,-1561.34
339,335.337,369.258,22.994,433.969,-288.685,143.481,2963.12,3109.28,-2689.34
340,381.463,322.457,86.3553,452.559,-231.158,187.78,4320.12,1814.28,-3824.34
341,412.829,274.72,168.112,464.534,-196.275,222.283,4693.12,735.28,-4789.34
342,442.35,225.112,236.583,463.099,-98.5942,301.11,4766.12,348.28,-5283.34
343,468.18,193.287,314.251,451.512,-41.8993,342.378,5166.12,-136.72,-5931.34
344,468.18,169.887,382.723,376.554,68.9507,421.561,5721.12,-172.72,-6365.34
345,468.18,161.463,493.094,320.383,136.991,448.361,6083.12,-887.72,-7195.34
346,468.18,140.87,563.609,179.494,252.152,471.993,5532.12,-1844.72,-8450.34
347,468.18,108.11,563.609,106.881,287.94,469.406,6423.12,-1796.72,-8499.34
348,468.18,69.7331,563.609,-48.3302,314.245,452.488,6897.12,-1749.72,-8018.34
349,468.18,110.918,563.609,-131.964,309.131,444.165,7789.12,-1755.72,-6629.34
350,423.899,117.47,563.609,-268.588,248.265,384.677,7481.12,-1486.72,-6399.34
351,420.209,-35.1005,563.609,-321.441,206.506,359.383,4337.12,-1489.72,-9365.34
352,458.955,-232.6,563.609,-371.846,88.1797,343.724,1902.12,174.28,-9987.34
353,411.906,-365.514,563.609,-387.32,24.6707,344.023,1144.12,2842.28,-7382.34
354,339.95,-381.426,563.609,-383.669,-92.8297,343.564,684.12,3807.28,-5927.34
355,328.879,-400.146,563.609,-374.88,-143.328,341.153,-632.88,5155.28,-4120.34
356,315.964,-400.146,514.555,-343.249,-238.276,327.96,-1363.88,5593.28,-2817.34
357,351.02,-401.082,393.964,-333.394,-278.353,317.597,-2204.88,5520.28,-1996.34
358,400.836,-388.914,278.483,-305.626,-341.141,285.741,-2398.88,5642.28,-480.34
359,401.759,-348.665,224.319,-304.023,-361.227,259.798,-1972.88,5893.28,1357.66
360,455.265,-298.121,196.727,-315.046,-382.197,221.331,-2207.88,5625.28,1741.66
361,468.18,-260.68,104.75,-326.833,-383.949,209.772,-3435.88,4719.28,2004.66
362,468.18,-211.071,11.7525,-337.176,-359.571,207.186,-3848.88,3920.28,3443.66
363,468.18,-161.463,7.66467,-359.727,-343.866,208.933,-3558.88,3025.28,4749.66
364,468.18,-130.574,85.3333,-378.794,-294.149,239.485,-3852.88,1402.28,4581.66
365,468.18,-104.366,205.924,-390.598,-269.712,258.805,-4084.88,-78.72,4819.66
366,468.18,-57.5649,361.261,-394.884,-197.32,316.781,-4043.88,-317.72,5178.66
367,468.18,11.7002,485.94,-389.814,-107.523,379.483,-4587.88,-474.72,6009.66
368,468.18,11.7002,485.94,-378.642,-61.3323,411.064,-4984.88,-373.72,6528.66
369,468.18,74.4132,563.609,-311.555,39.7036,481.792,-5458.88,-522.72,6601.66
370,436.814,149.294,563.609,-253.4,97.1073,501.997,-5797.88,-730.72,6855.66
371,387.921,255.064,563.609,-125.541,146.522,503.103,-4874.88,813.28,8061.66
372,294.746,394.53,563.609,-65.5122,150.745,489.311,-4794.88,1901.28,8089.66
373,232.937,472.219,563.609,12.0081,107.933,470.858,-5498.88,2792.28,6883.66
374,184.043,472.219,563.609,37.8839,76.5718,474.923,-5497.88,3147.28,5399.66
375,140.685,472.219,563.609,96.2867,-2.6692,493.726,-5350.88,3645.28,4426.66
376,99.1712,472.219,563.609,130.964,-41.8902,492.524,-5291.88,3771.28,2986.66
377,76.1081,472.219,551.345,205.271,-120.399,467.112,-5103.88,3608.28,1434.66
378,64.1153,456.307,453.238,234.556,-151.842,441.261,-4874.88,3579.28,871.66
379,54.8901,395.466,364.327,295.693,-212.119,390.481,-4103.88,3632.28,224.66
380,48.4324,347.729,314.251,311.27,-227.889,359.145,-3607.88,3518.28,-398.34
381,52.1225,306.545,246.802,358.035,-263.81,294.976,-3043.88,3575.28,-648.34
382,57.6577,268.168,188.551,367.494,-275.213,265.831,-2014.88,3766.28,-828.34
383,71.4955,239.152,158.914,395.84,-292.806,210.243,-1197.88,3542.28,-1088.34
384,90.8685,211.071,117.014,400.678,-290.252,191.22,-594.88,3268.28,-1169.34
385,101.016,190.479,102.707,422.125,-290.35,165.707,326.12,2899.28,-1343.34
386,104.706,171.759,77.1577,429.154,-288.631,161.517,1042.12,2596.28,-1462.34
387,102.861,151.166,63.8723,443.056,-272.995,158.147,1766.12,2330.28,-1650.34
388,99.1712,130.574,49.5649,439.353,-258.173,166.255,2542.12,1910.28,-1830.34
389,94.5586,112.79,53.6527,455.868,-237.241,193.62,3129.12,1395.28,-2082.34
390,95.4811,98.7495,72.0479,453.455,-218.028,217.599,3235.12,1079.28,-2273.34
391,98.2486,86.5814,85.3333,459.738,-176.127,270.186,3478.12,464.28,-2695.34
392,106.551,67.8611,100.663,452.044,-151.677,297.327,3840.12,122.28,-3156.34
393,123.157,48.2048,118.036,431.082,-85.3265,364.75,4169.12,-169.72,-3477.34
394,148.065,30.4205,141.541,411.079,-59.0974,399.237,4301.12,-508.72,-3692.34
395,168.36,22.9324,181.397,366.226,15.9615,454.518,3904.12,-1136.72,-3985.34
396,192.346,12.6362,215.122,331.985,51.7414,471.594,3603.12,-1371.72,-4109.34
397,215.409,-3.27605,221.253,271.507,124.138,497.549,3060.12,-1448.72,-4034.34
398,232.937,-18.2523,203.88,237.439,187.748,506.752,3057.12,-1284.72,-3793.34
399,233.859,-19.1883,220.232,153.373,214.872,512.447,3411.12,-1537.72,-3603.34
400,243.085,-9.82815,267.242,78.3432,257.609,503.001,2946.12,-1699.72,-3486.34
401,250.465,-14.5082,264.176,45.7881,272.424,491.147,2320.12,-1563.72,-3845.34
402,244.007,-27.6124,238.627,-18.4498,297.701,467.401,2407.12,-1585.72,-4142.34
403,246.775,-23.8684,273.373,-49.2844,302.072,456.457,2793.12,-1934.72,-4273.34
404,241.24,-8.89214,328.559,-123.019,313.44,432.967,2756.12,-2124.72,-4171.34
405,232.014,3.27605,369.437,-162.285,314.323,414.328,2556.12,-2130.72,-4340.34
406,218.177,21.0603,414.403,-224.278,289.946,374.468,2733.12,-1911.72,-4472.34
407,202.494,36.0366,480.83,-258.444,281.258,359.615,2747.12,-1490.72,-5004.34
408,194.191,37.9086,550.323,-307.873,229.054,336.171,2373.12,-1377.72,-5356.34
409,193.268,5.14808,562.587,-334.526,205.586,331.969,1114.12,-938.72,-6084.34
410,204.339,-53.8208,524.774,-362.079,136.001,331.635,572.12,-164.72,-6194.34
411,194.191,-103.43,521.709,-371.643,96.8623,335.794,567.12,651.28,-5395.34
412,172.05,-124.022,541.126,-377.286,22.947,356.62,-454.88,1345.28,-4779.34
413,173.895,-153.038,478.786,-377.44,-16.1971,364.459,-1423.88,2164.28,-4173.34
414,167.438,-178.311,393.964,-356.934,-88.432,377.515,-1459.88,2521.28,-3535.34
415,147.142,-168.951,356.152,-347.53,-118.023,383.095,-997.88,3190.28,-2129.34
416,126.847,-152.102,330.603,-331.748,-178.112,378.45,-876.88,3668.28,-1350.34
417,120.389,-147.422,286.659,-333.296,-207.713,373.444,-1010.88,3871.28,-978.34
418,119.467,-145.55,253.956,-316.276,-263.488,354.862,-1016.88,3923.28,-634.34
419,130.537,-143.678,239.649,-311.587,-286.155,342.725,-1220.88,3879.28,-306.34
420,140.685,-143.678,213.078,-299.569,-325.405,316.399,-1395.88,3872.28,-116.34
421,156.368,-141.806,188.551,-297.506,-346.325,305.343,-1477.88,3870.28,336.66
422,160.98,-134.318,164.024,-299.096,-364.691,269.569,-1483.88,3861.28,1062.66
423,156.368,-114.662,146.651,-308.192,-375.158,254.919,-1601.88,3794.28,1787.66
424,141.607,-100.622,119.058,-329.152,-372.577,230.743,-1782.88,3678.28,2160.66
425,138.84,-84.7093,104.75,-335.724,-371.729,218.035,-1849.88,3441.28,2454.66
426,126.847,-72.5411,88.3992,-364.707,-357.801,202.093,-1867.88,3337.28,2636.66
427,113.009,-60.3729,87.3772,-370.562,-349.108,194.353,-1898.88,3031.28,2856.66
428,101.939,-48.2048,83.2894,-395.704,-320.347,195.225,-2191.88,2565.28,2925.66
429,103.784,-36.9726,63.8723,-401.841,-304.666,197.451,-2123.88,2244.28,3060.66
430,100.094,-25.7404,62.8503,-421.875,-274.164,201.149,-1479.88,2079.28,3396.66
431,88.1009,-8.89214,93.509,-428.883,-255,203.412,-1350.88,1692.28,3556.66
432,84.4108,5.14808,127.234,-447.528,-214.026,219.021,-1618.88,1447.28,3481.66
433,88.1009,14.5082,140.519,-447.563,-177.393,249.931,-2348.88,1006.28,3178.66
434,110.241,17.3163,152.782,-455.813,-159.932,266.139,-2639.88,844.28,2896.66
435,134.227,17.3163,169.134,-445.627,-122.43,302.693,-2705.88,698.28,2924.66
436,157.29,20.1243,187.529,-442.633,-101.506,318.559,-2970.88,562.28,3139.66
437,177.586,22.9324,201.836,-421.75,-57.8782,374.668,-3514.88,294.28,3224.66
438,199.726,25.7404,207.968,-401.597,-29.1364,394.987,-3792.88,58.28,3246.66
439,228.324,38.8446,225.341,-355.548,37.9397,446.402,-3861.88,-399.72,3576.66
440,240.317,62.245,266.22,-333.595,74.504,463.706,-3466.88,-483.72,4267.66
441,228.324,100.622,312.208,-242.493,143.161,479.931,-3543.88,-696.72,4816.66
442,195.114,150.23,360.24,-201.847,176.165,477.76,-3691.88,-789.72,5014.66
443,158.213,196.095,414.403,-102.882,217.745,460.87,-3557.88,-512.72,4926.66
444,140.685,235.408,459.369,-62.52,226.329,438.764,-3674.88,-339.72,4828.66
445,117.622,267.232,501.269,9.90631,223.545,414.627,-4070.88,-255.72,4350.66
446,84.4108,274.72,527.84,23.8677,219.16,410.202,-4203.88,-224.72,3741.66
447,79.7982,266.296,546.236,72.9232,201.702,419.543,-3831.88,546.28,3178.66
448,74.2631,253.192,534.994,94.9756,193.006,435.718,-3569.88,1317.28,2968.66
449,67.8054,247.576,520.687,154.182,152.059,454.608,-3313.88,2124.28,2814.66
450,67.8054,236.344,484.918,183.358,119.837,464.529,-3246.88,2477.28,2702.66
451,74.2631,223.24,443.018,239.823,52.7202,458.588,-3142.88,3032.28,2450.66
452,82.5658,209.199,388.854,268.464,17.858,456.594,-3064.88,3503.28,2164.66
453,83.4883,195.159,329.581,303.885,-62.3335,430.408,-2792.88,3907.28,1926.66
454,76.1081,196.095,274.395,323.48,-105.057,411.784,-2442.88,4222.28,1750.66
455,53.045,201.711,210.012,345.639,-176.58,364.18,-1951.88,4576.28,1441.66
456,33.6721,193.287,165.046,358.494,-214.959,338.824,-1598.88,4570.28,1000.66
457,41.9748,173.631,140.519,369.393,-246.434,289.703,-1248.88,4159.28,-312.34
458,59.5027,149.294,110.882,387.284,-255.22,268.251,-1118.88,3492.28,-1277.34
459,77.0306,129.638,92.487,411.772,-262.327,226.724,-544.88,3235.28,-1599.34
460,81.6432,121.214,87.3772,420.744,-258.021,214.532,160.12,3053.28,-1537.34
461,84.4108,117.47,79.2016,430.907,-253.747,190.379,713.12,2887.28,-1543.34
462,86.2559,117.47,73.0699,443.095,-248.552,187.032,1047.12,2740.28,-1585.34
463,89.0234,122.15,79.2016,449.123,-230.285,186.896,1598.12,2384.28,-1802.34
464,95.4811,122.15,74.0918,463.709,-219.854,190.444,1729.12,2140.28,-2224.34
465,112.086,122.15,72.0479,480.554,-185.03,204.923,1943.12,1937.28,-2759.34
466,141.607,118.406,71.0259,479.352,-161.501,215.959,2167.12,1728.28,-3482.34
467,170.205,108.11,81.2455,483.572,-97.022,247.812,2318.12,1226.28,-4363.34
468,200.649,96.8775,89.4212,485.788,-14.2396,288.723,2361.12,918.28,-4713.34
469,218.177,99.6856,118.036,462.538,31.1191,314.425,2783.12,425.28,-4943.34
470,237.55,120.278,176.287,415.937,116.625,369.792,3687.12,108.28,-4915.34
471,256.923,148.358,243.737,366.706,156.806,397.287,4435.12,-164.72,-5240.34
472,297.514,177.375,298.922,259.945,237.149,439.619,5021.12,-407.72,-5933.34
473,345.485,207.327,377.613,181.655,271.252,455.09,6404.12,-361.72,-6535.34
474,377.773,229.792,521.709,22.4338,301.096,458.181,7280.12,-471.72,-6581.34
475,362.09,268.168,563.609,-63.9157,302.959,453.937,8569.12,-928.72,-6384.34
476,351.02,284.08,563.609,-212.54,270.03,420.741,8014.12,-892.72,-6363.34
477,401.759,219.495,563.609,-284.298,230.029,391.077,6403.12,-616.72,-7364.34
478,467.258,67.8611,563.609,-371.671,130.803,334.901,5163.12,-302.72,-8730.34
479,468.18,-223.24,563.609,-396.313,68.1456,322.573,2462.12,-229.72,-9458.34
480,429.434,-422.611,563.609,-395.308,-35.4227,323.231,1117.12,398.28,-8537.34
481,337.182,-450.691,563.609,-393.615,-78.9317,327.025,-260.88,2421.28,-4696.34
482,284.598,-416.059,563.609,-376.411,-149.436,334.228,-1291.88,4280.28,-2162.34
483,312.274,-373.002,524.774,-357.344,-184.277,334.522,-2397.88,4646.28,-1223.34
484,312.274,-373.002,524.774,-342.57,-240,334.889,-2753.88,5249.28,-30.34
485,351.02,-332.753,398.052,-331.877,-263.542,324.548,-2644.88,5598.28,1310.66
486,386.998,-284.08,320.383,-338.051,-290.578,298.829,-2476.88,6036.28,1983.66
487,435.892,-225.112,291.768,-337.705,-303.664,286.856,-2837.88,5879.28,2695.66
488,468.18,-194.223,251.912,-339.289,-310.637,281.917,-3992.88,5277.28,2945.66
489,468.18,-174.567,195.705,-330.842,-300.189,288.638,-5289.88,3850.28,4117.66
490,468.18,-112.79,141.541,-334.281,-281.83,318.608,-5277.88,3058.28,4944.66
491,468.18,-73.4771,140.519,-326.226,-263.512,339.276,-5149.88,2548.28,5032.66
492,468.18,-40.7166,173.222,-319.863,-220.749,388.882,-5336.88,1063.28,5262.66
493,468.18,-1.40402,244.758,-310.454,-187.605,422.467,-5470.88,-372.72,5471.66
494,468.18,35.1005,338.778,-284.535,-114.383,482.48,-5263.88,-1211.72,5778.66
495,468.18,80.9653,446.084,-257.626,-66.4925,507.611,-4772.88,-1133.72,6634.66
496,436.814,212.007,563.609,-166.936,23.0888,537.821,-6153.88,-1456.72,6265.66
497,344.562,279.4,563.609,-113.48,60.4391,541.223,-6404.88,-1708.72,5752.66
498,279.063,330.881,563.609,-17.9025,106.368,521.471,-5364.88,-1486.72,6289.66
499,186.811,472.219,563.609,25.5295,88.8786,515.091,-5096.88,710.28,6723.66
500,87.1784,472.219,563.609,108.01,38.2479,505.402,-6160.88,1541.28,5493.66
501,37.3622,472.219,563.609,138.44,0.766797,501.357,-5647.88,2750.28,4589.66
502,0.461261,472.219,563.609,210.193,-87.314,475.003,-5138.88,3702.28,3416.66
503,-2.30631,472.219,563.609,244.509,-168.433,425.996,-5161.88,3938.28,2674.66
504,24.4468,472.219,465.501,305.147,-206.037,392.19,-4831.88,4218.28,1546.66
505,48.4324,423.547,309.142,334.922,-269.806,318.536,-3674.88,4560.28,1211.66
506,60.4252,418.867,192.639,338.676,-298.637,277.595,-2234.88,4814.28,571.66
507,118.544,424.483,120.08,364.576,-324.942,217.09,-1138.88,4532.28,-634.34
508,207.106,440.395,51.6088,372.129,-328.495,193.99,186.12,4217.28,-1264.34
509,267.993,458.179,0.510978,394.454,-319.894,167.481,954.12,3979.28,-1606.34
510,323.344,450.691,-44.4551,406.438,-305.978,171.121,2697.12,3066.28,-2602.34
511,377.773,420.739,-8.68663,425.33,-251.88,236.266,4828.12,1333.28,-3870.34
512,435.892,387.042,117.014,429.168,-203.027,282.989,6202.12,-343.72,-5222.34
513,468.18,343.049,259.066,394.886,-95.6429,392.682,7124.12,-1312.72,-6069.34
514,468.18,319.649,408.271,358.779,-27.5684,444.688,7284.12,-1763.72,-7090.34
515,468.18,285.952,542.148,234.132,108.551,505.63,7354.12,-2060.72,-7611.34
516,468.18,252.256,563.609,163.721,170.478,515.967,7320.12,-2845.72,-8269.34
517,468.18,241.024,563.609,-15.8307,248.175,500.956,7600.12,-3131.72,-8374.34
518,468.18,226.984,563.609,-94.1005,254.348,485.542,8129.12,-3219.72,-8067.34
519,468.18,179.247,563.609,-252.219,241.366,418.92,7569.12,-3497.72,-7491.34
520,468.18,168.015,563.609,-310.582,213.487,372.974,6844.12,-2804.72,-7282.34
521,440.505,111.854,563.609,-393.595,127.303,314.712,5557.12,-2564.72,-8048.34
522,441.427,-85.6453,563.609,-408.069,64.6502,310.014,2240.12,-881.72,-9586.34
523,420.209,-336.497,563.609,-415.44,-59.8155,301.931,1206.12,1501.28,-8140.34
524,311.351,-417.931,563.609,-406.697,-115.531,301.494,144.12,2911.28,-5770.34
525,267.07,-443.203,563.609,-390.049,-209.558,298.709,-1351.88,4307.28,-4016.34
526,270.76,-435.715,563.609,-369.856,-254.869,289.994,-2028.88,5478.28,-2309.34
527,297.514,-397.338,492.072,-346.522,-318.51,262.248,-2089.88,5787.28,-1492.34
528,348.252,-342.113,394.986,-338.015,-343.827,237.067,-2203.88,6271.28,-103.34
529,400.836,-311.225,299.944,-349.483,-373.537,183.684,-1966.88,6620.28,1002.66
530,447.885,-279.4,266.22,-353.854,-377.958,154,-2299.88,6171.28,1683.66
531,468.18,-239.152,236.583,-359.406,-371.906,135.313,-3962.88,5265.28,2193.66
532,468.18,-201.711,147.673,-375.251,-357.061,144.796,-5189.88,4002.28,3378.66
533,468.18,-147.422,59.7844,-397.784,-320.392,176.412,-5315.88,3532.28,3923.66
534,468.18,-101.558,53.6527,-408.668,-296.832,193.713,-4819.88,2403.28,4525.66
535,468.18,-50.0768,123.146,-412.15,-236.618,254.609,-4983.88,574.28,4756.66
536,456.187,0.468007,225.341,-424.381,-199.957,288.883,-4834.88,-594.72,5172.66
537,422.977,42.5887,354.108,-415.079,-118.861,355.402,-4593.88,-795.72,5585.66
538,410.061,80.0293,479.808,-410.833,-70.0473,387.207,-4810.88,-754.72,5686.66
539,373.16,149.294,563.609,-344.752,33.614,462.942,-5124.88,-809.72,5740.66
540,339.027,196.095,563.609,-227.439,131.003,499.296,-5997.88,-1226.72,5312.66
541,302.126,297.185,563.609,-158.069,161.334,490.255,-5387.88,-722.72,6319.66
542,217.254,461.923,563.609,-58.1889,171.581,473.244,-4454.88,1591.28,7145.66
543,148.987,472.219,563.609,-9.61059,148.866,468.674,-5855.88,2559.28,5713.66
544,131.459,472.219,563.609,60.8466,90.4956,488.154,-6254.88,2982.28,4141.66
545,111.164,472.219,563.609,101.441,54.7591,491.745,-6167.88,3144.28,3695.66
546,91.791,472.219,563.609,193.241,-23.7142,490.625,-6213.88,3249.28,2781.66
547,89.9459,472.219,541.126,233.641,-55.1626,469.395,-6229.88,3205.28,1821.66
548,89.0234,426.355,420.535,305.223,-136.347,417.232,-5158.88,3778.28,1720.66
549,67.8054,386.106,330.603,324.158,-172.128,390.7,-3499.88,4362.28,1528.66
550,63.1928,351.474,273.373,349.303,-233.25,328.129,-2668.88,4177.28,561.66
551,93.636,329.009,193.661,370.084,-255.991,296.608,-2589.88,4014.28,101.66
552,127.769,323.393,93.509,376.006,-286.608,239.697,-1685.88,3968.28,-265.34
553,149.91,343.985,52.6307,388.683,-298.864,219.392,172.12,4141.28,-307.34
554,173.895,346.793,16.8623,389.406,-310.246,193.502,1529.12,3892.28,-998.34
555,210.796,333.689,-1.53293,400.668,-300.693,192.183,2282.12,3059.28,-2242.34
556,235.705,311.225,0.510978,426.197,-268.496,205.388,2906.12,2491.28,-3394.34
557,264.303,285.952,46.499,441.081,-242.349,228.845,3261.12,1327.28,-4007.34
558,312.274,256,106.794,450.675,-157.8,284.435,3882.12,446.28,-5086.34
559,359.323,223.24,175.265,446.178,-103.743,319.511,4382.12,-35.72,-5822.34
560,408.216,191.415,224.319,418.929,3.53833,393.213,4686.12,-399.72,-6381.34
561,460.8,169.887,286.659,380.755,62.8643,426.379,5005.12,-794.72,-6808.34
562,468.18,152.102,357.174,272.934,179.776,473.82,5122.12,-1191.72,-7421.34
563,468.18,142.742,432.798,206.044,238.211,482.05,5145.12,-1934.72,-7565.34
564,468.18,131.51,498.204,57.3157,301.966,478.949,5455.12,-1902.72,-7312.34
565,468.18,108.11,563.609,-14.8265,315.084,460.383,6231.12,-1673.72,-6678.34
566,468.18,125.894,563.609,-138.502,323.028,429.506,6092.12,-2360.72,-6050.34
567,435.892,173.631,563.609,-204.408,309.143,405.697,5285.12,-2145.72,-6262.34
568,449.73,145.55,563.609,-300.627,245.627,354.871,3624.12,-1827.72,-8088.34
569,468.18,47.2687,563.609,-337.364,203.873,340.996,2559.12,-1645.72,-9105.34
570,468.18,-113.726,563.609,-370.858,95.9983,338.748,525.12,-451.72,-9595.34
571,446.962,-209.199,563.609,-383.129,41.2104,347.915,165.12,1378.28,-7518.34
572,361.168,-230.728,563.609,-373.885,-57.111,363.234,-534.88,2518.28,-5505.34
573,311.351,-222.303,560.543,-351.514,-145.895,372.209,-1100.88,3663.28,-3940.34
574,280.908,-215.751,453.238,-334.803,-194.679,364.587,-1208.88,4251.28,-2991.34
575,266.148,-225.112,347.976,-304.927,-274.828,351.492,-1448.88,4729.28,-2781.34
576,254.155,-229.792,268.263,-282.048,-307.968,338.754,-1797.88,4428.28,-2109.34
577,243.085,-216.687,229.429,-268.136,-364.641,307.35,-1552.88,4519.28,-998.34
578,223.712,-190.479,206.946,-254.465,-389.094,283.003,-1537.88,4546.28,-19.34
579,204.339,-169.887,170.156,-253.442,-417.909,247.116,-2146.88,4164.28,401.66
580,191.423,-155.846,129.277,-250.392,-430.139,231.087,-2559.88,3884.28,876.66
581,189.578,-127.766,122.124,-263.359,-437.162,199.677,-2505.88,3435.28,1213.66
582,171.128,-95.0055,110.882,-270.957,-437.168,192.96,-2524.88,3139.28,1949.66
583,139.762,-75.3492,74.0918,-295.719,-425.847,180.852,-2942.88,2806.28,2405.66
584,122.234,-55.6929,53.6527,-304.249,-418.013,176.175,-3067.88,2466.28,2584.66
585,112.086,-35.1005,52.6307,-328.863,-398.792,189.919,-3318.88,1907.28,2629.66
586,99.1712,-24.8044,43.4331,-335.323,-384.821,204.073,-3791.88,1499.28,2618.66
587,88.1009,-19.1883,40.3673,-343.294,-356.863,241.169,-3897.88,751.28,2608.66
588,86.2559,-11.7002,43.4331,-340.459,-338.534,262.993,-3939.88,233.28,2578.66
589,89.9459,-7.02011,49.5649,-333.238,-307.954,313.531,-3923.88,-272.72,2565.66
590,100.094,-5.14808,56.7186,-327.916,-288.749,339.254,-3826.88,-738.72,2539.66
591,111.164,-4.21207,73.0699,-306.724,-252.112,384.404,-3726.88,-1223.72,2520.66
592,127.769,-1.40402,86.3553,-298.843,-226.817,411.059,-3865.88,-1516.72,2426.66
593,151.755,-3.27605,99.6407,-263.121,-178.003,461.75,-3896.88,-2100.72,2351.66
594,183.121,-13.5722,106.794,-247.412,-144.022,486.198,-3800.88,-2676.72,2262.66
595,213.564,-29.4845,126.212,-214.715,-80.4516,520.136,-3170.88,-3121.72,2456.66
596,259.69,-37.9086,163.002,-208.297,-36.0343,535.963,-2523.88,-3502.72,2707.66
597,298.436,-38.8446,235.561,-178.561,53.5998,550.198,-1879.88,-3962.72,2993.66
598,298.436,-1.40402,362.283,-163.915,111.015,548.914,-1458.88,-4248.72,4025.66
599,254.155,40.7166,476.743,-106.118,225.723,515.643,-1509.88,-4532.72,4394.66
600,214.486,47.2687,563.609,-81.2182,264.779,488.15,-1401.88,-3748.72,4255.66
601,196.036,62.245,563.609,-18.2867,315.878,428.698,-1726.88,-2859.72,4036.66
602,196.036,62.245,563.609,8.51571,332.289,396.111,-2929.88,-2523.72,4161.66
603,177.586,82.8373,563.609,77.9904,332.943,353.197,-3261.88,-1711.72,4404.66
604,148.987,105.302,563.609,103.27,319.831,346.405,-3063.88,-1127.72,4932.66
605,102.861,145.55,563.609,172.798,284.094,366.974,-3021.88,199.28,5019.66
606,75.1856,176.439,563.609,30.348,226.071,394.121,-3429.88,1357.28,4733.66
607,77.9532,189.543,563.609,301.212,189.084,387.511,-3992.88,2134.28,4371.66
608,88.1009,203.583,563.609,372.879,103.622,364.148,-4259.88,2676.28,4217.66
609,89.0234,214.815,456.303,406.17,53.058,351.033,-3431.88,3576.28,4123.66
610,69.6505,229.792,359.218,435.908,-40.2125,312.07,-2949.88,3904.28,3197.66
611,53.9676,230.728,280.527,454.009,-78.6052,284.562,-2972.88,3932.28,2496.66
612,54.8901,217.623,190.595,473.7,-128.381,231.138,-2698.88,3737.28,1482.66
613,55.8126,202.647,120.08,473.467,-151.066,209.219,-1803.88,3624.28,883.66
614,57.6577,198.903,64.8942,477.973,-176.407,172.24,-735.88,3290.28,612.66
615,52.1225,204.519,42.4112,478.119,-182.512,167.249,419.12,2742.28,186.66
616,51.2,213.879,51.6088,478.298,-192.972,161.251,908.12,2556.28,-426.34
617,51.2,215.751,56.7186,482.59,-187.754,162.126,1020.12,2217.28,-794.34
618,54.8901,209.199,57.7405,494.53,-163.392,166.791,1298.12,1968.28,-1636.34
619,64.1153,196.095,68.982,497.682,-139.872,176.697,1416.12,1680.28,-2559.34
620,81.6432,177.375,75.1138,510.035,-86.7511,196.338,1660.12,1516.28,-3402.34
621,108.396,154.91,84.3114,513.003,-50.1612,212.25,2031.12,1250.28,-4064.34
622,136.072,134.318,107.816,503.841,28.3007,258.474,2245.12,1069.28,-4655.34
623,172.973,116.534,142.563,486.751,77.1205,280.019,2632.12,843.28,-4969.34
624,220.022,89.3894,172.2,434.947,168.727,335.566,3096.12,825.28,-5450.34
625,275.373,59.4369,192.639,393.693,210.618,355.861,3795.12,759.28,-5505.34
626,309.506,21.0603,204.902,298.983,279.635,400.763,4425.12,467.28,-5302.34
627,314.119,-26.6764,214.1,237.139,311.1,415.711,4929.12,-270.72,-5138.34
628,303.049,-47.2687,283.593,112.422,359.173,420.754,5048.12,-834.72,-5094.34
