320,471.915,-473.324,587.175,-154.051,151.494,439.35,3873.69,868.81,-6819.93
321,471.915,-473.324,587.175,-190.67,117.186,440.44,2947.69,1334.81,-6739.93
322,471.915,-473.324,587.175,-245.257,43.9922,440.007,1986.69,1796.81,-5855.93
323,386.278,-473.324,587.175,-261.261,5.88428,445.21,973.69,2706.81,-4151.93
324,270.577,-473.324,587.175,-277.022,-66.9369,460.395,180.69,3253.81,-2823.93
325,207.715,-473.324,587.175,-272.203,-104.01,464.712,-70.31,3402.81,-2382.93
326,181.295,-473.324,555.683,-275.476,-171.125,467.228,-224.31,3643.81,-1556.93
327,184.939,-473.324,472.381,-283.057,-228.866,461.657,-294.31,3812.81,-525.93
328,221.381,-473.324,382.984,-290.751,-250.415,456.647,-422.31,3933.81,654.07
329,247.801,-473.324,273.27,-298.412,-289.139,438.796,-468.31,3918.81,1504.07
330,266.932,-473.324,173.714,-303.696,-299.131,425.655,-437.31,3571.81,2141.07
331,283.331,-473.324,123.937,-335.572,-310.944,401.836,-103.31,3191.81,2815.07
332,294.263,-439.252,98.5397,-345.892,-308.228,390.114,15.69,3019.81,3366.07
333,301.552,-391.367,87.3651,-374.85,-299.687,372.287,-372.31,2891.81,3564.07
334,311.573,-349.928,72.127,-386.64,-288.813,364.103,-631.31,2579.81,3575.07
335,348.014,-323.223,53.8413,-401.475,-263.345,359.204,-1000.31,2253.81,3647.07
336,406.32,-328.748,19.3016,-396.924,-228.999,365.641,-1040.31,1852.81,3945.07
337,437.295,-326.906,20.3175,-403.445,-207.993,366.739,-1179.31,1148.81,4276.07
338,460.071,-300.201,99.5556,-401.341,-147.005,377.937,-1507.31,509.81,4653.07
339,471.915,-245.871,197.079,-385.776,-119.745,389.52,-1784.31,413.81,4866.07
340,471.915,-201.669,268.19,-365.055,-65.7592,413.611,-2117.31,396.81,4934.07
341,471.915,-184.173,339.302,-351.331,-37.7275,427.082,-2788.31,146.81,4852.07
342,471.915,-186.935,446.984,-292.506,21.281,465.65,-3311.31,-45.19,4778.07
343,471.915,-196.144,577.016,-213.469,87.6296,507.907,-4392.31,-307.19,4797.07
344,471.915,-207.194,587.175,-144.311,128.307,527.955,-5276.31,-462.19,5236.07
345,471.915,-179.568,587.175,16.3475,187.96,530.457,-5577.31,-682.19,5685.07
346,471.915,-69.9856,587.175,97.0177,198.116,511.256,-5866.31,-892.19,5774.07
347,471.915,44.2014,587.175,226.196,203.899,421.195,-5566.31,-1449.19,6056.07
348,471.915,133.525,587.175,258.697,197.915,373.429,-4662.31,-1147.19,5924.07
349,377.167,157.468,587.175,296.242,160.906,317.229,-4892.31,-478.19,4848.07
350,310.662,135.367,587.175,306.206,114.201,312.303,-5247.31,-74.19,3721.07
351,291.53,104.978,587.175,362.07,98.5655,305.499,-5886.31,726.81,3360.07
352,287.886,98.5324,587.175,428.281,44.8589,286.701,-5608.31,1188.81,3208.07
353,256,133.525,587.175,458.519,9.02463,265.099,-4896.31,1336.81,3487.07
354,195.872,181.41,587.175,493.035,-72.3656,225.009,-3579.31,1533.81,3932.07
355,149.409,258.763,587.175,493.807,-112.58,208.226,-2626.31,2123.81,3953.07
356,113.879,326.906,587.175,488.771,-191.044,162.986,-2277.31,2842.81,3369.07
357,102.036,351.77,587.175,491.017,-219.853,140.963,-1603.31,3258.81,2151.07
358,152.142,316.777,554.667,484.297,-255.725,96.9964,-803.31,3428.81,817.07
359,249.623,271.655,485.587,483.755,-262.822,61.6129,-494.31,3497.81,372.07
360,316.128,267.05,414.476,486.125,-270.481,45.5364,23.69,3588.81,122.07
361,340.726,305.727,361.651,488.82,-271.685,31.1449,880.69,3395.81,207.07
362,352.569,338.878,340.317,493.68,-268.556,28.1636,1775.69,3114.81,-181.93
363,363.502,334.273,329.143,508.151,-244.033,36.9535,2175.69,2983.81,-1122.93
364,384.456,289.151,324.064,525.235,-224.034,45.9289,2441.69,2943.81,-2194.93
365,435.473,227.453,331.175,553.652,-166.749,66.0853,2589.69,3031.81,-3145.93
366,471.915,170.36,326.095,577.893,-80.3961,98.6096,2450.69,3176.81,-4074.93
367,471.915,90.2446,309.841,575.519,-34.8541,120,2457.69,3171.81,-4938.93
368,471.915,-8.28777,320,566.32,61.4909,165.449,2829.69,3165.81,-5196.93
369,471.915,-81.036,342.349,548.1,110.711,192.393,3049.69,2999.81,-5309.93
370,471.915,-135.367,375.873,499.588,193.552,250.656,3251.69,2715.81,-5290.93
371,471.915,-181.41,435.81,466.417,226.035,283.929,3629.69,2267.81,-5269.93
372,471.915,-200.748,505.905,378.071,267.079,340.656,4444.69,1930.81,-4971.93
373,471.915,-220.086,587.175,320.969,274.514,367.033,5888.69,1488.81,-4598.93
374,471.915,-252.317,587.175,211.13,282.188,419.119,6849.69,702.81,-4738.93
375,471.915,-287.309,587.175,71.6222,265.101,448.85,6776.69,716.81,-5016.93
376,471.915,-335.194,587.175,5.4675,245.325,445.372,6167.69,892.81,-5375.93
377,471.915,-423.597,587.175,-103.008,191.179,437.174,4753.69,1062.81,-6436.93
378,471.915,-473.324,587.175,-138.729,156.019,437.338,3216.69,1840.81,-7010.93
379,471.915,-473.324,587.175,-195.509,74.6485,454.544,1665.69,2658.81,-6825.93
380,471.915,-473.324,587.175,-211.003,27.0899,464.923,719.69,3313.81,-5617.93
381,465.537,-473.324,587.175,-231.131,-58.136,483.443,-20.31,3952.81,-3655.93
382,370.79,-473.324,587.175,-230.293,-138.214,490.325,-310.31,4133.81,-2089.93
383,303.374,-473.324,532.318,-224.565,-176.243,496.61,-616.31,4188.81,-1049.93
384,277.865,-473.324,408.381,-222.103,-240.872,489.429,-710.31,4200.81,-650.93
385,294.263,-473.324,291.556,-218.081,-273.947,484.919,-931.31,4132.81,109.07
386,321.594,-473.324,178.794,-214.826,-321.553,470.356,-1100.31,3844.81,941.07
387,317.95,-473.324,100.571,-218.426,-336.289,462.221,-1116.31,3426.81,1613.07
388,314.306,-473.324,54.8571,-234.816,-360.659,446.67,-1234.31,2864.81,2131.07
389,326.149,-473.324,41.6508,-237.036,-365.819,432.4,-1159.31,2360.81,2907.07
390,338.904,-437.41,39.619,-266.132,-361.425,426.29,-991.31,2108.81,3609.07
391,351.658,-378.475,46.7302,-291.934,-347.574,419.842,-1246.31,1746.81,3877.07
392,365.324,-332.432,53.8413,-297.114,-337.593,419.436,-1713.31,1354.81,3937.07
393,400.854,-302.964,47.746,-302.204,-307.5,427.907,-1799.31,1116.81,4062.07
394,461.893,-281.784,55.873,-313.319,-283.959,429.846,-1571.31,676.81,4601.07
395,471.915,-259.683,67.0476,-313.968,-240.808,442.666,-1715.31,392.81,4701.07
396,471.915,-244.95,117.841,-303.315,-217.539,455.335,-2332.31,-368.19,4595.07
397,471.915,-199.827,290.54,-280.568,-160.631,478.365,-2718.31,-987.19,4548.07
398,471.915,-194.302,398.222,-247.082,-96.7679,503.118,-2757.31,-1397.19,4736.07
399,471.915,-190.619,525.206,-239.935,-68.1572,517.494,-2645.31,-1434.19,5253.07
400,471.915,-191.54,587.175,-182.418,4.29969,542.058,-3249.31,-1257.19,5598.07
401,471.915,-201.669,587.175,-141.368,50.383,555,-3772.31,-1285.19,5568.07
402,471.915,-188.777,587.175,-18.3239,132.233,561.271,-4481.31,-1826.19,5574.07
403,471.915,-85.6403,587.175,59.6398,164.684,538.322,-4562.31,-2273.19,6149.07
404,471.915,33.1511,587.175,180.199,185.126,467.893,-4393.31,-1904.19,6589.07
405,471.915,116.95,587.175,250.934,172.907,386.855,-4391.31,-1199.19,6438.07
406,462.804,195.223,587.175,263.667,146.637,359.977,-4416.31,-615.19,5998.07
407,380.811,251.396,587.175,313.15,97.3211,351.518,-5122.31,211.81,5274.07
408,312.484,280.863,587.175,333.784,75.0977,351.509,-5297.31,792.81,4675.07
409,251.445,297.439,587.175,395.241,0.387544,342.149,-4511.31,1036.81,4435.07
410,207.715,322.302,587.175,424.208,-43.3338,331.436,-4090.31,1674.81,4390.07
411,163.075,367.424,587.175,446.854,-136.805,301.37,-3313.31,2316.81,4406.07
412,112.968,415.309,587.175,444.464,-183.646,283.856,-2427.31,3004.81,4082.07
413,89.2811,417.151,587.175,441.325,-262.054,239.588,-1901.31,3500.81,2738.07
414,116.612,368.345,587.175,440.029,-302.034,188.099,-1351.31,3713.81,1159.07
415,195.872,317.698,528.254,443.31,-309.299,162.378,-781.31,3909.81,-15.93
416,284.242,263.367,423.619,447.287,-319.582,118.469,-311.31,3971.81,-571.93
417,365.324,279.942,314.921,454.467,-325.01,98.4814,103.69,3815.81,-424.93
418,400.854,349.928,247.873,459.96,-325.658,72.523,702.69,3577.81,-219.93
419,415.431,402.417,227.556,463.928,-321.748,72.3976,1934.69,3053.81,-454.93
420,435.473,376.633,237.714,480.395,-295.374,84.0193,2546.69,2496.81,-1619.93
421,467.359,315.856,245.841,522.644,-244.829,103.544,2436.69,2290.81,-2838.93
422,471.915,244.029,253.968,532.988,-208.555,115.721,2535.69,2175.81,-3643.93
423,471.915,163.914,264.127,557.945,-126.783,147.459,2499.69,2032.81,-4368.93
424,471.915,84.7194,276.317,568.96,-77.8081,168.795,2719.69,1865.81,-4814.93
425,471.915,10.1295,305.778,561.586,16.5539,220.109,2976.69,1735.81,-5015.93
426,471.915,-30.3885,358.603,541.455,65.8581,242.222,3336.69,1669.81,-5307.93
427,471.915,-82.8777,413.46,491.275,154.655,287.726,3503.69,1531.81,-5403.93
428,471.915,-132.604,442.921,427.44,234.357,335.423,3626.69,1366.81,-5511.93
429,471.915,-185.094,498.794,366.883,268.981,350.156,3870.69,889.81,-5922.93
430,471.915,-265.209,587.175,262.845,302.236,370.478,4383.69,460.81,-6003.93
431,471.915,-325.986,587.175,220.211,317.367,383.156,4833.69,239.81,-5656.93
432,471.915,-348.086,587.175,108.204,322.13,410.29,5114.69,76.81,-5553.93
433,471.915,-386.763,587.175,31.7836,303.16,422.14,4482.69,751.81,-6299.93
434,471.915,-470.561,587.175,-73.2577,241.633,417.13,2858.69,1359.81,-7034.93
435,471.915,-473.324,587.175,-111.766,207.2,419.178,2240.69,1685.81,-7166.93
436,471.915,-473.324,587.175,-175.599,136.895,429.182,1946.69,2181.81,-6364.93
437,471.915,-473.324,587.175,-222.248,70.1361,441.076,2048.69,2877.81,-4272.93
438,351.658,-473.324,587.175,-231.706,30.3773,449.268,1274.69,3304.81,-2867.93
439,256,-473.324,587.175,-246.017,-32.1796,465.038,296.69,3324.81,-2128.93
440,214.093,-473.324,587.175,-255.129,-64.3065,468.126,490.69,3643.81,-990.93
441,191.317,-473.324,587.175,-277.07,-126.668,468.431,671.69,3936.81,-208.93
442,173.096,-473.324,513.016,-277.421,-152.478,462.659,208.69,3960.81,-41.93
443,194.961,-473.324,441.905,-290.591,-208.628,456.997,-133.31,3898.81,444.07
444,245.068,-473.324,354.54,-299.212,-248.645,447.861,-454.31,3898.81,884.07
445,286.975,-473.324,273.27,-301.82,-262.404,439.695,-520.31,3812.81,1861.07
446,306.107,-473.324,213.333,-309.417,-280.771,423.967,-690.31,3575.81,2562.07
447,325.238,-365.583,117.841,-323.719,-283.213,421.088,-1202.31,3345.81,2886.07
448,321.594,-316.777,64,-327.87,-290.852,421.354,-1715.31,3024.81,3063.07
449,320.683,-285.468,67.0476,-318.092,-283.802,419.215,-1762.31,2438.81,3193.07
450,329.794,-269.813,100.571,-325.095,-273.225,425.521,-1836.31,1909.81,3320.07
451,348.014,-246.791,137.143,-321.922,-266.703,429.146,-2062.31,1581.81,3494.07
452,397.21,-240.345,155.429,-311.481,-248.234,445.85,-2257.31,1471.81,3518.07
453,460.982,-250.475,173.714,-283.032,-229.111,468.411,-2823.31,1188.81,3440.07
454,471.915,-267.971,222.476,-270.069,-217.031,485.37,-3281.31,551.81,3495.07
455,471.915,-267.05,321.016,-231.351,-181.886,515.091,-3727.31,-78.19,3858.07
456,471.915,-251.396,469.333,-203.776,-160.769,532.754,-4285.31,-545.19,4167.07
457,471.915,-243.108,587.175,-139.377,-122.812,570.221,-4758.31,-616.19,4363.07
458,471.915,-231.137,587.175,-107.03,-100.466,585.937,-5338.31,-702.19,4706.07
459,471.915,-216.403,587.175,5.32429,-45.6601,606.657,-5817.31,-1231.19,4750.07
460,471.915,-243.108,587.175,131.591,9.88519,574.437,-5946.31,-1682.19,4420.07
461,471.915,-235.741,587.175,178.134,38.4582,539.897,-5721.31,-2927.19,4370.07
462,417.253,-147.338,587.175,252.981,90.3243,464.171,-5117.31,-3493.19,4717.07
463,305.196,-69.9856,587.175,284.931,91.438,424.806,-4558.31,-2661.19,4817.07
464,200.427,-41.4389,587.175,321.239,65.8268,385.51,-4512.31,-1833.19,4473.07
465,166.719,26.705,587.175,334.11,39.581,383.683,-5017.31,-492.19,4585.07
466,153.964,151.022,587.175,390.748,-35.9044,363.726,-5391.31,668.81,4958.07
467,131.189,271.655,587.175,438.849,-128.486,317.39,-4965.31,1520.81,5106.07
468,117.523,356.374,587.175,447.553,-179.058,289.481,-4330.31,2362.81,4847.07
469,109.324,403.338,587.175,428.293,-276.208,228.488,-3708.31,2788.81,4662.07
470,104.769,444.777,587.175,423.331,-316.172,197.211,-2711.31,3448.81,3943.07
471,129.367,452.144,587.175,402.351,-370.38,127.843,-1959.31,3963.81,2693.07
472,225.936,433.727,517.079,397.449,-389.951,97.7233,-1131.31,4126.81,1344.07
473,312.484,415.309,376.889,378.485,-404.67,43.255,-94.31,3876.81,680.07
474,401.765,396.892,352.508,380.366,-403.088,27.7903,1199.69,3356.81,268.07
475,461.893,413.468,354.54,381.245,-402.379,9.46251,2227.69,3177.81,-32.93
476,471.915,428.201,316.952,401.824,-386.23,1.26039,2657.69,2911.81,-990.93
477,471.915,378.475,314.921,426.191,-371.286,5.65005,2793.69,2597.81,-1634.93
478,471.915,302.964,355.556,468.311,-323.607,27.2093,3240.69,2261.81,-2437.93
479,471.915,209.957,405.333,488.779,-293.638,47.3889,3628.69,2184.81,-3171.93
480,471.915,104.058,472.381,538.124,-216.731,91.9719,3583.69,2006.81,-4058.93
481,471.915,15.6547,512,550.104,-167.885,118.136,3699.69,2060.81,-4631.93
482,471.915,-65.3813,544.508,562.815,-70.4356,187.752,4347.69,2046.81,-4901.93
483,471.915,-146.417,587.175,536.023,29.4508,265.726,5064.69,1652.81,-5064.93
484,471.915,-197.065,587.175,511.098,74.9976,308.186,5507.69,1403.81,-5497.93
485,471.915,-247.712,587.175,430.644,159.393,383.554,5207.69,1378.81,-6159.93
486,471.915,-334.273,587.175,371.475,182.538,409.326,5304.69,1434.81,-6327.93
487,471.915,-458.59,587.175,253.091,209.647,451.96,6073.69,1207.81,-6216.93
488,471.915,-473.324,587.175,197.602,211.649,476.623,6664.69,959.81,-5914.93
489,471.915,-473.324,587.175,50.2603,170.253,500.484,6333.69,1573.81,-6195.93
490,471.915,-473.324,587.175,-11.5154,103.943,505.532,4420.69,2860.81,-7504.93
491,471.915,-473.324,587.175,-77.1644,55.1512,508.933,2272.69,4095.81,-7424.93
492,471.915,-473.324,587.175,-116.577,-37.1945,518.943,2103.69,4401.81,-4808.93
493,357.125,-473.324,587.175,-127.942,-76.9045,523.269,1815.69,4362.81,-1612.93
494,227.758,-473.324,587.175,-160.997,-153.574,519.234,1551.69,4584.81,-551.93
495,179.473,-473.324,580.064,-162.027,-193.401,514.951,308.69,4809.81,174.07
496,213.181,-473.324,420.571,-171.034,-260.265,502.972,-224.31,4569.81,774.07
497,367.146,-473.324,157.46,-182.051,-290.992,490.582,-279.31,4428.81,1802.07
498,437.295,-473.324,113.778,-205.926,-332.074,465.022,-227.31,3876.81,2990.07
499,471.915,-473.324,133.079,-246.466,-347.023,439.345,-100.31,3445.81,4067.07
500,471.915,-473.324,113.778,-260.66,-346.388,428.644,-579.31,3226.81,4547.07
501,471.915,-473.324,44.6984,-286.885,-340.787,418.651,-1814.31,2861.81,4645.07
502,471.915,-473.324,14.2222,-290.119,-329.853,420.147,-2635.31,1914.81,5242.07
503,471.915,-473.324,52.8254,-298.472,-289.932,434.972,-2790.31,1466.81,5700.07
504,471.915,-372.95,131.048,-303.154,-271.048,445.795,-3035.31,805.81,6182.07
505,471.915,-304.806,253.968,-279.785,-221.937,479.72,-3700.31,90.81,5777.07
506,471.915,-274.417,430.73,-234.022,-159.941,520.992,-4290.31,-737.19,5118.07
507,471.915,-218.245,587.175,-211.305,-122.353,538.97,-4433.31,-1369.19,5204.07
508,471.915,-130.763,587.175,-121.864,-55.3995,578.372,-5321.31,-1305.19,5082.07
509,471.915,-71.8273,587.175,-49.5318,-26.4486,593.1,-6771.31,-1152.19,4176.07
510,471.915,-77.3525,587.175,112.947,35.3802,563.735,-7573.31,-1776.19,3140.07
511,454.605,-68.1439,587.175,169.579,57.9981,527.55,-7499.31,-2312.19,2981.07
512,331.616,-34.9928,587.175,250.835,106.803,442.341,-5861.31,-3097.19,3687.07
513,196.783,69.9856,587.175,270.245,84.4866,392.228,-4024.31,-2060.19,4894.07
514,83.8149,216.403,587.175,313.385,59.94,383.762,-5142.31,-334.19,4808.07
515,34.6192,283.626,587.175,368.554,-7.38659,367.343,-5815.31,816.81,4065.07
516,21.8648,345.324,587.175,400.657,-44.2368,350.608,-5067.31,1685.81,4140.07
517,40.0854,377.554,587.175,439.285,-138.59,314.884,-3926.31,2645.81,4039.07
518,66.5053,395.971,587.175,437.816,-185.141,290.619,-3274.31,3394.81,3391.07
519,92.0142,409.784,587.175,442.212,-262.801,235.767,-2449.31,3957.81,2641.07
520,137.566,406.101,587.175,441.257,-297.852,202.4,-2018.31,4219.81,2134.07
521,244.157,390.446,587.175,434.359,-334.75,135.348,-1523.31,4512.81,1185.07
522,378.078,415.309,489.651,428.089,-359.878,77.4902,-879.31,4519.81,798.07
523,471.915,457.669,391.111,428.369,-371.217,57.687,649.69,4280.81,721.07
524,471.915,468.719,305.778,429.013,-375.099,37.6043,2140.69,3917.81,299.07
525,471.915,468.719,213.333,438.816,-368.294,42.2196,2955.69,3022.81,-926.93
526,471.915,468.719,226.54,463.519,-330.137,72.712,3789.69,1770.81,-2290.93
527,471.915,402.417,309.841,484.935,-301.509,105.473,4853.69,891.81,-3311.93
528,471.915,279.942,431.746,512.709,-226.252,192.39,5249.69,574.81,-3853.93
529,471.915,141.813,554.667,517.219,-125.459,286.884,5657.69,295.81,-4791.93
530,471.915,3.68345,587.175,510.743,-69.7972,330.993,5605.69,-3.19,-5666.93
531,471.915,-95.7698,587.175,456.662,52.2738,401.232,5712.69,-381.19,-6289.93
532,471.915,-179.568,587.175,404.894,109.797,436.346,5815.69,-386.19,-6816.93
533,471.915,-285.468,587.175,272.71,183.918,470.383,6231.69,-702.19,-7394.93
534,471.915,-430.043,587.175,214.593,211.571,475.758,6150.69,-775.19,-7516.93
535,471.915,-473.324,587.175,82.781,218.769,486.31,5405.69,-314.19,-7085.93
536,471.915,-473.324,587.175,22.419,200.921,488.572,4633.69,533.81,-7153.93
537,471.915,-473.324,587.175,-89.0889,143.014,477.609,4156.69,1179.81,-7373.93
538,471.915,-473.324,587.175,-152.874,54.0075,491.21,2436.69,2756.81,-7456.93
539,411.786,-473.324,587.175,-171.101,9.38842,493.756,1371.69,3707.81,-6038.93
540,304.285,-473.324,587.175,-194.304,-79.1784,497.933,1482.69,4035.81,-3452.93
541,235.046,-473.324,587.175,-206.592,-117.792,496.431,985.69,4583.81,-1135.93
542,225.025,-473.324,587.175,-218.911,-195.326,492.545,181.69,4735.81,116.07
543,237.779,-473.324,396.19,-221.46,-227.892,490.869,-136.31,4573.81,1066.07
544,241.423,-473.324,256,-240.894,-275.516,472.326,-50.31,4252.81,1990.07
545,235.957,-473.324,197.079,-263.64,-312.825,446.629,22.69,4074.81,2329.07
546,235.957,-473.324,170.667,-282.034,-320.726,435.263,-169.31,3788.81,2643.07
547,265.11,-394.13,147.302,-300.835,-335.666,412.599,-555.31,3462.81,2811.07
548,266.932,-314.935,148.317,-307.728,-340.261,402.135,-802.31,3062.81,3107.07
549,251.445,-235.741,118.857,-323.763,-338.855,393.321,-1225.31,2845.81,3306.07
550,238.69,-178.647,78.2222,-331.219,-336.247,388.364,-1559.31,2556.81,3296.07
551,220.47,-131.683,57.9048,-335.532,-328.19,390.926,-1768.31,2120.81,3206.07
552,195.872,-98.5324,60.9524,-333.871,-314.477,399.089,-1986.31,1653.81,3040.07
553,174.007,-68.1439,75.1746,-335.327,-306.458,406.485,-2327.31,1406.81,2818.07
554,156.698,-42.3597,88.381,-317.445,-290.457,424.287,-2492.31,941.81,2703.07
555,153.053,-24.8633,117.841,-302.782,-281.909,438.499,-2756.31,556.81,2450.07
556,149.409,-19.3381,144.254,-274.349,-263.998,468.813,-3042.31,151.81,2053.07
557,152.142,-21.1799,172.698,-255.857,-254.302,482.039,-3217.31,-308.19,1639.07
558,159.431,-31.3094,211.302,-216.867,-233.164,514.217,-3254.31,-754.19,1419.07
559,153.964,-42.3597,270.222,-202.64,-214.513,530.935,-3243.31,-1122.19,1363.07
560,151.231,-40.518,339.302,-155.402,-178.959,560.689,-3426.31,-1354.19,1499.07
561,149.409,-29.4676,393.143,-103.399,-142.106,586.566,-3597.31,-1418.19,1615.07
562,148.498,-25.7842,444.952,-66.4268,-121.222,597.546,-3771.31,-1476.19,1515.07
563,143.032,-33.1511,465.27,14.5667,-69.5009,610.499,-4106.31,-1737.19,1209.07
564,157.609,-50.6475,482.54,51.0385,-37.8851,606.62,-3874.31,-1912.19,1338.07
565,160.342,-58.0144,523.175,130.977,16.2251,578.048,-3534.31,-2196.19,1632.07
566,144.854,-48.8058,587.175,162.22,40.0626,551.309,-3302.31,-2532.19,1823.07
567,126.633,-45.1223,587.175,209.598,86.6261,508.387,-3032.31,-2554.19,1951.07
568,108.413,-52.4892,587.175,243.781,134.732,456.662,-2622.31,-2547.19,2053.07
569,82.9039,-52.4892,587.175,265.106,148.758,431.202,-1994.31,-2525.19,2328.07
570,45.5516,-36.8345,587.175,281.196,155.076,380.953,-1624.31,-2380.19,2668.07
571,-13.6655,-6.44604,587.175,278.172,152.598,368.505,-1628.31,-1909.19,2796.07
572,-59.2171,28.5468,587.175,297.786,129.676,360.809,-1779.31,-1204.19,2891.07
573,-86.548,56.1727,587.175,306.612,117.116,360.369,-2120.31,-436.19,2771.07
574,-82.9039,79.1942,587.175,336.025,80.048,371.568,-2201.31,345.81,2710.07
575,-59.2171,101.295,587.175,366.677,30.1958,378.439,-1930.31,990.81,2907.07
576,-34.6192,131.683,587.175,378.074,-7.456,381.851,-1479.31,1540.81,3095.07
577,-9.11032,161.151,587.175,401.067,-77.8194,380.782,-1349.31,2086.81,2942.07
578,21.8648,174.043,587.175,405.169,-108.926,373.308,-1440.31,2487.81,2457.07
579,46.4626,168.518,540.444,415.987,-175.662,358.545,-1391.31,2610.81,2204.07
580,61.9502,158.388,425.651,420.382,-199.999,344.073,-1232.31,2761.81,1815.07
581,61.9502,152.863,335.238,414.71,-255.051,318.179,-822.31,2777.81,1663.07
582,50.1068,162.993,275.302,410.316,-285.425,304.849,-434.31,2709.81,1391.07
583,37.3523,172.201,228.571,403.538,-324.861,282.213,-97.31,2607.81,856.07
584,23.6868,168.518,195.048,401.376,-347.442,261.857,226.69,2347.81,211.07
585,21.8648,159.309,176.762,400.348,-348.071,252.24,513.69,2073.81,-409.93
586,25.5089,140.892,162.54,412.35,-352.758,243.813,770.69,1892.81,-888.93
587,29.153,115.108,145.27,416.165,-351.469,238.969,1029.69,1637.81,-1185.93
588,24.5979,93.9281,134.095,427.047,-341.788,242.518,1169.69,1507.81,-1292.93
589,21.8648,75.5108,135.111,434.988,-334.002,243.232,1417.69,1256.81,-1518.93
590,16.3986,61.6978,135.111,448.171,-317.191,258.087,1502.69,1080.81,-1779.93
591,17.3096,50.6475,137.143,463.607,-292.797,271.704,1675.69,920.81,-2014.93
592,17.3096,39.5971,142.222,464.598,-273.571,280.619,1793.69,782.81,-2257.93
593,27.331,26.705,142.222,469.325,-238.198,310.141,1949.69,629.81,-2469.93
594,40.9964,16.5755,146.286,480.597,-221.304,320.165,2151.69,487.81,-2577.93
595,53.7509,5.52518,148.317,477.469,-173.57,356.884,2372.69,344.81,-2662.93
596,66.5053,-5.52518,156.444,464.285,-155.27,372.498,2436.69,242.81,-2760.93
597,122.078,-46.964,199.111,453.633,-107.002,410.119,2580.69,-16.19,-3014.93
598,133.011,-70.9065,236.698,428.204,-52.0747,449.332,2779.69,-318.19,-3120.93
599,137.566,-86.5611,273.27,417.399,-23.2909,460.71,2879.69,-496.19,-2985.93
600,150.32,-89.3237,315.937,379.351,25.8371,489.473,2783.69,-576.19,-2944.93
601,163.075,-93.9281,342.349,359.84,50.5182,499.994,2712.69,-618.19,-2992.93
602,164.897,-110.504,347.429,309.257,95.7807,516.308,2601.69,-537.19,-3062.93
603,174.918,-116.95,339.302,275.3,115.294,522.125,2186.69,-534.19,-3173.93
604,192.228,-116.029,347.429,229.662,147.371,524.513,2091.69,-615.19,-3068.93
605,210.448,-107.741,367.746,201.928,160.129,520.022,2165.69,-743.19,-2944.93
606,217.737,-98.5324,379.937,148.138,180.971,514.116,2240.69,-783.19,-2737.93
607,224.114,-85.6403,395.175,104.555,198.829,501.637,2084.69,-905.19,-2685.93
608,229.58,-63.5396,427.683,83.0015,202.514,499.45,2025.69,-1134.19,-2664.93
609,225.936,-46.964,475.429,34.5486,217.348,487.057,2116.69,-1267.19,-2689.93
610,216.826,-39.5971,526.222,2.65402,222.572,479.937,2145.69,-1357.19,-2928.93
611,211.359,-39.5971,587.175,-58.7783,224.114,458.338,2218.69,-1380.19,-3213.93
612,193.139,-45.1223,587.175,-84.4838,221.546,443.839,2154.69,-1222.19,-3482.93
613,175.829,-51.5683,587.175,-141.24,202.889,422.066,1978.69,-1108.19,-3687.93
614,168.541,-68.1439,587.175,-184.035,179.006,409.239,1440.69,-774.19,-4201.93
615,168.541,-105.899,587.175,-201.151,157.935,404.158,972.69,-305.19,-4662.93
616,170.363,-150.101,587.175,-237.4,111.416,409.565,689.69,266.81,-4854.93
617,163.986,-183.252,587.175,-257.418,88.0648,412.261,254.69,824.81,-4704.93
618,154.875,-212.719,587.175,-273.481,28.1785,428.884,-240.31,1388.81,-4377.93
619,149.409,-230.216,587.175,-267.379,-2.49841,437.784,-659.31,1800.81,-3972.93
620,135.744,-252.317,578.032,-267.604,-67.3795,459.501,-904.31,2148.81,-3570.93
621,124.811,-290.993,513.016,-263.673,-123.305,470.306,-747.31,2282.81,-2998.93
622,121.167,-319.54,498.794,-257.634,-154.739,474.417,-542.31,2367.81,-2587.93
623,101.125,-334.273,499.81,-253.337,-201.856,473.329,-372.31,2487.81,-1709.93
624,99.3025,-334.273,486.603,-251.595,-224.022,472.249,-431.31,2671.81,-979.93
625,110.235,-322.302,437.841,-245.512,-272.738,466.414,-608.31,2897.81,-357.93
626,117.523,-307.568,363.683,-244.637,-292.979,462.366,-622.31,3020.81,182.07
627,121.167,-293.755,309.841,-252.102,-328.115,448.235,-522.31,2990.81,691.07
628,128.456,-269.813,275.302,-256.747,-344.691,438.236,-588.31,2901.81,1074.07
629,136.655,-250.475,244.825,-263.862,-372.23,419.967,-799.31,2808.81,1286.07
630,146.676,-233.899,211.302,-270.551,-391.554,406.207,-952.31,2733.81,1361.07
631,153.053,-217.324,172.698,-275.551,-396.058,395.751,-1249.31,2536.81,1543.07
632,143.943,-197.986,143.238,-283.521,-403.565,387.318,-1416.31,2209.81,1812.07
633,113.879,-174.043,124.952,-283.402,-400.593,382.389,-1577.31,1935.81,2035.07
634,93.8363,-150.101,115.81,-285.345,-401.582,381.452,-1789.31,1652.81,2097.07
635,75.6157,-130.763,114.794,-288.007,-397.954,380.337,-1914.31,1277.81,2164.07
