317,468.18,78.1572,315.273,472.972,-116.047,288.826,3851.12,793.28,-4774.34
318,468.18,15.4442,336.735,443.525,-36.6465,349.599,4068.12,599.28,-4794.34
319,468.18,-12.6362,396.008,419.175,2.64462,384.26,4212.12,247.28,-4880.34
320,468.18,-43.5247,444.04,348.513,83.8223,434.406,4355.12,-181.72,-5050.34
321,468.18,-82.8373,487.984,298.507,118.775,458.929,4740.12,-771.72,-4898.34
322,468.18,-134.318,543.17,189.779,179.048,479.405,5448.12,-1572.72,-4404.34
323,468.18,-131.51,563.609,130.819,200.039,484.296,6039.12,-1812.72,-3573.34
324,468.18,-35.1005,563.609,14.9763,228.932,482.049,6552.12,-1886.72,-3552.34
325,468.18,45.3967,563.609,-46.1761,235.095,473.054,5199.12,-1903.72,-4929.34
326,468.18,-20.1243,563.609,-142.23,218.635,445.214,4088.12,-1529.72,-6439.34
327,468.18,-143.678,563.609,-187.388,201.238,421.738,4396.12,-951.72,-6456.34
328,468.18,-234.472,563.609,-273.005,152.559,393.477,4199.12,-364.72,-6446.34
329,468.18,-394.53,563.609,-297.639,118.618,379.245,3610.12,-109.72,-6524.34
330,395.301,-485.324,563.609,-341.384,45.5557,370.466,2543.12,527.28,-5865.34
331,309.506,-485.324,563.609,-358.498,9.88716,365.929,1429.12,1825.28,-4422.34
332,199.726,-485.324,563.609,-360.138,-63.2153,366.76,509.12,2621.28,-3303.34
333,146.22,-485.324,563.609,-367.033,-97.1445,367.87,62.12,3089.28,-2571.34
334,128.692,-485.324,563.609,-355.437,-160.72,358.378,-39.88,3470.28,-1722.34
335,145.297,-485.324,563.609,-357.741,-190.331,349.421,-128.88,3674.28,-1208.34
336,190.501,-485.324,527.84,-357.154,-234.767,330.393,-334.88,4047.28,-88.34
337,224.634,-485.324,399.074,-361.912,-252.204,315.587,-434.88,4201.28,719.66
338,248.62,-485.324,286.659,-372.401,-269.663,289.037,-456.88,3977.28,1403.66
339,271.683,-473.155,231.473,-382.316,-274.912,272.441,-222.88,3784.28,2143.66
340,286.443,-425.419,202.858,-402.272,-274.086,243.26,-222.88,3733.28,2701.66
341,291.056,-372.066,181.397,-417.65,-262.767,235.826,-421.88,3632.28,2838.66
342,299.359,-334.625,159.936,-433.635,-243.64,218.499,-922.88,3320.28,2893.66
343,345.485,-315.905,139.497,-439.011,-230.561,224.667,-1264.88,3023.28,3015.66
344,405.449,-330.881,111.904,-453.781,-193.983,225.237,-1341.88,2670.28,3383.66
345,431.279,-325.265,123.146,-456.628,-173.07,233.337,-1563.88,2020.28,3845.66
346,448.807,-273.784,203.88,-458.958,-120.798,252.442,-1972.88,1537.28,4271.66
347,461.723,-199.839,292.79,-455.051,-95.5293,266.304,-2144.88,1502.28,4383.66
348,468.18,-141.806,354.108,-447.274,-39.7667,295.039,-2402.88,1554.28,4478.66
349,468.18,-109.982,431.776,-434.98,-17.9671,318.564,-2935.88,1362.28,4436.66
350,468.18,-87.5174,550.323,-402.568,37.7989,363.418,-3947.88,980.28,4278.66
351,468.18,-75.3492,563.609,-337.166,93.583,435.059,-4999.88,792.28,4308.66
352,468.18,-63.181,563.609,-286.194,127.527,466.351,-5871.88,772.28,4727.66
353,468.18,-9.82815,563.609,-136.243,175.285,513.459,-6050.88,665.28,4975.66
354,468.18,47.2687,563.609,-56.7559,186.481,514.975,-6303.88,524.28,5143.66
355,468.18,152.102,563.609,89.9991,192.205,459.718,-6329.88,54.28,5477.66
356,468.18,300.929,563.609,134.307,186.815,420.556,-5454.88,103.28,5669.66
357,324.267,431.971,563.609,191.914,151.786,370.955,-5125.88,529.28,4672.66
358,220.022,466.603,563.609,205.059,133.475,365.521,-5420.88,769.28,3955.66
359,166.515,424.483,563.609,270.029,91.5935,363.362,-6029.88,1365.28,2723.66
360,175.741,350.537,563.609,303.96,62.8049,357.246,-5941.88,1848.28,2291.66
361,180.353,327.137,563.609,386.306,-3.55784,321.681,-5286.88,2102.28,2547.66
362,152.677,338.369,563.609,403.272,-42.7936,304.143,-4130.88,2342.28,3070.66
363,103.784,380.49,563.609,440.887,-123.902,260.994,-2994.88,2894.28,3208.66
364,71.4955,438.523,563.609,441.657,-164.005,235.018,-2759.88,3222.28,3020.66
365,43.8198,471.283,563.609,455.273,-219.861,182.76,-2282.88,3694.28,2139.66
366,52.1225,451.627,483.896,458.632,-239.083,155.771,-1323.88,3674.28,851.66
367,143.452,391.722,438.93,463.983,-252.241,118.801,-468.88,3548.28,-264.34
368,242.162,330.881,386.81,473.971,-256.652,101.583,103.12,3570.28,-606.34
369,301.204,328.073,320.383,474.462,-258.44,83.6776,846.12,3423.28,-412.34
370,315.041,361.77,262.132,483.334,-259.345,75.4479,1299.12,3281.28,-403.34
371,324.267,391.722,252.934,489.073,-247.141,86.2336,2083.12,2868.28,-888.34
372,335.337,371.13,245.78,500.112,-234.086,92.8812,2572.12,2521.28,-1864.34
373,368.548,318.713,266.22,512.09,-184.41,126.434,2896.12,2285.28,-2846.34
374,428.512,265.36,300.966,522.779,-155.658,145.062,2990.12,2171.28,-3768.34
375,468.18,197.967,310.164,528.268,-73.7334,192.824,2946.12,2133.28,-4710.34
376,468.18,101.558,329.581,522.299,-29.2705,218.976,3124.12,1912.28,-5105.34
377,468.18,11.7002,378.635,483.472,64.9259,274.124,3529.12,1758.28,-5452.34
378,468.18,-45.3967,422.579,461.768,106.819,306.723,3642.12,1531.28,-5389.34
379,468.18,-85.6453,475.721,386.779,188.003,357.005,3909.12,1192.28,-5311.34
380,468.18,-110.918,552.367,339.215,217.746,387.397,4307.12,769.28,-5036.34
381,468.18,-124.958,563.609,236.128,250.202,424.506,4790.12,687.28,-4779.34
382,468.18,-115.598,563.609,174.346,259.906,438.394,6188.12,351.28,-4187.34
383,468.18,-88.4534,563.609,46.5546,268,463.289,7014.12,-436.72,-4086.34
384,468.18,-58.5009,563.609,-19.1791,263.752,464.343,7125.12,-525.72,-4327.34
385,468.18,-96.8775,563.609,-149.695,236.891,432.585,5908.12,-420.72,-5374.34
386,468.18,-191.415,563.609,-195.816,212.543,413.093,4590.12,-231.72,-6472.34
387,468.18,-367.386,563.609,-262.612,147.32,393.136,3831.12,232.28,-6832.34
388,468.18,-485.324,563.609,-296.07,67.2891,387.988,2303.12,1131.28,-6955.34
389,427.589,-485.324,563.609,-325.495,18.6059,391.748,1266.12,2037.28,-5937.34
390,352.865,-485.324,563.609,-323.737,-65.8087,395.42,385.12,3127.28,-4209.34
391,276.296,-485.324,563.609,-322.807,-105.845,395.273,-35.88,3635.28,-2775.34
392,235.705,-485.324,563.609,-313.069,-174.627,390.792,-420.88,3925.28,-1822.34
393,246.775,-485.324,515.577,-307.606,-207.729,382.575,-545.88,4022.28,-1468.34
394,286.443,-485.324,381.701,-299.995,-264.369,360.31,-843.88,4118.28,-713.34
395,306.739,-485.324,276.439,-295.549,-287.883,357.121,-1053.88,3992.28,142.66
396,296.591,-485.324,203.88,-300.831,-314.924,330.38,-1091.88,3715.28,841.66
397,307.661,-485.324,173.222,-297.131,-328.005,322.277,-1288.88,3268.28,1458.66
398,327.034,-471.283,156.87,-318.247,-329.76,304.055,-1322.88,3083.28,2335.66
399,339.027,-401.082,152.782,-325.82,-328.898,296.346,-1228.88,2956.28,2740.66
400,347.33,-340.241,153.804,-349.749,-314.094,285.216,-1352.88,2760.28,3191.66
401,370.393,-307.481,140.519,-353.227,-303.644,285.355,-1841.88,2410.28,3305.66
402,439.582,-297.185,137.453,-371.557,-273.143,289.994,-2083.88,1990.28,3603.66
403,468.18,-259.744,150.739,-374.451,-256.576,300.069,-1945.88,1747.28,4201.66
404,468.18,-232.6,181.397,-390.402,-209.525,311.637,-1963.88,1649.28,4267.66
405,468.18,-195.159,249.868,-381.325,-187.743,326.32,-2527.88,980.28,4267.66
406,468.18,-160.527,341.844,-377.192,-136.308,362.112,-3090.88,276.28,4288.66
407,468.18,-135.254,440.974,-368.342,-108.413,384.77,-3264.88,-170.72,4459.66
408,468.18,-105.302,563.609,-347.842,-43.945,422.073,-3180.88,-235.72,4952.66
409,468.18,-65.989,563.609,-331.209,-12.5814,444.497,-3557.88,37.28,5336.66
410,468.18,-66.925,563.609,-266.931,53.5898,493.351,-4028.88,80.28,5321.66
411,468.18,-58.5009,563.609,-223.546,97.0998,516.959,-4873.88,-314.72,5247.66
412,468.18,65.053,563.609,-84.747,153.487,528.672,-5264.88,-766.72,5768.66
413,468.18,244.768,563.609,-14.2165,168.995,509.616,-5054.88,-490.72,6317.66
414,468.18,371.13,563.609,98.0938,170.409,449.464,-4995.88,217.28,6114.66
415,360.245,472.219,563.609,130.889,159.84,420.584,-4913.88,694.28,5627.66
416,267.07,472.219,563.609,181.837,110.955,394.004,-5111.88,1002.28,5214.66
417,203.416,472.219,563.609,212.952,83.9322,395.93,-5691.88,1627.28,4302.66
418,149.91,472.219,563.609,278.015,17.6766,391.709,-5453.88,2019.28,3728.66
419,118.544,472.219,563.609,302.444,-21.5406,385.861,-4527.88,2581.28,3536.66
420,93.636,472.219,563.609,355.35,-110.479,353.139,-3751.88,3220.28,3469.66
421,93.636,472.219,563.609,363.891,-156.684,327.896,-2796.88,3844.28,3238.66
422,47.5099,472.219,563.609,386.932,-238.653,280.234,-2413.88,4061.28,2729.66
423,21.6793,472.219,563.609,389.497,-268.322,251.251,-1738.88,4048.28,1200.66
424,50.2775,472.219,519.665,406.4,-300.672,203.927,-968.88,3896.28,-223.34
425,124.079,404.826,436.886,417.076,-312.11,161.827,-233.88,3807.28,-1102.34
426,233.859,334.625,367.393,432.329,-311.316,141.479,21.12,3746.28,-1387.34
427,338.105,305.609,261.11,444.418,-310.544,110.3,217.12,3685.28,-1230.34
428,379.618,351.474,163.002,449.802,-311.441,103.174,1315.12,3305.28,-736.34
429,389.766,418.867,128.255,457.218,-299.235,115.894,2423.12,2518.28,-1173.34
430,401.759,418.867,157.892,468.922,-280.071,129.494,2799.12,1792.28,-2377.34
431,437.737,360.834,186.507,487.762,-226.049,164.832,2870.12,1400.28,-3309.34
432,464.49,292.505,216.144,502.85,-192.09,180.357,2994.12,1120.28,-4024.34
433,468.18,214.815,245.78,506.474,-111.02,233.142,2959.12,944.28,-4352.34
434,468.18,131.51,278.483,500.427,-68.2901,262.272,3182.12,663.28,-4759.34
435,468.18,71.6051,333.669,466.766,25.0301,318.249,3473.12,477.28,-4898.34
436,468.18,35.1005,392.942,440.785,69.5356,349.003,3842.12,271.28,-5113.34
437,468.18,-6.0841,469.589,366.868,157.661,391.322,4122.12,101.28,-5193.34
438,468.18,-47.2687,517.621,323.859,196.946,412.658,4239.12,-257.72,-5368.34
439,468.18,-86.5814,563.609,210.066,262.436,428.34,4394.12,-598.72,-5530.34
440,468.18,-149.294,563.609,165.144,281.646,425.83,4801.12,-1003.72,-5509.34
441,468.18,-190.479,563.609,56.8243,307.071,433.274,5166.12,-1116.72,-5048.34
442,468.18,-161.463,563.609,-1.32356,310.662,441.068,5449.12,-1192.72,-4928.34
443,468.18,-146.486,563.609,-126.971,282.954,421.078,4965.12,-707.72,-5842.34
444,468.18,-212.943,563.609,-177.446,258.615,402.716,3426.12,-252.72,-6828.34
445,468.18,-365.514,563.609,-248.649,192.537,385.876,2875.12,44.28,-7054.34
446,468.18,-485.324,563.609,-280.455,161.241,380.819,2582.12,759.28,-6292.34
447,403.604,-485.324,563.609,-319.961,92.5316,374.9,2445.12,1959.28,-4350.34
448,267.993,-485.324,563.609,-336.214,59.4726,370.344,1477.12,2624.28,-3247.34
449,183.121,-485.324,563.609,-344.925,-5.77268,376.388,521.12,2847.28,-2594.34
450,156.368,-485.324,563.609,-352.554,-37.1024,372.561,540.12,3133.28,-1506.34
451,134.227,-485.324,563.609,-362.598,-97.1619,363.757,803.12,3709.28,-1080.34
452,119.467,-485.324,563.609,-368.312,-125.031,352.924,565.12,3920.28,-839.34
453,153.6,-485.324,563.609,-367.903,-177.282,340.835,-83.88,3882.28,-589.34
454,219.099,-485.324,489.006,-372.791,-197.318,330.993,-383.88,4084.28,179.66
455,267.993,-485.324,402.14,-370.492,-230.442,311.945,-574.88,4189.28,1122.66
456,288.288,-456.307,330.603,-379.699,-239.159,301.278,-726.88,4160.28,1502.66
457,303.049,-388.914,279.505,-385.307,-248.764,285.528,-1141.88,4041.28,1914.66
458,311.351,-336.497,201.836,-386.061,-250.514,281.572,-1741.88,3814.28,2117.66
459,309.506,-305.609,138.475,-389.579,-248.762,283.675,-1906.88,3338.28,2352.66
460,306.739,-273.784,145.629,-386.99,-244.415,283.606,-1978.88,2785.28,2574.66
461,316.887,-250.384,179.353,-393.483,-226.959,298.765,-2197.88,2463.28,2799.66
462,335.337,-214.815,216.144,-378.304,-215.634,312.233,-2379.88,2353.28,2863.66
463,383.308,-208.263,235.561,-381.352,-204.274,328.26,-2859.88,2104.28,2826.66
464,444.195,-223.24,256,-360.667,-187.684,361.443,-3455.88,1578.28,2861.66
465,468.18,-224.176,329.581,-344.038,-171.114,384.817,-3946.88,976.28,3244.66
466,468.18,-191.415,444.04,-315.018,-141.455,428.708,-4524.88,555.28,3687.66
467,468.18,-146.486,563.609,-282.916,-127.51,455.564,-5101.88,452.28,3858.66
468,468.18,-109.982,563.609,-222.211,-93.5199,510.397,-5271.88,482.28,3985.66
469,468.18,-74.4132,563.609,-184.019,-65.6648,535.115,-5910.88,376.28,4271.66
470,468.18,-74.4132,563.609,-62.8337,-21.4029,559.268,-6294.88,-306.72,4240.66
471,468.18,-102.494,563.609,-6.33699,9.80935,546.659,-6256.88,-1570.72,4206.66
472,390.688,-28.5484,563.609,100.164,57.4105,506.697,-5873.88,-2300.72,4671.66
473,274.45,136.19,563.609,130.311,79.0484,477.995,-5563.88,-2049.72,4852.66
474,125.002,259.744,563.609,192.107,62.2996,432.29,-5038.88,-1234.72,4588.66
475,30.9045,338.369,563.609,209.665,41.3628,423.729,-5005.88,-301.72,4168.66
476,8.76396,426.355,563.609,274.124,-18.825,409.609,-5708.88,1102.28,4041.66
477,17.0667,472.219,563.609,311.032,-65.0582,390.432,-5634.88,2227.28,4174.66
478,-0.461261,472.219,563.609,361.083,-160.141,335.923,-5167.88,3010.28,4039.66
479,17.9892,472.219,563.609,373.302,-206.372,302.615,-4777.88,3398.28,3837.66
480,25.3694,472.219,563.609,383.178,-290.124,230.519,-3495.88,4081.28,3366.66
481,43.8198,472.219,563.609,376.447,-323.28,193.869,-2563.88,4464.28,2409.66
482,105.629,472.219,490.028,381.955,-364.381,121.043,-1619.88,4504.28,1054.66
483,228.324,472.219,331.625,388.928,-377.531,87.9961,-546.88,4252.28,124.66
484,317.809,444.139,240.671,386.609,-379.375,46.3317,753.12,3672.28,-212.34
485,404.526,438.523,256,391.295,-383.768,33.2549,1362.12,3370.28,-282.34
486,450.652,465.667,244.758,401.102,-376.849,22.0381,2323.12,3093.28,-438.34
487,456.187,460.051,207.968,409.722,-373.379,22.7717,2838.12,2624.28,-1259.34
488,468.18,393.594,259.066,438.551,-341.172,41.835,3254.12,1777.28,-2247.34
489,468.18,319.649,323.449,457.068,-321.139,59.1984,3756.12,1485.28,-2775.34
490,468.18,248.512,413.381,484.879,-263.599,114.138,4090.12,1103.28,-3587.34
491,468.18,154.91,497.182,500.585,-227.877,138.591,3984.12,931.28,-3989.34
492,468.18,71.6051,555.433,505.365,-143.274,212.217,4106.12,859.28,-4545.34
493,468.18,-8.89214,563.609,499.852,-97.0331,253.263,4809.12,764.28,-4735.34
494,468.18,-46.3327,563.609,452.505,-3.62424,335.504,5456.12,341.28,-4763.34
495,468.18,-45.3967,563.609,418.409,41.7954,378.437,5886.12,7.28,-5091.34
496,468.18,-91.2614,563.609,317.043,129.153,444.468,5795.12,-131.72,-5743.34
497,468.18,-195.159,563.609,257.606,177.166,465.351,5908.12,-150.72,-5881.34
498,468.18,-279.4,563.609,133.219,187,492.131,6663.12,-379.72,-5630.34
499,468.18,-306.545,563.609,-4.51127,188.107,501.419,7092.12,-499.72,-5251.34
500,454.342,-343.985,563.609,-77.7124,169.918,491.736,6788.12,97.28,-5793.34
501,434.969,-485.324,563.609,-166.881,109.94,467.528,4915.12,1121.28,-7536.34
502,468.18,-485.324,563.609,-205.644,66.4765,464.641,3734.12,1758.28,-8016.34
503,364.858,-485.324,563.609,-231.979,-19.6767,452.296,2785.12,2857.28,-6536.34
504,202.494,-485.324,563.609,-251.624,-62.3089,445.832,2233.12,3632.28,-3358.34
505,111.164,-485.324,563.609,-262.32,-136.31,430.052,1537.12,4517.28,-1157.34
506,130.537,-485.324,563.609,-263.664,-174.633,418.058,272.12,4770.28,-710.34
507,210.796,-485.324,563.609,-262.966,-237.354,395.993,-175.88,4719.28,-45.34
508,305.816,-485.324,429.733,-267.681,-264.368,380.164,-236.88,4795.28,449.66
509,388.843,-485.324,333.669,-284.844,-301.854,345.815,-312.88,4624.28,1665.66
510,467.258,-485.324,331.625,-304.219,-309.704,327.521,-283.88,4386.28,2902.66
511,468.18,-485.324,341.844,-334.42,-311.485,293.685,-587.88,4294.28,3614.66
512,468.18,-485.324,285.637,-342.047,-310.617,287.965,-1684.88,4082.28,3668.66
513,468.18,-485.324,226.363,-356.709,-290.584,285.503,-2720.88,3386.28,4117.66
514,468.18,-485.324,230.451,-361.276,-276.631,293.636,-3062.88,3000.28,4643.66
515,468.18,-380.49,269.285,-375.927,-231.281,321.056,-3390.88,2471.28,5430.66
516,468.18,-269.104,347.976,-371.259,-208.614,338.861,-3997.88,1764.28,5334.66
517,468.18,-211.071,486.962,-349.297,-163.267,386.992,-4626.88,783.28,4746.66
518,468.18,-121.214,563.609,-336.289,-131.012,415.494,-4926.88,45.28,4819.66
519,468.18,23.8684,563.609,-286.259,-68.2608,479.689,-5145.88,-82.72,4787.66
520,468.18,124.958,563.609,-235.275,-41.279,510.959,-6285.88,45.28,4412.66
521,444.195,137.126,563.609,-96.2237,8.20412,545.497,-7424.88,-261.72,3277.66
522,370.393,120.278,563.609,-13.0752,29.8174,538.98,-7864.88,-1277.72,2595.66
523,255.077,195.159,563.609,93.6005,86.974,492.086,-6700.88,-2134.72,3348.66
524,88.1009,392.658,563.609,140.206,98.1413,462.837,-4667.88,-1185.72,4638.66
525,-69.6505,472.219,563.609,182.824,67.5137,423.654,-4640.88,-190.72,4797.66
526,-101.016,472.219,563.609,215.025,37.8575,417.589,-6010.88,1230.28,3753.66
527,-105.629,472.219,563.609,283.047,-34.5284,400.341,-5877.88,2109.28,3171.66
528,-71.4955,472.219,563.609,316.458,-75.5314,382.282,-4921.88,3011.28,3172.66
529,-31.827,472.219,563.609,358.445,-167.964,337.97,-3827.88,3853.28,2782.66
530,13.3766,472.219,563.609,373.145,-209.838,308.571,-3108.88,4330.28,2014.66
531,63.1928,472.219,563.609,388.975,-279.666,239.311,-2630.88,4514.28,1640.66
532,172.973,472.219,541.126,395.944,-306.739,207.218,-1717.88,4741.28,635.66
533,172.973,472.219,541.126,409.063,-339.134,140.139,-1178.88,4712.28,-70.34
534,326.112,472.219,401.118,413.899,-350.584,90.2734,-116.88,4570.28,-148.34
535,455.265,472.219,290.747,417.079,-359.346,69.2822,1497.12,4193.28,-70.34
536,468.18,472.219,203.88,427.67,-353.291,61.0191,2625.12,3526.28,-592.34
537,468.18,472.219,108.838,436.797,-345.437,74.6667,3144.12,2794.28,-1156.34
538,468.18,472.219,111.904,455.284,-307.915,123.878,4142.12,1167.28,-2155.34
539,468.18,450.691,213.078,462.542,-283.43,173.403,5059.12,19.28,-2898.34
540,468.18,358.962,357.174,456.33,-209.194,270.196,5693.12,-811.72,-3740.34
541,468.18,260.68,541.126,447.835,-159.431,325.257,6092.12,-1124.72,-4565.34
542,468.18,147.422,563.609,384.693,-47.702,415.002,6062.12,-1451.72,-5200.34
543,468.18,70.6691,563.609,347.33,11.6277,450.13,6126.12,-1953.72,-5451.34
544,468.18,17.3163,563.609,225.596,119.866,500.962,6348.12,-2096.72,-5947.34
545,468.18,-53.8208,563.609,157.006,159.157,509.189,6788.12,-2549.72,-6401.34
546,468.18,-158.654,563.609,21.4759,205.466,498.668,6711.12,-2634.72,-6487.34
547,468.18,-228.856,563.609,-39.835,209.034,495.632,5911.12,-2042.72,-6253.34
548,468.18,-299.993,563.609,-165.056,185.636,459.744,5506.12,-1667.72,-6364.34
549,408.216,-384.234,563.609,-203.408,156.926,440.989,4727.12,-554.72,-7015.34
550,344.562,-485.324,563.609,-259.007,73.4158,423.608,3070.12,1029.28,-7540.34
551,310.429,-485.324,563.609,-282.305,31.6777,424.216,2014.12,2299.28,-6359.34
552,223.712,-485.324,563.609,-307.75,-52.7388,410.855,1838.12,3260.28,-3803.34
553,159.135,-485.324,563.609,-309.309,-91.9113,406.814,1100.12,4339.28,-1800.34
554,159.135,-485.324,563.609,-317.411,-165.047,390.956,619.12,4613.28,-1224.34
555,190.501,-485.324,563.609,-317.815,-199.027,375.965,23.12,4759.28,-266.34
556,210.796,-485.324,422.579,-324.682,-248.704,345.232,-132.88,4730.28,712.66
557,209.874,-485.324,334.691,-320.898,-263.534,334.14,-45.88,4542.28,1504.66
558,208.951,-485.324,291.768,-334.672,-289.706,301.706,-296.88,4315.28,1794.66
559,221.867,-440.395,253.956,-352.401,-295.81,286.346,-663.88,4026.28,1998.66
560,242.162,-372.066,237.605,-367.4,-301.061,265.935,-836.88,3846.28,2175.66
561,245.852,-285.952,223.297,-378.492,-297.577,260.331,-1236.88,3653.28,2450.66
562,233.859,-213.879,170.156,-381.713,-295.855,251.494,-1619.88,3428.28,2506.66
563,223.712,-168.015,114.97,-385.937,-292.377,247.663,-1870.88,3019.28,2488.66
564,203.416,-124.958,84.3114,-392.147,-281.91,252.856,-2078.88,2532.28,2431.66
565,177.586,-88.4534,77.1577,-394.081,-273.186,259.898,-2216.88,2265.28,2288.66
566,154.523,-58.5009,86.3553,-385.987,-262.704,279.547,-2590.88,1728.28,2218.66
567,135.15,-30.4205,95.5529,-386.332,-250.488,291.517,-2844.88,1279.28,2045.66
568,128.692,-7.02011,113.948,-364.804,-236.508,325.66,-3107.88,809.28,1750.66
569,124.079,0.468007,134.387,-358.402,-232.989,344.348,-3307.88,258.28,1402.66
570,124.079,-1.40402,164.024,-328.364,-214.658,383.205,-3331.88,-263.72,1231.66
571,136.072,1.40402,208.99,-318.288,-192.809,424.685,-3328.88,-482.72,1213.66
572,121.312,0.468007,276.439,-280.807,-177.15,444.422,-3411.88,-805.72,1249.66
573,114.854,19.1883,343.888,-245.763,-144.017,489.127,-3623.88,-952.72,1470.66
574,106.551,44.4607,392.942,-218.592,-123.998,506.219,-3850.88,-1002.72,1460.66
575,96.4036,57.5649,434.842,-153.92,-83.0998,542.07,-4223.88,-1322.72,1172.66
576,101.016,40.7166,451.194,-123.215,-57.8717,556.086,-4082.88,-1498.72,1246.66
577,112.086,24.8044,473.677,-44.6848,-6.6367,558.743,-3885.88,-1575.72,1456.66
578,105.629,35.1005,524.774,-9.91818,16.788,550.766,-3651.88,-1842.72,1785.66
579,84.4108,55.6929,563.609,49.4791,61.0199,526.182,-3485.88,-2046.72,2038.66
580,62.2703,62.245,563.609,74.0213,86.1865,512.569,-3153.88,-1974.72,2132.66
581,41.9748,56.6289,563.609,119.061,129.538,475.515,-2720.88,-2002.72,2345.66
582,13.3766,74.4132,563.609,144.79,140.749,450.895,-2172.88,-1774.72,2658.66
583,-40.1297,119.342,563.609,172.43,140.628,420.22,-2024.88,-1547.72,2803.66
584,-103.784,173.631,563.609,172.71,135.38,410.259,-1985.88,-950.72,2904.66
585,-156.368,224.176,563.609,199.661,108.348,406.354,-2202.88,-202.72,2725.66
586,-173.895,245.704,563.609,203.146,93.5472,406.202,-2440.88,547.28,2409.66
587,-154.523,248.512,563.609,240.134,46.5176,415.834,-2324.88,1287.28,2330.66
588,-120.389,254.128,563.609,253.961,24.742,417.324,-1933.88,1623.28,2491.66
589,-88.1009,278.464,563.609,286.847,-44.0571,420.066,-1720.88,2216.28,2530.66
590,-59.5027,297.185,563.609,292.337,-77.1615,410.854,-1532.88,2733.28,2308.66
591,-23.5243,286.888,540.104,314.431,-144.246,397.048,-1541.88,3026.28,1759.66
592,9.68649,251.32,432.798,320.896,-178.232,383.829,-1331.88,3134.28,1235.66
593,29.982,213.879,320.383,333.018,-231.416,354.478,-992.88,3155.28,1002.66
594,28.1369,199.839,241.693,333.491,-255.827,338.494,-798.88,3132.28,952.66
595,18.9117,200.775,185.485,341.244,-299.428,310.302,-437.88,3005.28,734.66
596,5.07387,197.031,138.475,334.001,-317.741,291.597,-69.88,2773.28,265.66
597,-2.30631,187.671,112.926,351.888,-341.32,271.095,288.12,2356.28,-275.34
598,-0.461261,173.631,104.75,346.999,-343.951,260.31,627.12,1933.28,-794.34
599,5.9964,143.678,96.5749,361.039,-346.603,252.907,933.12,1630.28,-1188.34
600,7.84144,113.726,88.3992,361.177,-348.357,247.93,1063.12,1468.28,-1308.34
601,3.22883,95.0055,85.3333,376.605,-340.536,252.437,1346.12,1149.28,-1457.34
602,-2.30631,82.8373,92.487,376.486,-333.563,256.436,1569.12,848.28,-1628.34
603,-3.22883,68.7971,95.5529,385.588,-310.913,270.128,1703.12,608.28,-1828.34
604,-3.22883,56.6289,102.707,392.173,-303.06,281.867,1888.12,391.28,-2001.34
605,0.461261,48.2048,107.816,393.184,-276.888,306.753,2021.12,195.28,-2202.34
606,11.5315,36.0366,112.926,397.49,-248.966,337.502,2112.12,91.28,-2284.34
607,28.1369,25.7404,120.08,393.527,-223.676,354.592,2298.12,-93.72,-2380.34
608,36.4396,17.3163,127.234,376.861,-186.998,392.979,2555.12,-247.72,-2398.34
609,53.045,7.95612,143.585,372.989,-167.809,407.067,2723.12,-483.72,-2505.34
610,77.0306,-7.95612,170.156,341.509,-118.045,448.938,2871.12,-802.72,-2685.34
611,101.016,-27.6124,211.034,320.233,-89.2458,466.581,3033.12,-1112.72,-2677.34
612,107.474,-39.7806,260.088,280.427,-41.2391,496.784,3060.12,-1177.72,-2584.34
613,112.086,-36.9726,304.032,256.636,-12.4439,511.525,3015.12,-1246.72,-2477.34
614,122.234,-34.1645,339.8,211.943,32.0613,530.941,2893.12,-1315.72,-2497.34
615,127.769,-36.0366,365.349,184.939,58.2277,536.832,2886.12,-1274.72,-2573.34
616,132.382,-49.1408,362.283,125.867,98.3739,544.763,2590.12,-1252.72,-2720.34
617,148.987,-61.309,358.196,100.823,116.684,542.621,2419.12,-1315.72,-2678.34
618,169.283,-51.0128,375.569,46.5001,147.21,535.47,2355.12,-1422.72,-2555.34
619,177.586,-35.1005,392.942,16.4054,162.034,528.508,2455.12,-1425.72,-2307.34
620,180.353,-23.8684,401.118,-24.8048,177.734,516.929,2360.12,-1482.72,-2212.34
621,184.043,-0.468007,422.579,-52.1092,189.924,502.916,2204.12,-1687.72,-2149.34
622,183.121,28.5484,457.325,-86.2295,202.986,485.145,2253.12,-1851.72,-2118.34
623,169.283,52.8848,499.226,-118.018,211.718,477.224,2311.12,-1910.72,-2167.34
624,161.903,66.925,563.609,-165.654,222.16,447.946,2333.12,-2049.72,-2421.34
625,138.84,80.9653,563.609,-195.401,223.027,429.009,2418.12,-2109.72,-2694.34
626,113.009,95.0055,563.609,-238.605,218.659,396.567,2324.12,-2015.72,-3031.34
627,101.939,88.4534,563.609,-258.871,209.072,379.289,1877.12,-1817.72,-3625.34
628,98.2486,58.5009,563.609,-294.581,185.575,358.48,1423.12,-1481.72,-4253.34
629,107.474,12.6362,563.609,-312.422,164.688,348.048,1273.12,-1242.72,-4490.34
630,109.319,-31.3565,563.609,-344.155,122.073,340.969,990.12,-691.72,-4701.34
631,101.016,-70.6691,563.609,-350.165,92.4911,341.07,521.12,-40.72,-4625.34
632,101.016,-101.558,563.609,-367.622,34.2303,350.389,51.12,607.28,-4433.34
